percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.013561800005845726,0.0020701000175904483,0.012698599995928816,0.021402599988505244,0.004582000008667819,0.019442100005107932,1.580000389367342e-05,2.300017513334751e-06,1.4000004739500582e-05,7.799986633472145e-06,0.017612900002859533,0.0008396999910473824,0.0007738999993307516,1.0900010238401592e-05,0.09303450003790203
5,2,1.5300000086426735e-05,1.3199998647905886e-05,1.3900003978051245e-05,0.026715500018326566,1.5900004655122757e-05,0.012411200019414537,1.5099984011612833e-05,2.200016751885414e-06,1.6600009985268116e-05,7.499998901039362e-06,0.015091799999936484,5.199995939619839e-06,4.7000066842883825e-06,7.499998901039362e-06,0.054335600056219846
5,3,1.5699988580308855e-05,1.3500000932253897e-05,1.4399993233382702e-05,0.013870400012820028,1.5300014638341963e-05,0.009164699993561953,1.4999997802078724e-05,2.0999868866056204e-06,1.41999771585688e-05,7.700000423938036e-06,0.011802599998190999,5.099995178170502e-06,4.599991370923817e-06,7.499998901039362e-06,0.03495279994967859
5,4,1.5699988580308855e-05,1.3900003978051245e-05,1.479999627918005e-05,0.036640800011809915,1.580000389367342e-05,1.6599995433352888e-05,0.0004785000055562705,2.2999884095042944e-06,1.5000012353993952e-05,7.800001185387373e-06,0.017928800007211976,5.299996701069176e-06,4.699992132373154e-06,7.599999662488699e-06,0.055167600003187545
5,5,0.013509299998986535,0.002183600008720532,0.012743100000079721,0.005991400001221336,0.0053780000016558915,0.014063499984331429,1.540002995170653e-05,2.1000014385208488e-06,1.4099990949034691e-05,7.700000423938036e-06,0.008822599993436597,0.0011261999898124486,0.001084400006220676,1.1199997970834374e-05,0.0649526000051992
5,6,0.018277399998623878,0.008939299994381145,0.018550900000263937,0.013869700007489882,0.019296799990115687,0.015671200017095543,1.6200006939470768e-05,2.4000037228688598e-06,1.4399993233382702e-05,7.800001185387373e-06,0.014701699998113327,0.0026288999943062663,0.002562900001066737,8.399991202168167e-06,0.11454799999773968
5,7,1.8099992303177714e-05,1.3500000932253897e-05,1.510001311544329e-05,0.016207299995585345,1.6299993149004877e-05,0.007121500006178394,0.00023550000332761556,2.3000029614195228e-06,1.519998477306217e-05,9.200011845678091e-06,0.009688500009360723,5.3000112529844046e-06,4.5000051613897085e-06,7.499998901039362e-06,0.03335980002884753
5,8,1.5099984011612833e-05,1.340000017080456e-05,1.4500023098662496e-05,0.005295099996146746,1.5000012353993952e-05,0.003949399993871339,2.849999873433262e-05,2.4000037228688598e-06,1.4000004739500582e-05,7.800001185387373e-06,0.006341100001009181,5.099995178170502e-06,4.49999060947448e-06,7.700000423938036e-06,0.015713600005256012
5,9,1.589999010320753e-05,1.550000160932541e-05,1.5799974789842963e-05,0.023127900014515035,1.5399986295960844e-05,1.6399993910454214e-05,0.011533999975654297,2.5999906938523054e-06,1.5199999324977398e-05,7.90000194683671e-06,0.014800899996771477,5.299996701069176e-06,4.799992893822491e-06,7.700000423938036e-06,0.049585299915634096
5,10,1.519998477306217e-05,1.550000160932541e-05,1.479999627918005e-05,0.03446100000292063,1.579998934175819e-05,0.013862299994798377,0.00029749999521300197,2.0000006770715117e-06,2.7700007194653153e-05,7.90000194683671e-06,0.015724700002465397,5.299996701069176e-06,4.7000066842883825e-06,7.599999662488699e-06,0.06446199998026714
