percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,28,7,2,75.67567567567568,18.91891891891892,5.405405405405405,518,490,28,518,437,81,94.5945945945946,5.405405405405405,84.36293436293437,15.637065637065636,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-53,53,-10.231660231660229,10.23166023166023,6
5,2,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,490,28,518,463,55,94.5945945945946,5.405405405405405,89.38223938223938,10.617760617760617,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-27,27,-5.21235521235522,5.212355212355211,5
5,3,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,33,2,2,89.1891891891892,5.405405405405405,5.405405405405405,518,490,28,518,472,46,94.5945945945946,5.405405405405405,91.11969111969111,8.880308880308881,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-18,18,-3.474903474903485,3.474903474903476,4
5,4,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,31,4,2,83.78378378378379,10.81081081081081,5.405405405405405,518,490,28,518,466,52,94.5945945945946,5.405405405405405,89.96138996138995,10.038610038610038,-4,4,0,-10.810810810810807,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204633,6
5,5,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,29,6,2,78.37837837837837,16.216216216216218,5.405405405405405,518,490,28,518,450,68,94.5945945945946,5.405405405405405,86.87258687258688,13.127413127413126,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-40,40,-7.722007722007717,7.722007722007721,4
5,6,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,27,8,2,72.97297297297297,21.62162162162162,5.405405405405405,518,490,28,518,426,92,94.5945945945946,5.405405405405405,82.23938223938224,17.760617760617762,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-64,64,-12.355212355212359,12.355212355212357,5
5,7,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,32,3,2,86.48648648648648,8.108108108108109,5.405405405405405,518,490,28,518,466,52,94.5945945945946,5.405405405405405,89.96138996138995,10.038610038610038,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-24,24,-4.633204633204642,4.633204633204633,5
5,8,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,490,28,518,481,37,94.5945945945946,5.405405405405405,92.85714285714286,7.142857142857142,-1,1,0,-2.7027027027026946,2.7027027027027026,0.0,-9,9,-1.7374517374517353,1.737451737451737,3
5,9,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,456,62,94.5945945945946,5.405405405405405,88.03088803088804,11.96911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-34,34,-6.56370656370656,6.563706563706564,5
5,10,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,448,70,94.5945945945946,5.405405405405405,86.48648648648648,13.513513513513514,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-42,42,-8.108108108108112,8.108108108108109,7
