percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.37000170070678e-05,0.0037116000312380493,1.4499993994832039e-05,1.2400007108226418e-05,0.00870160001795739,0.0031752000213600695,1.37000170070678e-05,1.9000144675374031e-06,1.2400007108226418e-05,7.099995855242014e-06,4.1000021155923605e-06,0.001088900025933981,0.0008977000252343714,7.000024197623134e-06,0.017661800200585276
5,2,0.009446399984881282,0.00033799998345784843,0.0003203999949619174,0.002327999973203987,0.00028840001323260367,0.007109300000593066,1.3899989426136017e-05,4.8000074457377195e-06,1.4100020052865148e-05,7.199996616691351e-06,0.0022165000264067203,5.0000089686363935e-06,4.3000036384910345e-06,6.599992047995329e-06,0.022102899994933978
5,3,0.0002339000056963414,0.002049500006251037,0.002618300000904128,1.300001167692244e-05,0.0044889999844599515,0.00023150001652538776,1.2800010154023767e-05,1.9000144675374031e-06,1.2399978004395962e-05,6.699992809444666e-06,4.1000021155923605e-06,0.0002681999758351594,0.00027150000096298754,6.599992047995329e-06,0.010219399991910905
5,4,0.00959340005647391,0.0002589999930933118,0.00024950000806711614,0.0021659000194631517,0.00027189997490495443,0.007029500004136935,1.379998866468668e-05,2.200016751885414e-06,1.2899981811642647e-05,7.199996616691351e-06,0.002252299978863448,5.0000089686363935e-06,4.4000043999403715e-06,6.300018867477775e-06,0.02187330005108379
5,5,1.4100020052865148e-05,0.00023559998953714967,1.3600016245618463e-05,1.1800002539530396e-05,0.00022759998682886362,0.0032195000385399908,1.3499986380338669e-05,2.1999876480549574e-06,1.2500007869675756e-05,7.199996616691351e-06,4.2000028770416975e-06,0.0003065000055357814,0.00024579997989349067,7.199996616691351e-06,0.004321300017181784
5,6,1.37000170070678e-05,0.00023019997752271593,1.37000170070678e-05,1.170000177808106e-05,0.00022590000298805535,1.4100020052865148e-05,0.00024819999816827476,2.0999868866056204e-06,1.300001167692244e-05,7.099995855242014e-06,4.099973011761904e-06,0.00036189999082125723,0.00024510000366717577,6.999995093792677e-06,0.0013977999915368855
5,7,0.00023639999562874436,0.0020050999883096665,0.002348700014408678,1.3499986380338669e-05,0.004682199971284717,0.0002364999963901937,1.3299984857439995e-05,2.100015990436077e-06,1.2800010154023767e-05,6.999995093792677e-06,4.1000021155923605e-06,0.00027169997338205576,0.00024400002439506352,2.169999061152339e-05,0.010099099949002266
5,8,0.009205699956510216,0.00023060000967234373,0.0002504000149201602,0.0023233999963849783,0.0002303999790456146,0.00699909997638315,2.759997732937336e-05,1.9999861251562834e-06,1.3100012438371778e-05,7.399998139590025e-06,0.0024364999844692647,4.8999791033566e-06,4.3000036384910345e-06,6.300018867477775e-06,0.021741699893027544
5,9,1.3699987903237343e-05,0.00022640000679530203,1.3999990187585354e-05,1.2199976481497288e-05,0.00022709998302161694,1.4099990949034691e-05,0.00021979998564347625,2.0999577827751637e-06,1.2900010915473104e-05,7.099995855242014e-06,4.1000021155923605e-06,0.00033549999352544546,0.0002460999821778387,6.699992809444666e-06,0.0013417998561635613
5,10,1.4099990949034691e-05,0.00023060000967234373,1.3899989426136017e-05,1.2100004823878407e-05,0.0003003999881912023,0.0037654000043403357,1.400001929141581e-05,2.100015990436077e-06,1.2400007108226418e-05,7.299997378140688e-06,4.2000028770416975e-06,0.000312299991492182,0.00024310001754201949,7.199996616691351e-06,0.004939100035699084
10,1,0.009315800009062514,0.0004416999581735581,0.0002774000458884984,0.0024682000221218914,0.0005581000004895031,0.009762600006069988,1.3900018529966474e-05,2.3999600671231747e-06,1.2800010154023767e-05,7.199996616691351e-06,0.0022807999921496958,0.00030330001027323306,0.00024209998082369566,7.599999662488699e-06,0.02569390001008287
10,2,0.004566099989460781,0.005746499984525144,0.01216690000728704,0.0002274000144097954,0.013274099997943267,0.003563100006431341,0.00022979997447691858,2.200016751885414e-06,1.4099990949034691e-05,7.499998901039362e-06,0.0008477999945171177,0.0013376999995671213,0.001346200006082654,6.999995093792677e-06,0.04333639997639693
10,3,0.00027940000290982425,0.00238679998437874,0.0025622999819461256,1.3300013961270452e-05,0.004704299964942038,0.0002940000267699361,0.00023699994198977947,2.200016751885414e-06,1.3200013199821115e-05,6.89999433234334e-06,4.0000013541430235e-06,0.0006070000235922635,0.00047109997831285,6.799993570894003e-06,0.011588299938011914
10,4,1.400001929141581e-05,0.0004507999983616173,1.3900018529966474e-05,1.2300006346777081e-05,0.00043149999692104757,0.006267299992032349,0.00023129998589865863,1.540002995170653e-05,2.6799942133948207e-05,7.299997378140688e-06,3.9000005926936865e-06,0.0007173999911174178,0.0005610999942291528,7.099995855242014e-06,0.008760099968640134
10,5,0.009301300044171512,0.00044280002475716174,0.00024460002896375954,0.002230499987490475,0.0004280999710317701,0.009030999965034425,1.400001929141581e-05,2.300017513334751e-06,1.2600008631125093e-05,7.399998139590025e-06,0.002222000010078773,0.0003239000216126442,0.00024080000002868474,6.799993570894003e-06,0.024508100090315565
10,6,0.013942500023404136,0.00043590000132098794,0.000494200037792325,0.002377299970248714,0.0004647999885492027,0.010684200009563938,1.4299992471933365e-05,1.8999853637069464e-06,1.300001167692244e-05,7.000024197623134e-06,0.0029643999878317118,4.999979864805937e-06,4.5000051613897085e-06,6.199989002197981e-06,0.031415200006449595
10,7,1.659998088143766e-05,0.0004968999710399657,1.400001929141581e-05,1.1800002539530396e-05,0.00046090001706033945,0.006594100035727024,0.00023350000265054405,2.2999593056738377e-06,1.2999982573091984e-05,7.199996616691351e-06,3.9000005926936865e-06,0.0007733000093139708,0.000670900015393272,6.500020390376449e-06,0.009304900013376027
10,8,0.0002348999842070043,0.002272400015499443,0.002423699974315241,1.37000170070678e-05,0.0047568000154569745,0.006320299988146871,1.3899989426136017e-05,1.8999853637069464e-06,1.270000939257443e-05,6.900023436173797e-06,3.9000005926936865e-06,0.0007128000142984092,0.0005507000023499131,6.89999433234334e-06,0.017331500013824552
10,9,0.0020594999950844795,0.005284999962896109,0.01175350000266917,0.0002308000111952424,0.013397299975622445,0.00221350000356324,1.3499986380338669e-05,2.1999876480549574e-06,1.279998105019331e-05,9.399984264746308e-06,0.0008766000100877136,0.001057300018146634,0.0009785000002011657,6.999995093792677e-06,0.037896899913903326
10,10,0.004792899999301881,0.003789599984884262,0.00532490000477992,0.0002733000146690756,0.009365000005345792,0.0038768000376876444,1.4599994756281376e-05,2.00001522898674e-06,1.2900010915473104e-05,7.099995855242014e-06,0.0007836000004317611,0.0005216000135987997,0.00047030000132508576,7.199996616691351e-06,0.029241800075396895
15,3,1.530002919025719e-05,0.0007375999703072011,1.4999997802078724e-05,0.00022470002295449376,0.0006717000214848667,0.005829499976243824,0.00023180001880973577,2.300017513334751e-06,1.3600016245618463e-05,7.499998901039362e-06,0.000831299985293299,0.0009498999861534685,0.0007579000084660947,6.900023436173797e-06,0.010295000072801486
15,4,0.005036300019128248,0.013103600038448349,0.016332699975464493,0.00023089998285286129,0.03061610000440851,0.00695330003509298,0.00025770001229830086,2.3999891709536314e-06,1.3800017768517137e-05,7.199996616691351e-06,0.0008789999992586672,0.002935199998319149,0.0025526999961584806,1.2500007869675756e-05,0.07893340007285587
15,5,0.00044610004988498986,0.01949650002643466,0.017287899972870946,0.00022990000434219837,0.04723609998472966,0.0006454999966081232,0.0002241000474896282,2.400018274784088e-06,1.400001929141581e-05,7.299997378140688e-06,0.0008272000122815371,0.0030879999976605177,0.002841300010913983,6.799993570894003e-06,0.09235310013173148
15,6,0.0098007999768015,0.004420999990543351,0.004680100013501942,0.0021146999788470566,0.009406299999682233,0.015226599964080378,1.680001150816679e-05,2.00001522898674e-06,1.309998333454132e-05,6.999995093792677e-06,0.002196800021920353,0.001192099996842444,0.0010182999831158668,6.89999433234334e-06,0.050102499924832955
15,7,0.000259499967796728,0.0024468000046908855,0.002422799967462197,0.0002224999770987779,0.005336799978977069,0.006695099989883602,1.4099990949034691e-05,2.1999876480549574e-06,1.2600008631125093e-05,6.999995093792677e-06,0.0007964000105857849,0.0008571000071242452,0.0009325999999418855,6.699992809444666e-06,0.020012199878692627
15,8,0.00024059999850578606,0.004220699949655682,0.004511799983447418,0.0003099000023212284,0.009531999996397644,0.005376200017053634,0.0002313000150024891,2.2999884095042944e-06,1.37000170070678e-05,6.999995093792677e-06,0.0008020999957807362,0.001209300011396408,0.001042899995809421,6.999995093792677e-06,0.027506799960974604
15,10,0.00023700000019744039,0.016341400041710585,0.012693700031377375,1.4599994756281376e-05,0.037594099965645,0.0033477000251878053,0.000440500007243827,2.0999868866056204e-06,1.4499964891001582e-05,7.499998901039362e-06,4.4000043999403715e-06,0.0032611000060569495,0.0028440000023692846,7.199996616691351e-06,0.07680980002623983
20,1,0.0002657000150065869,0.003187399997841567,0.0024704000097699463,1.4500023098662496e-05,0.005720200017094612,0.011724999989382923,0.0003254999755881727,2.400018274784088e-06,1.470002462156117e-05,7.299997378140688e-06,4.2000028770416975e-06,0.0016232999914791435,0.0013574000040534884,6.89999433234334e-06,0.026724900060798973
20,3,1.5099998563528061e-05,0.004532900027697906,2.889998722821474e-05,1.270000939257443e-05,0.009491699980571866,0.010270800004946068,0.0002456999500282109,2.100015990436077e-06,1.3599987141788006e-05,9.799987310543656e-06,4.1000021155923605e-06,0.0022354999964591116,0.0018988000229001045,6.900023436173797e-06,0.028768599993782118
20,4,0.0021450000058393925,0.0008798000053502619,0.00024549997760914266,0.00025189999723806977,0.0008734999864827842,0.010458100005052984,1.389996032230556e-05,2.300017513334751e-06,1.2699951184913516e-05,7.099995855242014e-06,0.0008773999870754778,0.0008934999932534993,0.0007268000044859946,6.500020390376449e-06,0.01739399990765378
20,5,0.0049436999834142625,0.02113369994913228,0.02464639997924678,0.0002366000262554735,0.04598299995996058,0.010967599984724075,1.4399993233382702e-05,2.3999891709536314e-06,2.7300004148855805e-05,7.399998139590025e-06,0.0007893000147305429,0.0037351000064518303,0.0033070999779738486,6.999995093792677e-06,0.11580099986167625
20,6,0.00028619999648071826,0.01637149997986853,0.012814699992304668,0.000312299991492182,0.03754769996157847,0.005389300000388175,0.00044239999260753393,2.2999884095042944e-06,1.4100020052865148e-05,7.200025720521808e-06,0.0008004999835975468,0.0035208999761380255,0.0029423999949358404,6.799993570894003e-06,0.08045829989714548
