percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,25,24,0,1,96.0,0.0,4.0,25,21,3,1,84.0,12.0,4.0,350,336,14,350,317,33,96.0,4.0,90.57142857142857,9.428571428571429,-3,3,0,-12.0,12.0,0.0,-19,19,-5.428571428571431,5.428571428571429,3
5,2,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,318,32,96.0,4.0,90.85714285714286,9.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,2
5,3,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,329,21,96.0,4.0,94.0,6.0,-1,1,0,-4.0,4.0,0.0,-7,7,-2.0,2.0,0
5,4,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,318,32,96.0,4.0,90.85714285714286,9.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,2
5,5,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
5,6,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,329,21,96.0,4.0,94.0,6.0,-1,1,0,-4.0,4.0,0.0,-7,7,-2.0,2.0,0
5,8,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,318,32,96.0,4.0,90.85714285714286,9.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,2
5,9,25,24,0,1,96.0,0.0,4.0,25,24,0,1,96.0,0.0,4.0,350,336,14,350,336,14,96.0,4.0,96.0,4.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,25,24,0,1,96.0,0.0,4.0,25,23,1,1,92.0,4.0,4.0,350,336,14,350,331,19,96.0,4.0,94.57142857142857,5.428571428571429,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714288,1
10,1,25,23,0,2,92.0,0.0,8.0,25,21,2,2,84.0,8.0,8.0,350,322,28,350,304,46,92.0,8.0,86.85714285714286,13.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,3
10,2,25,23,0,2,92.0,0.0,8.0,25,19,4,2,76.0,16.0,8.0,350,322,28,350,292,58,92.0,8.0,83.42857142857143,16.57142857142857,-4,4,0,-16.0,16.0,0.0,-30,30,-8.57142857142857,8.57142857142857,2
10,3,25,23,0,2,92.0,0.0,8.0,25,22,1,2,88.0,4.0,8.0,350,322,28,350,315,35,92.0,8.0,90.0,10.0,-1,1,0,-4.0,4.0,0.0,-7,7,-2.0,2.0,1
10,4,25,23,0,2,92.0,0.0,8.0,25,21,2,2,84.0,8.0,8.0,350,322,28,350,312,38,92.0,8.0,89.14285714285714,10.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,2
10,5,25,23,0,2,92.0,0.0,8.0,25,21,2,2,84.0,8.0,8.0,350,322,28,350,304,46,92.0,8.0,86.85714285714286,13.142857142857142,-2,2,0,-8.0,8.0,0.0,-18,18,-5.142857142857139,5.142857142857142,3
10,6,25,23,0,2,92.0,0.0,8.0,25,20,3,2,80.0,12.0,8.0,350,322,28,350,295,55,92.0,8.0,84.28571428571429,15.714285714285714,-3,3,0,-12.0,12.0,0.0,-27,27,-7.714285714285708,7.7142857142857135,3
10,7,25,23,0,2,92.0,0.0,8.0,25,21,2,2,84.0,8.0,8.0,350,322,28,350,312,38,92.0,8.0,89.14285714285714,10.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,2
10,8,25,23,0,2,92.0,0.0,8.0,25,20,3,2,80.0,12.0,8.0,350,322,28,350,305,45,92.0,8.0,87.14285714285714,12.857142857142856,-3,3,0,-12.0,12.0,0.0,-17,17,-4.857142857142861,4.857142857142856,1
10,9,25,23,0,2,92.0,0.0,8.0,25,20,3,2,80.0,12.0,8.0,350,322,28,350,301,49,92.0,8.0,86.0,14.000000000000002,-3,3,0,-12.0,12.0,0.0,-21,21,-6.0,6.000000000000002,1
10,10,25,23,0,2,92.0,0.0,8.0,25,20,3,2,80.0,12.0,8.0,350,322,28,350,299,51,92.0,8.0,85.42857142857143,14.571428571428571,-3,3,0,-12.0,12.0,0.0,-23,23,-6.571428571428569,6.571428571428571,1
15,3,25,21,0,4,84.0,0.0,16.0,25,20,1,4,80.0,4.0,16.0,350,294,56,350,289,61,84.0,16.0,82.57142857142857,17.42857142857143,-1,1,0,-4.0,4.0,0.0,-5,5,-1.4285714285714306,1.4285714285714306,4
15,4,25,21,0,4,84.0,0.0,16.0,25,12,9,4,48.0,36.0,16.0,350,294,56,350,231,119,84.0,16.0,66.0,34.0,-9,9,0,-36.0,36.0,0.0,-63,63,-18.0,18.0,5
15,5,25,21,0,4,84.0,0.0,16.0,25,11,10,4,44.0,40.0,16.0,350,294,56,350,224,126,84.0,16.0,64.0,36.0,-10,10,0,-40.0,40.0,0.0,-70,70,-20.0,20.0,2
15,6,25,21,0,4,84.0,0.0,16.0,25,15,6,4,60.0,24.0,16.0,350,294,56,350,252,98,84.0,16.0,72.0,28.000000000000004,-6,6,0,-24.0,24.0,0.0,-42,42,-12.0,12.000000000000004,4
