percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.025852600010694005,0.0024471000069752336,0.005909100000280887,0.018386800002190284,0.0049494000122649595,0.02547870001581032,0.008007199998246506,0.004097899989574216,2.5699991965666413e-05,4.0700004319660366e-05,0.03195030000642873,0.0010903000074904412,0.0009424000018043444,1.8499995348975062e-05,0.12919670004339423
5,2,0.03112860000692308,0.0006688999856123701,0.0007050000131130219,0.03537240000150632,0.0006068999937269837,0.038151400003698654,0.00037090000114403665,0.0077499999752035365,3.4899989259429276e-05,3.9999998989515007e-05,0.06336810000357218,9.60000033956021e-06,8.500006515532732e-06,1.750000228639692e-05,0.17823269998189062
5,3,0.0013997000205563381,0.0006575000006705523,0.00020410001161508262,0.025559099987731315,0.0005457000224851072,0.021514000021852553,0.00041130001773126423,0.0022308000043267384,4.220001574140042e-05,8.16000101622194e-05,0.09574739998788573,0.003649500009487383,0.0033924000017577782,3.6900019040331244e-05,0.1554722001310438
5,5,0.013282999992952682,0.005793100004666485,0.002924900021753274,0.002279000007547438,0.011624400009168312,0.02095869998447597,0.0002764000091701746,0.0007056000176817179,2.4599983589723706e-05,6.790000770706683e-05,0.004249600009643473,0.002106999992975034,0.001923600008012727,1.9700004486367106e-05,0.06623750005383044
5,6,0.014468300010776147,0.0007726000039838254,0.0008275000000139698,0.05596190001233481,0.0006955999997444451,0.032551700016483665,0.00040589999116491526,0.00445449999824632,4.359999729786068e-05,8.179999713320285e-05,0.1529162999941036,1.930000144056976e-05,1.68999977177009e-05,3.480000304989517e-05,0.26325070002349094
5,7,0.029845799974282272,0.009088699982385151,0.02508660001331009,0.028562999999849126,0.014228399988496676,0.027136000004247762,0.0009275000193156302,0.005894900023122318,5.350002902559936e-05,8.13999940874055e-05,0.07401969999773428,0.003826999993179925,0.0038000000058673322,3.750000905711204e-05,0.22259000003396068
5,8,0.04846549998910632,0.0010385000059613958,0.001105000003008172,0.09571189997950569,0.0011029000161215663,0.08310590000473894,4.439997428562492e-05,0.011292999974102713,4.3800013372674584e-05,0.00010070001007989049,0.167636299986043,2.0099992980249226e-05,1.930000144056976e-05,3.309999010525644e-05,0.4097203999408521
5,9,0.008892799989553168,0.0007079000206431374,0.0007501999934902415,0.04209780001838226,0.0008049000171013176,0.031987900016247295,0.000483600000734441,0.005397500019171275,4.929998249281198e-05,8.05000017862767e-05,0.12482710000767838,1.8400009139440954e-05,1.850000990089029e-05,3.4200013033114374e-05,0.21615060009935405
5,10,0.009619800039217807,0.01847339999221731,0.014538900009938516,0.025174499984132126,0.029173600021749735,0.02559849999670405,5.020000389777124e-05,0.004773299981025048,4.749998333863914e-05,9.299999510403723e-05,0.07952030000160448,0.0024563000042689964,0.002086699998471886,3.470000228844583e-05,0.21164070001395885
10,1,0.04085189997567795,0.015023899977677502,0.037732900003902614,0.18899630001396872,0.028483599991886877,0.12113859999226406,0.015335100019001402,0.014090099997702055,5.4899996030144393e-05,8.05999879958108e-05,0.2619548999937251,0.011308100001770072,0.003252600014093332,4.850000550504774e-05,0.7383519999712007
10,2,0.014734399999724701,0.0019227000302635133,0.0014782999933231622,0.0853565000143135,0.0017609999922569841,0.06835769998724572,0.0010177000076510012,0.01070530001015868,5.400000372901559e-05,8.490000618621707e-05,0.19024209999770392,0.001009999992675148,0.0008975999953690916,3.510000533424318e-05,0.3776573000359349
