percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,125,120,0,5,96.0,0.0,4.0,125,112,7,6,89.60000000000001,5.6000000000000005,4.8,1750,1680,70,1750,1606,144,96.0,4.0,91.77142857142857,8.228571428571428,-8,7,1,-6.3999999999999915,5.6000000000000005,0.7999999999999998,-74,74,-4.228571428571428,4.228571428571428,4
5,2,125,120,0,5,96.0,0.0,4.0,125,112,6,7,89.60000000000001,4.8,5.6000000000000005,1750,1680,70,1750,1601,149,96.0,4.0,91.48571428571428,8.514285714285714,-8,6,2,-6.3999999999999915,4.8,1.6000000000000005,-79,79,-4.51428571428572,4.514285714285714,11
5,3,125,120,0,5,96.0,0.0,4.0,125,115,4,6,92.0,3.2,4.8,1750,1680,70,1750,1630,120,96.0,4.0,93.14285714285714,6.857142857142858,-5,4,1,-4.0,3.2,0.7999999999999998,-50,50,-2.857142857142861,2.8571428571428577,9
5,5,125,120,0,5,96.0,0.0,4.0,125,113,7,5,90.4,5.6000000000000005,4.0,1750,1680,70,1750,1633,117,96.0,4.0,93.31428571428572,6.685714285714285,-7,7,0,-5.599999999999994,5.6000000000000005,0.0,-47,47,-2.6857142857142833,2.685714285714285,2
5,6,125,120,0,5,96.0,0.0,4.0,125,110,8,7,88.0,6.4,5.6000000000000005,1750,1680,70,1750,1586,164,96.0,4.0,90.62857142857142,9.37142857142857,-10,8,2,-8.0,6.4,1.6000000000000005,-94,94,-5.371428571428581,5.37142857142857,12
5,7,125,120,0,5,96.0,0.0,4.0,125,111,7,7,88.8,5.6000000000000005,5.6000000000000005,1750,1680,70,1750,1602,148,96.0,4.0,91.54285714285714,8.457142857142857,-9,7,2,-7.200000000000003,5.6000000000000005,1.6000000000000005,-78,78,-4.4571428571428555,4.457142857142857,5
5,8,125,120,0,5,96.0,0.0,4.0,125,105,11,9,84.0,8.799999999999999,7.199999999999999,1750,1680,70,1750,1525,225,96.0,4.0,87.14285714285714,12.857142857142856,-15,11,4,-12.0,8.799999999999999,3.1999999999999993,-155,155,-8.857142857142861,8.857142857142856,10
5,9,125,120,0,5,96.0,0.0,4.0,125,114,4,7,91.2,3.2,5.6000000000000005,1750,1680,70,1750,1619,131,96.0,4.0,92.51428571428572,7.485714285714286,-6,4,2,-4.799999999999997,3.2,1.6000000000000005,-61,61,-3.4857142857142804,3.4857142857142858,8
5,10,125,120,0,5,96.0,0.0,4.0,125,111,7,7,88.8,5.6000000000000005,5.6000000000000005,1750,1680,70,1750,1597,153,96.0,4.0,91.25714285714285,8.742857142857142,-9,7,2,-7.200000000000003,5.6000000000000005,1.6000000000000005,-83,83,-4.742857142857147,4.742857142857142,5
10,1,125,115,0,10,92.0,0.0,8.0,125,83,28,14,66.4,22.400000000000002,11.200000000000001,1750,1610,140,1750,1370,380,92.0,8.0,78.28571428571428,21.714285714285715,-32,28,4,-25.599999999999994,22.400000000000002,3.200000000000001,-240,240,-13.714285714285722,13.714285714285715,24
10,2,125,115,0,10,92.0,0.0,8.0,125,101,10,14,80.80000000000001,8.0,11.200000000000001,1750,1610,140,1750,1481,269,92.0,8.0,84.62857142857143,15.371428571428572,-14,10,4,-11.199999999999989,8.0,3.200000000000001,-129,129,-7.371428571428567,7.371428571428572,17
10,3,125,115,0,10,92.0,0.0,8.0,125,91,19,15,72.8,15.2,12.0,1750,1610,140,1750,1373,377,92.0,8.0,78.45714285714286,21.542857142857144,-24,19,5,-19.200000000000003,15.2,4.0,-237,237,-13.542857142857144,13.542857142857144,23
10,5,125,115,0,10,92.0,0.0,8.0,125,87,27,11,69.6,21.6,8.799999999999999,1750,1610,140,1750,1401,349,92.0,8.0,80.05714285714286,19.942857142857143,-28,27,1,-22.400000000000006,21.6,0.7999999999999989,-209,209,-11.942857142857136,11.942857142857143,13
10,6,125,115,0,10,92.0,0.0,8.0,125,97,18,10,77.60000000000001,14.399999999999999,8.0,1750,1610,140,1750,1445,305,92.0,8.0,82.57142857142857,17.42857142857143,-18,18,0,-14.399999999999991,14.399999999999999,0.0,-165,165,-9.42857142857143,9.42857142857143,18
10,8,125,115,0,10,92.0,0.0,8.0,125,91,21,13,72.8,16.8,10.4,1750,1610,140,1750,1402,348,92.0,8.0,80.11428571428571,19.885714285714286,-24,21,3,-19.200000000000003,16.8,2.4000000000000004,-208,208,-11.885714285714286,11.885714285714286,16
10,9,125,115,0,10,92.0,0.0,8.0,125,93,19,13,74.4,15.2,10.4,1750,1610,140,1750,1427,323,92.0,8.0,81.54285714285714,18.45714285714286,-22,19,3,-17.599999999999994,15.2,2.4000000000000004,-183,183,-10.457142857142856,10.457142857142859,20
15,3,125,111,0,14,88.8,0.0,11.200000000000001,125,85,22,18,68.0,17.599999999999998,14.399999999999999,1750,1554,196,1750,1368,382,88.8,11.200000000000001,78.17142857142856,21.82857142857143,-26,22,4,-20.799999999999997,17.599999999999998,3.1999999999999975,-186,186,-10.628571428571433,10.628571428571428,19
15,4,125,111,0,14,88.8,0.0,11.200000000000001,125,94,15,16,75.2,12.0,12.8,1750,1554,196,1750,1414,336,88.8,11.200000000000001,80.80000000000001,19.2,-17,15,2,-13.599999999999994,12.0,1.5999999999999996,-140,140,-7.999999999999986,7.999999999999998,13
15,7,125,111,0,14,88.8,0.0,11.200000000000001,125,81,22,22,64.8,17.599999999999998,17.599999999999998,1750,1554,196,1750,1279,471,88.8,11.200000000000001,73.08571428571429,26.91428571428571,-30,22,8,-24.0,17.599999999999998,6.399999999999997,-275,275,-15.714285714285708,15.71428571428571,25
15,8,125,111,0,14,88.8,0.0,11.200000000000001,125,92,13,20,73.6,10.4,16.0,1750,1554,196,1750,1346,404,88.8,11.200000000000001,76.91428571428571,23.085714285714285,-19,13,6,-15.200000000000003,10.4,4.799999999999999,-208,208,-11.885714285714286,11.885714285714284,26
15,10,125,111,0,14,88.8,0.0,11.200000000000001,125,91,15,19,72.8,12.0,15.2,1750,1554,196,1750,1363,387,88.8,11.200000000000001,77.88571428571429,22.114285714285714,-20,15,5,-16.0,12.0,3.9999999999999982,-191,191,-10.914285714285711,10.914285714285713,17
20,8,125,106,0,19,84.8,0.0,15.2,125,83,19,23,66.4,15.2,18.4,1750,1484,266,1750,1281,469,84.8,15.2,73.2,26.8,-23,19,4,-18.39999999999999,15.2,3.1999999999999993,-203,203,-11.599999999999994,11.600000000000001,23
20,9,125,106,0,19,84.8,0.0,15.2,125,73,25,27,58.4,20.0,21.6,1750,1484,266,1750,1174,576,84.8,15.2,67.08571428571429,32.91428571428571,-33,25,8,-26.4,20.0,6.400000000000002,-310,310,-17.714285714285708,17.71428571428571,7
