execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4599980204366148e-05,0.007037800009129569,1.4699980965815485e-05,1.2600008631125093e-05,0.017932199989445508,1.610002072993666e-05,0.023341799969784915,1.619999238755554e-05,1.2799995602108538e-05,5.399997462518513e-06,4.199988325126469e-06,0.0028165999974589795,0.0024381999974139035,0.000782000002800487,0.054445199930341914
2,2.32000311370939e-05,0.008952799980761483,2.4599983589723706e-05,2.0599982235580683e-05,0.013955400005215779,2.5900008040480316e-05,0.016604200020083226,2.5200017262250185e-05,2.2400010493583977e-05,1.0400020983070135e-05,8.100003469735384e-06,0.0034662000107346103,0.0031020000024000183,0.001977799998712726,0.04821880007511936
3,1.309999788645655e-05,0.00022959998750593513,1.3199998647905886e-05,1.1299998732283711e-05,0.00023459999647457153,1.309999788645655e-05,0.00022130001161713153,1.2499993317760527e-05,1.1900003300979733e-05,4.999994416721165e-06,3.6999990697950125e-06,0.0007435000006807968,0.0006184999947436154,6.100002792663872e-06,0.0021373999770730734
4,0.00019840002642013133,0.10061059998406563,0.001709599993773736,2.2100008209235966e-05,0.14084989999537356,0.00023010000586509705,0.1434471999964444,2.8099995688535273e-05,2.200000744778663e-05,1.0299991117790341e-05,2.19999928958714e-05,0.023279299988644198,0.014041999980690889,0.007490000003599562,0.4319615999702364
5,2.570002106949687e-05,0.0034791999933077022,2.3800006601959467e-05,2.060001133941114e-05,0.006472199995187111,2.4699984351173043e-05,0.007444799994118512,2.300000051036477e-05,2.0800012862309813e-05,1.0099989594891667e-05,2.4599983589723706e-05,0.002120899996953085,0.0018813000060617924,0.000991799999610521,0.022563499995158054
6,1.2999982573091984e-05,0.00027299999783281237,1.3199998647905886e-05,1.1400014045648277e-05,0.000222400005441159,1.3700002455152571e-05,0.0002314999874215573,1.2999997125007212e-05,1.1600001016631722e-05,5.099995178170502e-06,4.0000013541430235e-06,0.0004905999958282337,0.00041880000208038837,6.200003554113209e-06,0.001727499984554015
7,1.309999788645655e-05,0.00023079999664332718,1.340000017080456e-05,1.170000177808106e-05,0.0002246999938506633,1.340000017080456e-05,0.0002193999825976789,1.3299999409355223e-05,1.1900003300979733e-05,5.1000097300857306e-06,3.9000005926936865e-06,0.0006018999993102625,0.00041819999751169235,6.100002792663872e-06,0.0017868999857455492
8,1.300001167692244e-05,0.0002564000023994595,1.2600008631125093e-05,1.1600001016631722e-05,0.00022479999461211264,1.3199998647905886e-05,0.0002809000143315643,1.2899996363557875e-05,1.170000177808106e-05,5.2000104915350676e-06,3.9000005926936865e-06,0.0006113999988883734,0.0005483999993884936,6.200003554113209e-06,0.0020122000423725694
9,1.3500015484169126e-05,0.00023230000806506723,4.08000050811097e-05,1.1800002539530396e-05,0.0002384000108577311,1.3800003216601908e-05,0.00022980000358074903,1.85999961104244e-05,1.8100006855092943e-05,9.499999578110874e-06,6.799993570894003e-06,0.0007024999940767884,0.0008008999866433442,6.999995093792677e-06,0.002343800020753406
10,1.340000017080456e-05,0.00025460000324528664,1.340000017080456e-05,1.1500000255182385e-05,0.0002302999928360805,1.3700002455152571e-05,0.00022679999528918415,1.3100012438371778e-05,1.200000406242907e-05,5.099995178170502e-06,4.1000021155923605e-06,0.0005946000019321218,0.000513700011651963,6.299989763647318e-06,0.0019126000115647912
11,1.6900012269616127e-05,0.0002631000097608194,1.449997944291681e-05,1.2600008631125093e-05,0.0002426999999443069,1.4200020814314485e-05,0.0002373000024817884,1.400001929141581e-05,1.2600008631125093e-05,6.000002031214535e-06,4.299989086575806e-06,0.0006464000034611672,0.0005430000019259751,9.799987310543656e-06,0.0020374000450829044
12,0.0002604999899631366,0.06307859999651555,0.002341400002478622,1.3699987903237343e-05,0.10543979998328723,0.00029469998844433576,1.3299999409355223e-05,1.349997182842344e-05,1.2300006346777081e-05,4.9000082071870565e-06,4.0000013541430235e-06,0.007792599993990734,0.007052100001601502,7.499998901039362e-06,0.18632889993023127
13,2.2200008970685303e-05,0.0035472999879857525,2.3100030375644565e-05,1.9500002963468432e-05,0.0060781999927712604,2.4199980543926358e-05,0.007090200000675395,3.779998223762959e-05,2.0800012862309813e-05,2.36999912885949e-05,8.300004992634058e-06,0.002569499993114732,0.0022375999978976324,0.0010134000040125102,0.022715799990692176
