percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,425,51,94.11764705882352,5.88235294117647,89.28571428571429,10.714285714285714,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-23,23,-4.83193277310923,4.831932773109243,3
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,418,58,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.302521008403361,1
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,448,28,476,411,65,94.11764705882352,5.88235294117647,86.34453781512606,13.655462184873949,-6,5,1,-17.647058823529406,14.705882352941178,2.9411764705882364,-37,37,-7.773109243697462,7.773109243697479,1
5,4,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,448,28,476,399,77,94.11764705882352,5.88235294117647,83.82352941176471,16.176470588235293,-6,5,1,-17.647058823529406,14.705882352941178,2.9411764705882364,-49,49,-10.294117647058812,10.294117647058822,1
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,1,3,88.23529411764706,2.941176470588235,8.823529411764707,476,448,28,476,427,49,94.11764705882352,5.88235294117647,89.70588235294117,10.294117647058822,-2,1,1,-5.882352941176464,2.941176470588235,2.9411764705882364,-21,21,-4.411764705882348,4.411764705882352,0
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,31,1,2,91.17647058823529,2.941176470588235,5.88235294117647,476,448,28,476,439,37,94.11764705882352,5.88235294117647,92.22689075630252,7.773109243697479,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-9,9,-1.8907563025209981,1.8907563025210088,2
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,418,58,94.11764705882352,5.88235294117647,87.81512605042016,12.184873949579831,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-30,30,-6.30252100840336,6.302521008403361,1
