percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0047008999972604215,0.0002390000008745119,0.0002489000034984201,0.004967499990016222,0.0002567000046838075,0.0034805999894160777,0.005633299981127493,0.0006294999766396359,1.549998705741018e-05,9.2999980552122e-06,0.00211719999788329,5.399997462518513e-06,4.7000066842883825e-06,7.599999662488699e-06,0.022316099930321798
5,2,0.004813500010641292,0.006818599998950958,0.004653900017729029,0.00022919998446013778,0.014896899985615164,0.003769599992665462,1.5300000086426735e-05,0.0003262999962316826,1.440000778529793e-05,9.2999980552122e-06,0.0005663000047206879,0.0008991999930003658,0.0008451000030618161,8.099988917820156e-06,0.03786569998192135
5,3,0.0007173999911174178,0.009643499986850657,0.017629899986786768,3.039996954612434e-05,0.017061099992133677,0.005684699994162656,3.020001167897135e-05,2.7700021746568382e-05,2.6300011086277664e-05,1.8000006093643606e-05,8.899995009414852e-06,0.006803199998103082,0.0018767000001389533,1.580000389367342e-05,0.059573799968347885
5,4,0.0006844999734312296,0.021684400009689853,0.011164300012751482,3.179998020641506e-05,0.03428350000467617,0.005907400001888163,3.1499992473982275e-05,4.390001413412392e-05,2.7600006433203816e-05,1.829999382607639e-05,2.5399989681318402e-05,0.0077422000031219795,0.0027181000041309744,1.71000137925148e-05,0.08438000000023749
5,5,0.009093500004382804,0.0004486999969230965,0.00046639998618047684,0.0004366000066511333,0.00042949998169206083,0.007298900003661402,1.5600002370774746e-05,0.0006291999889072031,1.4800025383010507e-05,9.60000033956021e-06,0.0011578999983612448,5.49999822396785e-06,4.7000066842883825e-06,7.199996616691351e-06,0.020018099996377714
5,6,0.009359100004076026,0.0005144000024301931,0.00047199998516589403,0.0004352999967522919,0.0005177999992156401,0.007147900003474206,1.5500016161240637e-05,0.0006884000031277537,1.4599994756281376e-05,9.399998816661537e-06,0.0014399000065168366,5.299996701069176e-06,4.7000066842883825e-06,7.399998139590025e-06,0.020631700012017973
5,7,0.00039370000013150275,0.011761500005377457,0.007550700014689937,2.5100016500800848e-05,0.017458000031183474,0.00042830000165849924,0.007101500013959594,2.6699999580159783e-05,2.3100015823729336e-05,1.8800012185238302e-05,9.000010322779417e-06,0.0018108000076608732,0.0016155000048456714,0.0009758999949553981,0.049198600128875114
5,8,0.0046147000102791935,0.00043840000580530614,0.0002517000102670863,0.0002201000024797395,0.0004557000065688044,0.0036641000042436644,0.0002657999866642058,0.0003809000045293942,1.4300007023848593e-05,9.399998816661537e-06,0.000635899996268563,0.0003863000019919127,0.0003569999971659854,7.700000423938036e-06,0.011702000032528304
5,9,0.010257700007059611,0.00043849999201484025,0.0005022999976063147,0.0004304999893065542,0.0004414999857544899,0.007060800009639934,1.5999990864656866e-05,0.0006830999918747693,1.4900011592544615e-05,9.399998816661537e-06,0.0013067000109003857,5.49999822396785e-06,4.899993655271828e-06,7.099995855242014e-06,0.021178899973165244
5,10,0.004939500009641051,0.006804900011047721,0.00490120000904426,0.00026699999580159783,0.015589899994665757,0.003849800006719306,1.550000160932541e-05,0.0004050999996252358,1.5099998563528061e-05,9.399998816661537e-06,0.0005728999967686832,0.0009006000036606565,0.000818000000435859,8.899995009414852e-06,0.03909780002140906
