percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,2,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,402,51,29,83.40248962655602,10.58091286307054,6.016597510373444,6748,6412,336,6748,5972,776,95.0207468879668,4.979253112033195,88.50029638411381,11.499703615886189,-56,51,5,-11.618257261410776,10.58091286307054,1.0373443983402488,-440,440,-6.5204505038529845,6.520450503852993,14
5,3,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,342,110,30,70.95435684647303,22.821576763485478,6.224066390041494,6748,6412,336,6748,5523,1225,95.0207468879668,4.979253112033195,81.84647302904564,18.153526970954356,-116,110,6,-24.06639004149376,22.821576763485478,1.2448132780082988,-889,889,-13.174273858921154,13.174273858921161,11
5,4,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,340,111,31,70.53941908713693,23.029045643153527,6.431535269709543,6748,6412,336,6748,5493,1255,95.0207468879668,4.979253112033195,81.4018968583284,18.598103141671608,-118,111,7,-24.48132780082986,23.029045643153527,1.4522821576763478,-919,919,-13.618850029638395,13.618850029638413,17
5,6,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,413,38,31,85.68464730290457,7.883817427385892,6.431535269709543,6748,6412,336,6748,6003,745,95.0207468879668,4.979253112033195,88.95969176052164,11.040308239478364,-45,38,7,-9.336099585062229,7.883817427385892,1.4522821576763478,-409,409,-6.061055127445158,6.061055127445169,27
5,7,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,393,61,28,81.53526970954357,12.655601659751037,5.809128630705394,6748,6412,336,6748,5909,839,95.0207468879668,4.979253112033195,87.56668642560759,12.433313574392413,-65,61,4,-13.485477178423224,12.655601659751037,0.8298755186721989,-503,503,-7.454060462359209,7.454060462359218,24
5,8,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,406,48,28,84.23236514522821,9.95850622406639,5.809128630705394,6748,6412,336,6748,5999,749,95.0207468879668,4.979253112033195,88.90041493775934,11.099585062240664,-52,48,4,-10.78838174273858,9.95850622406639,0.8298755186721989,-413,413,-6.120331950207458,6.1203319502074685,24
5,9,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,417,34,31,86.51452282157676,7.053941908713693,6.431535269709543,6748,6412,336,6748,6012,736,95.0207468879668,4.979253112033195,89.09306461173682,10.90693538826319,-41,34,7,-8.506224066390033,7.053941908713693,1.4522821576763478,-400,400,-5.927682276229973,5.927682276229994,37
5,10,482,458,0,24,95.0207468879668,0.0,4.979253112033195,482,400,53,29,82.98755186721992,10.995850622406639,6.016597510373444,6748,6412,336,6748,6015,733,95.0207468879668,4.979253112033195,89.13752222880854,10.862477771191465,-58,53,5,-12.033195020746874,10.995850622406639,1.0373443983402488,-397,397,-5.883224659158259,5.8832246591582695,22
10,2,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,336,90,56,69.70954356846472,18.672199170124482,11.618257261410788,6748,6076,672,6748,5329,1419,90.04149377593362,9.95850622406639,78.9715471250741,21.028452874925904,-98,90,8,-20.331950207468893,18.672199170124482,1.6597510373443978,-747,747,-11.06994665085952,11.069946650859514,47
10,7,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,333,93,56,69.08713692946058,19.294605809128633,11.618257261410788,6748,6076,672,6748,5273,1475,90.04149377593362,9.95850622406639,78.1416716064019,21.858328393598104,-101,93,8,-20.954356846473033,19.294605809128633,1.6597510373443978,-803,803,-11.899822169531717,11.899822169531713,47
10,8,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,277,149,56,57.46887966804979,30.91286307053942,11.618257261410788,6748,6076,672,6748,4904,1844,90.04149377593362,9.95850622406639,72.67338470657972,27.32661529342027,-157,149,8,-32.57261410788383,30.91286307053942,1.6597510373443978,-1172,1172,-17.368109069353892,17.36810906935388,24
10,10,482,434,0,48,90.04149377593362,0.0,9.95850622406639,482,323,105,54,67.01244813278008,21.78423236514523,11.20331950207469,6748,6076,672,6748,5183,1565,90.04149377593362,9.95850622406639,76.80794309425015,23.19205690574985,-111,105,6,-23.029045643153538,21.78423236514523,1.2448132780082997,-893,893,-13.233550681683468,13.233550681683461,59
