percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,2,0.02967549995810259,0.16553229998680763,0.14527119998820126,0.0716054000222357,0.26668340001197066,0.14172800001688302,0.043994800027576275,0.005564699982642196,0.00013120000949129462,0.00032479999936185777,2.8354203999915626,0.07896819998859428,0.039928599988343194,0.0026513000047998503,3.8274797999765724
5,3,0.17577419997542165,0.6548598999943351,0.7849685000110185,0.32107359998917673,0.6337431999854743,0.2481403000128921,0.019119900025543757,0.024105700009386055,0.00018180003098677844,0.00030020000122021884,7.501657000000705,0.17337989999214187,0.1221872999885818,0.0010668000031728297,10.660558300020057
5,4,0.10549819999141619,0.4460709999984829,0.4833667000057176,0.10451019999163691,0.7122248000232503,0.19801400000869762,0.15964710000844207,0.011254199969698675,0.00015090001397766173,0.0002997999981744215,3.3399732999969274,0.1834153000090737,0.14185260000522248,0.007838399993488565,5.894116500014206
5,6,0.06301099999109283,0.16105910002079327,0.12087470000551548,0.12052109999058302,0.21535120000771713,0.11651880001591053,0.16993300001195166,0.011734499974409118,0.000169299979461357,0.0002995999820996076,4.030963799988967,0.10362419999728445,0.06379110000852961,0.007546399996499531,5.185397799970815
5,7,0.061291600024560466,0.2223124000156531,0.14848959997470956,0.05979489997844212,0.35554630002297927,0.13568790000863373,0.03791830000409391,0.006765400001313537,0.00012569999671541154,0.00029940000968053937,1.8711223999998765,0.10684089999995194,0.06848139999783598,0.0017030999879352748,3.0763793000223814
5,8,0.061214800021843985,0.13564490000135265,0.07551369997963775,0.08328679999976885,0.21971530001610518,0.09045059999334626,0.04364400000486057,0.011450000005424954,0.0014547999744536355,0.0002994999958900735,2.9488249999994878,0.09372570001869462,0.053666499996325,0.0017717999871820211,3.8206633999943733
5,9,0.013085299986414611,0.19548359999316745,0.043310799985192716,0.0575632999825757,0.2628034999797819,0.07977179999579675,0.18944569998711813,0.004485800003749318,0.0001610999897820875,0.0002994999958900735,1.644448899984127,0.11781759999576025,0.07452779999584891,0.008539999995264225,2.691744699870469
5,10,0.0910606999968877,0.10214239996275865,0.16072660000645556,0.096344500023406,0.1713265999860596,0.1754182999720797,0.03511890002118889,0.01060090001556091,0.00012689999130088836,0.00030449999030679464,3.0552658999949927,0.08723499999905471,0.058589799984474666,0.0025640999956522137,4.046825099940179
10,2,0.1323948999925051,0.35236129999975674,0.25624979998974595,0.13566490002267528,0.537001299977419,0.19278990001475904,0.03919439998571761,0.014809299987973645,0.00013860000763088465,0.00029969999741297215,4.154842200005078,0.1946233999915421,0.12141209999390412,0.002052299998467788,6.133834099964588
10,7,0.11478360000182875,0.20270370003709104,0.27323659998364747,0.14720999998098705,0.33248459997412283,0.3110381999867968,0.47421719998237677,0.013027499982854351,0.0001441000058548525,0.0003612000000430271,4.5050802000041585,0.16292599998996593,0.09777809999650344,0.004111900008865632,6.6391028999350965
10,8,0.2741841000242857,0.6714168000180507,0.7365334999922197,0.2108202999806963,1.0015056999836816,0.592799299993203,0.031892900020466186,0.018037999980151653,0.00020489998860284686,0.0003591999993659556,5.902941299995291,0.2850427999946987,0.20847969999886118,0.002019399995333515,9.936237899964908
10,10,0.15182649999042042,0.44057630001043435,0.4311617000057595,0.16008590000274125,0.6306387000076938,0.3126573000190547,0.2070236999716144,0.01716979999036994,0.001569399973959662,0.00030610000248998404,4.500901100007468,0.21769839999615215,0.16330440000456292,0.008593700011260808,7.243512999993982
15,3,0.28800509999564383,0.5608977999945637,0.7827430999896023,0.35883200001262594,0.8343145999970147,0.49414749997959007,0.16068619998986833,0.021383399987826124,0.0014569999621016905,0.00035180000122636557,8.52646760000789,0.2400296999985585,0.153047300002072,0.002256299994769506,12.424619399913354
15,9,0.305794700034312,0.6396932000061497,0.746745500000543,0.2762813999870559,0.9611391000071308,0.5484035999834305,0.11102830000163522,0.02274710001074709,0.00018840000848285854,0.00030020000122021884,7.638440800001263,0.2545813000033377,0.16546969999035355,0.005154099999344908,11.675967400035006
15,10,0.24486890000116546,0.4038697000214597,0.6859335000044666,0.21837529999902472,0.5967043000127887,0.4874708000133978,0.9324980999954278,0.01877029999741353,0.00016500001947861165,0.0002994999958900735,7.353630700003123,0.2084636999934446,0.13791439999477006,0.013125400000717491,11.302089600052568
