class_name,class_original_stereotype,stereotype_final_list
Technical_object,rolemixin,can
Plan_Description,category,can
Disposed,phasemixin,can
Maker,rolemixin,can
In_production,phasemixin,can
Agent,category,can
Result,rolemixin,can
Instrument,rolemixin,can
In_maintenance,phasemixin,is
Designer,rolemixin,can
Design_object,category,can
Employed,phasemixin,can
Source,rolemixin,can
Object_Description,category,can
In_use,phasemixin,can
In_distribution,phasemixin,can
Normative_Description,category,can
Planned,phasemixin,can
Material_source,rolemixin,can
Artefact_design,category,can
User,rolemixin,can
Physical_Object,category,can
Artifact,rolemixin,can
