percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,31,2,2,88.57142857142857,5.714285714285714,5.714285714285714,490,462,28,490,444,46,94.28571428571428,5.714285714285714,90.61224489795919,9.387755102040817,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-18,18,-3.673469387755091,3.6734693877551026,3
5,2,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,29,4,2,82.85714285714286,11.428571428571429,5.714285714285714,490,462,28,490,428,62,94.28571428571428,5.714285714285714,87.34693877551021,12.653061224489795,-4,4,0,-11.428571428571416,11.428571428571429,0.0,-34,34,-6.938775510204067,6.9387755102040805,3
5,3,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,29,4,2,82.85714285714286,11.428571428571429,5.714285714285714,490,462,28,490,438,52,94.28571428571428,5.714285714285714,89.38775510204081,10.612244897959183,-4,4,0,-11.428571428571416,11.428571428571429,0.0,-24,24,-4.897959183673464,4.897959183673469,2
5,4,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,30,3,2,85.71428571428571,8.571428571428571,5.714285714285714,490,462,28,490,435,55,94.28571428571428,5.714285714285714,88.77551020408163,11.224489795918368,-3,3,0,-8.57142857142857,8.571428571428571,0.0,-27,27,-5.510204081632651,5.510204081632653,3
5,5,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,18,15,2,51.42857142857142,42.857142857142854,5.714285714285714,490,462,28,490,363,127,94.28571428571428,5.714285714285714,74.08163265306122,25.918367346938776,-15,15,0,-42.857142857142854,42.857142857142854,0.0,-99,99,-20.204081632653057,20.20408163265306,3
5,6,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,31,2,2,88.57142857142857,5.714285714285714,5.714285714285714,490,462,28,490,446,44,94.28571428571428,5.714285714285714,91.02040816326532,8.979591836734693,-2,2,0,-5.714285714285708,5.714285714285714,0.0,-16,16,-3.265306122448962,3.2653061224489788,2
5,7,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,20,13,2,57.14285714285714,37.142857142857146,5.714285714285714,490,462,28,490,381,109,94.28571428571428,5.714285714285714,77.75510204081633,22.244897959183675,-13,13,0,-37.14285714285714,37.142857142857146,0.0,-81,81,-16.530612244897952,16.53061224489796,2
5,8,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,32,1,2,91.42857142857143,2.857142857142857,5.714285714285714,490,462,28,490,453,37,94.28571428571428,5.714285714285714,92.44897959183673,7.551020408163265,-1,1,0,-2.857142857142847,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775508,3
5,9,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,32,1,2,91.42857142857143,2.857142857142857,5.714285714285714,490,462,28,490,453,37,94.28571428571428,5.714285714285714,92.44897959183673,7.551020408163265,-1,1,0,-2.857142857142847,2.857142857142857,0.0,-9,9,-1.8367346938775455,1.8367346938775508,3
5,10,35,33,0,2,94.28571428571428,0.0,5.714285714285714,35,33,0,2,94.28571428571428,0.0,5.714285714285714,490,462,28,490,462,28,94.28571428571428,5.714285714285714,94.28571428571428,5.714285714285714,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
