percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.010048699987237342,0.00046239999937824905,0.0002686999796424061,0.002247099982923828,0.0004653000069083646,0.007630599997355603,0.00024009999469853938,2.2000021999701858e-06,1.4900011592544615e-05,8.399991202168167e-06,0.0016108999989228323,0.00031429999216925353,0.00024249999842140824,8.400005754083395e-06,0.023564499948406592
5,2,0.014373400015756488,0.0022874999849591404,0.002580700005637482,0.006225199991604313,0.004947199995513074,0.011456400010501966,1.549998705741018e-05,2.4000037228688598e-06,1.4499993994832039e-05,8.399991202168167e-06,0.0024004000006243587,0.00026729999808594584,0.00024080000002868474,8.899995009414852e-06,0.04482859997369815
5,3,0.005026199985877611,0.00045130001672077924,0.00025510000705253333,0.00023639999562874436,0.0004569999873638153,0.013026099986745976,1.5300014638341963e-05,2.1999876480549574e-06,1.3800003216601908e-05,8.29999044071883e-06,0.0005927000020164996,0.0004864999937126413,0.00042389999725855887,8.199989679269493e-06,0.021002999958000146
5,4,0.014092699988395907,0.00045810002484358847,0.0004843999777222052,0.0025221999967470765,0.00044160000106785446,0.011307799984933808,1.8800012185238302e-05,2.3999891709536314e-06,1.4500023098662496e-05,8.499991963617504e-06,0.0021677000040654093,5.5000127758830786e-06,5.0000089686363935e-06,8.200004231184721e-06,0.031537400020170026
5,5,0.013914800001657568,0.026506900001550093,0.03440200000477489,0.002492800005711615,0.05322629999136552,0.010959599996567704,1.7300000763498247e-05,2.7000060072168708e-06,1.519998477306217e-05,8.799994247965515e-06,0.0036198999878251925,0.004730500004370697,0.004405800005770288,9.100011084228754e-06,0.15431169999646954
5,6,0.00026709999656304717,0.0022548000124515966,0.0029003999807173386,0.005048500010161661,0.004945499997120351,0.0042747999978018925,1.610000617802143e-05,1.6399993910454214e-05,1.4499993994832039e-05,8.500006515532732e-06,0.001629299993510358,0.00027310001314617693,0.00024340000527445227,1.1800002539530396e-05,0.021904200009885244
5,7,0.004901500011328608,0.02563999999256339,0.07860029998118989,0.0008150999929057434,0.061218400005600415,0.004162700002780184,1.890001294668764e-05,2.9999937396496534e-06,2.0099992980249226e-05,1.589999010320753e-05,0.0038032999873394147,0.005632200001855381,0.0048463999992236495,1.200000406242907e-05,0.1896897999686189
5,8,1.7600003047846258e-05,0.00024219999613706023,1.610000617802143e-05,0.005157100007636473,0.0002886000002035871,0.0036887000023853034,0.00024240001221187413,2.3000029614195228e-06,1.5500016161240637e-05,8.799994247965515e-06,0.004337399994255975,0.0008023999980650842,0.0006849000055808574,8.200004231184721e-06,0.015512200043303892
5,9,1.8899983842857182e-05,0.0002548000047681853,2.099999983329326e-05,0.00512559998605866,0.000231999991228804,0.0037093999853823334,0.00023950000468175858,2.5000044843181968e-06,1.5600002370774746e-05,8.799994247965515e-06,0.0042945000022882596,0.000592500000493601,0.0005220999883022159,9.2999980552122e-06,0.015046499946038239
5,10,1.6600009985268116e-05,0.00046499999007210135,1.619999238755554e-05,1.3299984857439995e-05,0.0004549000004772097,1.680001150816679e-05,0.0004545999981928617,2.2999884095042944e-06,0.0012992999982088804,9.2999980552122e-06,4.699992132373154e-06,0.000977099989540875,0.0008856000058585778,8.29999044071883e-06,0.004623999950126745
10,1,0.0002463999990141019,0.006745200007571839,0.006677099998341873,0.00023070001043379307,0.013839400009601377,0.000491900005727075,0.00045009999303147197,2.3999891709536314e-06,0.0009655000030761585,9.199997293762863e-06,0.0025019000022439286,0.0017283999914070591,0.0015986000071279705,1.1299998732283711e-05,0.03549810001277365
10,2,1.6400008462369442e-05,0.0007257999968715012,3.7999998312443495e-05,0.00027230000705458224,0.0006477999995695427,0.00023970002075657248,0.0006458999851020053,2.2000021999701858e-06,1.4999997802078724e-05,8.700008038431406e-06,0.0008831000013742596,0.0014882999967085198,0.0014258000010158867,3.269998705945909e-05,0.006441700010327622
10,3,0.009888299988233484,0.0005243000050541013,0.000275699989288114,0.014776199997868389,0.0005066000012448058,0.0146412999893073,0.0002741000062087551,2.899978426285088e-06,0.000751899991882965,9.60000033956021e-06,0.00591599999461323,0.000428299987106584,0.0003403000009711832,8.699993486516178e-06,0.04834419992403127
10,4,0.013888100002077408,0.006141300007584505,0.018613900014315732,0.013764999996055849,0.014002400013851002,0.018988100011483766,0.00024349999148398638,2.4999899324029684e-06,1.579998934175819e-05,9.199997293762863e-06,0.005926799989538267,0.0016515000024810433,0.0015033000090625137,1.0099989594891667e-05,0.09476150000409689
10,5,0.005163599984371103,0.00046660000225529075,0.0002582999732112512,0.0006647999980486929,0.0006080999883124605,0.004395600015413947,0.0002376000047661364,2.800006768666208e-06,0.0007350000087171793,9.099996532313526e-06,0.004739900003187358,0.0005799999926239252,0.0005477999948197976,7.800001185387373e-06,0.01841699997021351
10,6,0.0002454000059515238,0.0027129000081913546,0.0024683999945409596,0.005691799990017898,0.004988400003639981,0.004072400013683364,0.00023460001102648675,2.6000052457675338e-06,0.0007228000031318516,9.199997293762863e-06,0.0035195999953430146,0.0006767000013496727,0.0005802999949082732,9.099996532313526e-06,0.025934200020856224
10,7,0.01960390001477208,0.006176000009872951,0.007430599973304197,0.0046187000116333365,0.014116199992713518,0.016268399995169602,0.00024480000138282776,2.7000060072168708e-06,0.0007082000083755702,8.999995770864189e-06,0.0029537000082200393,0.0013760000001639128,0.0012254000030225143,1.2199991033412516e-05,0.07474580001144204
10,8,1.6699996194802225e-05,0.0004687999899033457,1.8100006855092943e-05,0.0054390000004787,0.0004520999937085435,0.004140200006077066,0.0005145999894011766,2.49997538048774e-06,0.0007671999919693917,9.399998816661537e-06,0.005076299989013933,0.001157600010628812,0.0010329999931855127,8.400005754083395e-06,0.01910389994736761
10,9,0.005227000001468696,0.027938199986238033,0.03635769999527838,0.0002452000044286251,0.05126560000644531,0.0044729000073857605,0.0005218000151216984,2.5000044843181968e-06,1.610000617802143e-05,8.799994247965515e-06,0.0020912999898428097,0.005128000004333444,0.005021699995268136,1.340000017080456e-05,0.138310200010892
10,10,0.0002607999922474846,0.008255300010205247,0.002713399997446686,1.6099991626106203e-05,0.016232300011324696,0.006234999993466772,0.011254599987296388,2.700020559132099e-06,1.920000067912042e-05,8.499991963617504e-06,4.7000066842883825e-06,0.0032085999991977587,0.002802000002702698,0.00040290001197718084,0.051416100017377175
15,1,0.0068011999828740954,0.0007064000092213973,0.0002683999919099733,0.003152099990984425,0.0006511999963549897,0.006264199982979335,0.0004947999987052754,2.999979187734425e-06,0.0007236000092234462,8.899995009414852e-06,0.003687100004754029,0.001141900007496588,0.001029600010951981,7.90000194683671e-06,0.02494029996159952
15,2,0.00964889999886509,0.007875800001784228,0.00734510000620503,0.002759499999228865,0.019130499989842065,0.00754810000944417,0.006244900010642596,2.900007530115545e-06,0.0007074000022839755,9.199997293762863e-06,0.002194700005929917,0.0024667000107001513,0.0021444000012706965,0.00019839999731630087,0.06827650003833696
