execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.580000389367342e-05,0.00023969999165274203,1.850000990089029e-05,1.3599987141788006e-05,0.00022640000679530203,0.006186000013258308,1.589999010320753e-05,2.00001522898674e-06,1.3999975635670125e-05,6.700007361359894e-06,4.899993655271828e-06,0.00040380000427830964,0.0004067000118084252,8.200004231184721e-06,0.00756220001494512
2,1.6000005416572094e-05,0.00023839999630581588,1.5599987818859518e-05,1.3199998647905886e-05,0.0002279000182170421,0.018835299997590482,1.8400009139440954e-05,2.2999884095042944e-06,2.7500020223669708e-05,6.89999433234334e-06,4.6000059228390455e-06,0.0009319999953731894,0.0008513999928254634,9.799987310543656e-06,0.02119929999753367
3,1.6000005416572094e-05,0.0036755000037373975,1.68999977177009e-05,1.4500008546747267e-05,0.008964999986346811,1.8400009139440954e-05,0.011059799988288432,2.3000029614195228e-06,1.5599987818859518e-05,7.299997378140688e-06,4.999994416721165e-06,0.0016657000087434426,0.0014761000056751072,0.0003845000028377399,0.027322599999024533
4,0.004838000008021481,0.0020678000000771135,0.004195300018182024,0.0002747000107774511,0.004649699985748157,0.0038173000066308305,1.6299993149004877e-05,2.3000029614195228e-06,1.4599994756281376e-05,6.999995093792677e-06,0.004684999992605299,0.00037769999471493065,0.0003466000052867457,9.099996532313526e-06,0.025301400004536845
5,0.004979799996362999,0.002121500001521781,0.004332799988333136,0.00024229999689850956,0.005095700020319782,0.003918399990652688,1.610002072993666e-05,2.400018274784088e-06,1.4800010831095278e-05,7.000009645707905e-06,0.004259699999238364,0.0003704999980982393,0.0003694000042742118,8.699993486516178e-06,0.02573910004866775
6,1.5600016922689974e-05,0.00023330000112764537,1.5999990864656866e-05,1.3700002455152571e-05,0.00025820001610554755,1.920000067912042e-05,0.00022760000138077885,2.1999876480549574e-06,1.5099998563528061e-05,7.099995855242014e-06,4.799992893822491e-06,0.000701700002537109,0.0006045999907655641,2.2199994418770075e-05,0.0021412999922176823
7,0.004822600007173605,0.002186799989431165,0.005957600005785935,0.00024500001745764166,0.0049208000127691776,0.0037751000054413453,3.0000010156072676e-05,2.6999914553016424e-06,1.5199999324977398e-05,7.199996616691351e-06,0.004237900007865392,0.0005103000003146008,0.00042550000944174826,9.300012607127428e-06,0.02714600006584078
8,0.0049989999970421195,0.00027099999715574086,0.0002578999992692843,0.0002342000079806894,0.0002373999886913225,0.003785899985814467,1.580001844558865e-05,2.0000006770715117e-06,1.5699988580308855e-05,6.900008884258568e-06,0.004150799999479204,5.699999746866524e-06,5.299996701069176e-06,7.90000194683671e-06,0.013995499990414828
9,0.005061199990450405,0.026575200012302957,0.019283500005258247,0.000259000007645227,0.04927410000527743,0.0038841000059619546,1.8799997633323073e-05,2.6999914553016424e-06,1.4999997802078724e-05,7.099995855242014e-06,0.004088100002263673,0.004249399993568659,0.003988999989815056,1.1500000255182385e-05,0.11671869999554474
10,0.004885200018179603,0.00547819999337662,0.01356419999501668,0.0002702000056160614,0.013956099995994009,0.00379960001737345,1.6699981642886996e-05,2.4999899324029684e-06,1.5300000086426735e-05,7.000009645707905e-06,0.004965300002368167,0.0012320000096224248,0.0011061999975936487,1.069999416358769e-05,0.049309200010611676
