execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,584,32,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.8051948051948,5.194805194805195,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-18,18,-2.922077922077932,2.922077922077922,3
2,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
3,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,592,24,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.1038961038961,3.896103896103896,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-10,10,-1.623376623376629,1.6233766233766231,1
4,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,585,31,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.96753246753246,5.032467532467533,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-17,17,-2.759740259740269,2.75974025974026,1
5,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,596,20,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.75324675324676,3.2467532467532463,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-6,6,-0.9740259740259773,0.9740259740259734,2
9,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-9,9,-1.461038961038966,1.4610389610389607,0
10,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,582,34,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.48051948051948,5.51948051948052,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-20,20,-3.246753246753258,3.2467532467532467,1
11,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,586,30,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.12987012987013,4.870129870129871,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-16,16,-2.5974025974026063,2.597402597402598,1
12,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,579,37,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.9935064935065,6.0064935064935066,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.7337662337662336,1
13,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,582,34,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.48051948051948,5.51948051948052,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-20,20,-3.246753246753258,3.2467532467532467,1
14,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,575,41,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.34415584415584,6.6558441558441555,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-27,27,-4.383116883116898,4.383116883116882,3
15,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
17,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,579,37,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.9935064935065,6.0064935064935066,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.7337662337662336,1
18,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,580,36,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.15584415584416,5.844155844155844,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-22,22,-3.5714285714285694,3.5714285714285707,2
19,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,590,26,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.77922077922078,4.220779220779221,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-12,12,-1.9480519480519547,1.948051948051948,3
20,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,5,1,86.36363636363636,11.363636363636363,2.272727272727273,616,602,14,616,577,39,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.66883116883116,6.331168831168831,-5,5,0,-11.363636363636374,11.363636363636363,0.0,-25,25,-4.058441558441572,4.058441558441558,1
21,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
