execution_number,input_class_name,input_class_stereotype
1,Intuition,kind
2,Value_Component,kind
3,Intention,kind
4,Belief,kind
5,Rational_Value_Component,kind
6,Rational_Value,kind
7,Value_Bearer,rolemixin
8,ValueBeholder,rolemixin
9,Agent,category
10,Value_Ascription___(VA),kind
11,Benefit,subkind
12,Criterion,role
13,Risk_Seeking_Preference,kind
14,Psychological_Preferred_Bearer,rolemixin
15,Sacrifice,subkind
16,Consequence,role
17,Deprecated_Bearer,rolemixin
18,Preferred_Bearer,rolemixin
19,Mental_Moment,category
20,Risk_Averse_Preference,kind
21,Psychological_Value_Component,kind
22,Cognitive_Bias,kind
23,PVA_Component,kind
24,Preference,kind
25,Loss_Aversion,kind
26,Gain,subkind
27,Rational_Value_Ascription_(RVA),kind
28,Psychological_Value,kind
29,RVA_Component,kind
30,Desire,kind
31,Decision,role
32,Value,kind
33,Loss,subkind
34,Reference_Point,kind
35,Situation,kind
36,Psychological_Value_Ascription_(PVA),kind
37,Rational_Preferred_Bearer,rolemixin
38,VA_Component,kind
