execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.014147799993224908,0.0139264000026742,0.012527200007752981,0.0005681999973603524,0.028715699998429045,0.017101699995691888,4.790000821230933e-05,7.000002369750291e-06,3.659999492811039e-05,2.0200001017656177e-05,0.0031768000044394284,0.003223499996238388,0.0027190999971935526,2.6599998818710446e-05,0.09624469999835128
2,0.0003786999950534664,0.024435300001641735,0.006720199999108445,2.3500004317611456e-05,0.08555489999707788,0.000367900007404387,2.3299995518755168e-05,3.2000025385059416e-06,2.239999594166875e-05,1.8300001102034003e-05,7.100003131199628e-06,0.003415899998799432,0.0032499000008101575,2.0799998310394585e-05,0.12424140000075568
3,0.012723799998639151,0.0034403999961796217,0.007413099992845673,0.0004824999996344559,0.012839000002713874,0.010509300002013333,2.59000007645227e-05,3.100009053014219e-06,2.1699997887481004e-05,1.8800004909280688e-05,0.0017130000051110983,0.0005473000055644661,0.0004950999937136658,1.7799997294787318e-05,0.050250800006324425
4,0.0005334000015864149,0.016147599992109463,0.007217400001536589,2.6299996534362435e-05,0.05407119999290444,0.0004743000026792288,3.699999797390774e-05,4.399997123982757e-06,3.890000516548753e-05,2.5499997718725353e-05,1.2999997125007212e-05,0.002533500002755318,0.0017186000040965155,2.0799998310394585e-05,0.08286189998761984
5,0.012928900003316812,0.006341000000247732,0.01375999999436317,0.0003640999930212274,0.026196500002697576,0.010730700007115956,3.609999839682132e-05,3.3999967854470015e-06,2.7799993404187262e-05,2.340000355616212e-05,0.0018354000058025122,0.0010478999975020997,0.0009696000051917508,1.649999467190355e-05,0.07428129999607336
6,0.012292200000956655,0.00035009999555768445,0.0004082999948877841,0.00034279999817954376,0.0003499999875202775,0.008670999988680705,2.5199995434377342e-05,2.9000002541579306e-06,2.1400002879090607e-05,1.8300001102034003e-05,0.0018001999997068197,8.499999239575118e-06,7.199996616691351e-06,1.4299999747890979e-05,0.024312399960763287
7,2.390000008745119e-05,2.099999983329326e-05,2.3299995518755168e-05,0.000385600003937725,3.190000279573724e-05,2.570000651758164e-05,0.06737520000024233,4.499997885432094e-06,2.819999644998461e-05,1.8499995348975062e-05,0.0011555000019143336,1.3800003216601908e-05,9.700001101009548e-06,2.390000008745119e-05,0.06914070000493666
8,2.59000007645227e-05,2.030000905506313e-05,2.2599997464567423e-05,0.05426160000206437,3.4500000765547156e-05,2.78999941656366e-05,0.0014582999938284047,4.599998646881431e-06,4.400000034365803e-05,5.889999738428742e-05,0.009183300004224293,9.200004569720477e-06,7.100003131199628e-06,1.679999695625156e-05,0.0651750000033644
9,3.149999974993989e-05,2.4800006940495223e-05,2.750000567175448e-05,0.03118799998628674,3.1600000511389226e-05,0.02195479999500094,4.289999924367294e-05,4.29999636253342e-06,4.510000144364312e-05,1.85999961104244e-05,0.004911199997877702,8.09999619377777e-06,6.900001608300954e-06,1.5400000847876072e-05,0.05831069998384919
10,0.0003495999990263954,0.00603009999031201,0.007230599992908537,3.470000228844583e-05,0.02630240000144113,0.00036269999691285193,2.3300002794712782e-05,3.4000040614046156e-06,2.1899999410379678e-05,2.2000000171829015e-05,7.800001185387373e-06,0.0009093000044231303,0.0008863999973982573,4.520000220509246e-05,0.04222939999453956
11,2.3699998564552516e-05,0.00034809999488061294,2.359999780310318e-05,2.0700004824902862e-05,0.0003339000031701289,0.014181599995936267,2.3399996280204505e-05,3.4000040614046156e-06,2.130000211764127e-05,1.799999881768599e-05,6.89999433234334e-06,0.000599899998633191,0.0004964999970979989,1.550000160932541e-05,0.016116499988129362
12,2.220000169472769e-05,0.00034050000249408185,3.0099996365606785e-05,2.6500005333218724e-05,0.000363199993444141,2.469999890308827e-05,0.0003372999999555759,3.1000017770566046e-06,2.1400002879090607e-05,1.790000533219427e-05,7.000002369750291e-06,0.006449700005759951,0.0014625999974668957,5.070000042906031e-05,0.009156900014204439
13,0.02645749999646796,0.0003645999968284741,0.00041080000664805993,0.0036840000029769726,0.0003502999898046255,0.017395099996065255,2.9799994081258774e-05,3.2000025385059416e-06,2.2799998987466097e-05,2.1699997887481004e-05,0.0035166999950888567,9.2999980552122e-06,7.300004654098302e-06,1.68999977177009e-05,0.052289999977801926
14,2.4799992388579994e-05,2.1099993318784982e-05,2.59000007645227e-05,0.027140500002133194,2.4700006179045886e-05,2.469999890308827e-05,0.00034449999657226726,3.1000017770566046e-06,3.190000279573724e-05,1.8500002624932677e-05,0.0029736000069533475,8.000002708286047e-06,7.199996616691351e-06,1.550000160932541e-05,0.03066400000534486
15,2.3499997041653842e-05,0.0003473999968264252,2.4000000848900527e-05,2.0500003302004188e-05,0.00033830000029411167,0.0132415000043693,2.3100001271814108e-05,3.2000025385059416e-06,2.1000007109250873e-05,1.8600003386382014e-05,6.900001608300954e-06,0.0006022000015946105,0.0004932000010740012,1.5600002370774746e-05,0.015179000023636036
16,2.3500004317611456e-05,0.0003398000044398941,2.400000812485814e-05,2.059999678749591e-05,0.00034189999860245734,2.479999966453761e-05,0.0003349999969941564,3.0000010156072676e-06,2.140001015504822e-05,1.870000414783135e-05,7.000002369750291e-06,0.0005541999998968095,0.0003667999990284443,1.4400000509340316e-05,0.002095100026053842
17,2.4599998141638935e-05,2.0900006347801536e-05,2.25000039790757e-05,0.013022900006035343,2.8200003725942224e-05,2.4499997380189598e-05,0.0003572999994503334,3.3000032999552786e-06,2.169999061152339e-05,1.799999881768599e-05,0.0021938999998383224,1.3800003216601908e-05,1.1399999493733048e-05,2.4599998141638935e-05,0.015787600008479785
18,3.2500000088475645e-05,2.2799998987466097e-05,2.5199995434377342e-05,0.013452600003802218,2.6699999580159783e-05,2.4100001610349864e-05,0.03818699999828823,4.2000028770416975e-06,3.18000020342879e-05,1.8300001102034003e-05,0.0020143999936408363,7.90000194683671e-06,7.000002369750291e-06,1.4400000509340316e-05,0.0538689000022714
19,2.2800013539381325e-05,1.9299994164612144e-05,2.1299994841683656e-05,0.0003448999996180646,2.099999983329326e-05,0.00033880001137731597,2.099999983329326e-05,2.6000052457675338e-06,2.0200001017656177e-05,1.8500002624932677e-05,0.0018305999983567744,7.899994670879096e-06,6.89999433234334e-06,1.4800003555137664e-05,0.002690600013011135
20,0.027913799989619292,0.00045030000183032826,0.00047399999311892316,0.004301200002373662,0.00042409999878145754,0.020787999994354323,3.2500000088475645e-05,3.3999967854470015e-06,2.5699999241624027e-05,1.809999957913533e-05,0.002049599999736529,8.39999847812578e-06,6.800000846851617e-06,1.670000347075984e-05,0.056512599978304934
21,0.013301099999807775,0.006063199994969182,0.02827870000328403,0.0004234999942127615,0.024295800001709722,0.0087779999958002,3.100000321865082e-05,3.3999967854470015e-06,2.710000262595713e-05,1.8200000340584666e-05,0.0018772000039462,0.0017205000040121377,0.002348800000618212,2.8400005248840898e-05,0.0871949000065797
22,0.01295140000001993,0.0036011000047437847,0.011009000001649838,0.00036920000275131315,0.012330099998507649,0.010085300003993325,4.249999619787559e-05,5.100002454128116e-06,5.169998621568084e-05,1.8200000340584666e-05,0.001687399999354966,0.0006642000007559545,0.0006286999996518716,1.6999998479150236e-05,0.05346089999511605
23,0.012028600001940504,0.0003628000049502589,0.0003921000025002286,0.00033989999792538583,0.0003356000015628524,0.008819700007734355,2.649999805726111e-05,3.4000040614046156e-06,2.5199995434377342e-05,1.819999306462705e-05,0.0007094999964465387,8.299997716676444e-06,7.199996616691351e-06,1.5300000086426735e-05,0.023092299998097587
24,0.01267109999753302,0.007624100006069057,0.013599400001112372,0.00036159999581286684,0.02449910000723321,0.011028100001567509,2.890000178012997e-05,3.2999960239976645e-06,2.2700005501974374e-05,1.870000414783135e-05,0.0010342999958083965,0.0014271999971242622,0.001364399999147281,3.070000093430281e-05,0.07371360000979621
25,0.04435969999758527,0.00038080000376794487,0.0004132000103709288,0.003788299989537336,0.0003656999979284592,0.027301800000714138,2.630000381032005e-05,3.4000040614046156e-06,3.0399998649954796e-05,2.6899993827100843e-05,0.004862100002355874,8.39999847812578e-06,7.299997378140688e-06,1.569999585626647e-05,0.08158999999432126
26,2.7800000680144876e-05,0.00036139999428996816,2.5400011509191245e-05,2.1200008632149547e-05,0.000348299989127554,0.02622009999322472,3.419999120524153e-05,3.2999960239976645e-06,2.61999957729131e-05,1.829999382607639e-05,6.800000846851617e-06,0.0008856000058585778,0.0007681999995838851,1.7400001524947584e-05,0.02876419998210622
27,0.018836700000974815,0.0014799000055063516,0.0005263999992166646,0.0004157999937888235,0.0004079999998793937,0.013060099998256192,2.8700000257231295e-05,3.1000017770566046e-06,2.2099993657320738e-05,1.8399994587525725e-05,0.0007144000046537258,8.100003469735384e-06,7.399998139590025e-06,1.4899997040629387e-05,0.035543999991205055
28,0.0182764000055613,0.007423499999276828,0.024733199999900535,0.00045390000013867393,0.024629500003356952,0.009236300000338815,3.3899996196851134e-05,3.1999879865907133e-06,2.8100002964492887e-05,1.8300001102034003e-05,0.0018139000021619722,0.001961699999810662,0.002029000002949033,2.680000034160912e-05,0.09066770000208635
29,0.012273399996047374,0.00035429999843472615,0.0004002999994554557,0.00034149999555666,0.000337799996486865,0.008771300002990756,2.3500004317611456e-05,3.0000010156072676e-06,2.1100000594742596e-05,1.8799997633323073e-05,0.0007107999990694225,8.199996955227107e-06,7.200003892648965e-06,1.5199999324977398e-05,0.023286399991775397
30,0.00036079999699722975,0.003411400000914,0.00912399999651825,2.3900007363408804e-05,0.012682199994742405,0.00035989999742014334,2.2100000933278352e-05,3.3000032999552786e-06,2.0799998310394585e-05,1.8200000340584666e-05,7.100003131199628e-06,0.0006693000032100827,0.00061450000066543,1.6400001186411828e-05,0.027333900005032774
31,2.5500004994682968e-05,0.0003729999953065999,2.3299995518755168e-05,2.030000905506313e-05,0.0003391999925952405,2.4100001610349864e-05,0.0003349999969941564,3.1000017770566046e-06,2.149999636458233e-05,1.870000414783135e-05,6.599999323952943e-06,0.0006103999985498376,0.0004887999966740608,1.4400000509340316e-05,0.00230389999342151
32,0.0005106999960844405,0.017060799997125287,0.009833900003286544,2.7100009901914746e-05,0.06171549999999115,0.00046970000403234735,3.380000271135941e-05,6.599992047995329e-06,3.080000897170976e-05,1.739999424898997e-05,7.000002369750291e-06,0.0023707000000285916,0.0021676999967894517,1.550000160932541e-05,0.09426720000919886
33,2.319999475730583e-05,0.0003465000045252964,2.4000000848900527e-05,2.040000254055485e-05,0.00033490000350866467,0.025987299995904323,2.3399996280204505e-05,3.3000032999552786e-06,2.08000055863522e-05,1.809999957913533e-05,6.800000846851617e-06,0.0011807000046246685,0.0011583000014070421,1.700000575510785e-05,0.029164700019464362
