percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,4,2,82.35294117647058,11.76470588235294,5.88235294117647,476,448,28,476,422,54,94.11764705882352,5.88235294117647,88.65546218487394,11.344537815126051,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-26,26,-5.462184873949582,5.462184873949581,2
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,425,51,94.11764705882352,5.88235294117647,89.28571428571429,10.714285714285714,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-23,23,-4.83193277310923,4.831932773109243,2
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,31,1,2,91.17647058823529,2.941176470588235,5.88235294117647,476,448,28,476,439,37,94.11764705882352,5.88235294117647,92.22689075630252,7.773109243697479,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-9,9,-1.8907563025209981,1.8907563025210088,0
5,4,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,30,2,2,88.23529411764706,5.88235294117647,5.88235294117647,476,448,28,476,430,46,94.11764705882352,5.88235294117647,90.33613445378151,9.663865546218489,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.7815126050420185,2
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,431,45,94.11764705882352,5.88235294117647,90.54621848739495,9.453781512605042,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-17,17,-3.5714285714285694,3.571428571428572,1
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,31,1,2,91.17647058823529,2.941176470588235,5.88235294117647,476,448,28,476,439,37,94.11764705882352,5.88235294117647,92.22689075630252,7.773109243697479,-1,1,0,-2.941176470588232,2.941176470588235,0.0,-9,9,-1.8907563025209981,1.8907563025210088,2
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,5,2,79.41176470588235,14.705882352941178,5.88235294117647,476,448,28,476,411,65,94.11764705882352,5.88235294117647,86.34453781512606,13.655462184873949,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-37,37,-7.773109243697462,7.773109243697479,1
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,26,6,2,76.47058823529412,17.647058823529413,5.88235294117647,476,448,28,476,404,72,94.11764705882352,5.88235294117647,84.87394957983193,15.126050420168067,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-44,44,-9.243697478991592,9.243697478991596,1
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,425,51,94.11764705882352,5.88235294117647,89.28571428571429,10.714285714285714,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-23,23,-4.83193277310923,4.831932773109243,1
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,32,0,2,94.11764705882352,0.0,5.88235294117647,476,448,28,476,448,28,94.11764705882352,5.88235294117647,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,407,69,91.17647058823529,8.823529411764707,85.50420168067227,14.495798319327733,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-27,27,-5.672268907563023,5.672268907563026,3
10,2,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,1
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,1
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,3
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,26,5,3,76.47058823529412,14.705882352941178,8.823529411764707,476,434,42,476,397,79,91.17647058823529,8.823529411764707,83.40336134453781,16.596638655462183,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-37,37,-7.773109243697476,7.773109243697476,2
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,416,60,91.17647058823529,8.823529411764707,87.39495798319328,12.605042016806722,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-18,18,-3.7815126050420105,3.781512605042016,3
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,28,3,3,82.35294117647058,8.823529411764707,8.823529411764707,476,434,42,476,407,69,91.17647058823529,8.823529411764707,85.50420168067227,14.495798319327733,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-27,27,-5.672268907563023,5.672268907563026,3
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,27,4,3,79.41176470588235,11.76470588235294,8.823529411764707,476,434,42,476,402,74,91.17647058823529,8.823529411764707,84.45378151260505,15.546218487394958,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-32,32,-6.722689075630242,6.722689075630251,2
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,29,2,3,85.29411764705883,5.88235294117647,8.823529411764707,476,434,42,476,420,56,91.17647058823529,8.823529411764707,88.23529411764706,11.76470588235294,-2,2,0,-5.882352941176464,5.88235294117647,0.0,-14,14,-2.941176470588232,2.9411764705882337,1
15,1,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,20,9,5,58.82352941176471,26.47058823529412,14.705882352941178,476,406,70,476,337,139,85.29411764705883,14.705882352941178,70.7983193277311,29.20168067226891,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-69,69,-14.495798319327733,14.495798319327733,3
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,372,104,85.29411764705883,14.705882352941178,78.15126050420169,21.84873949579832,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-34,34,-7.142857142857139,7.142857142857142,2
15,4,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,23,6,5,67.64705882352942,17.647058823529413,14.705882352941178,476,406,70,476,356,120,85.29411764705883,14.705882352941178,74.78991596638656,25.210084033613445,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-50,50,-10.504201680672267,10.504201680672267,3
15,5,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,374,102,85.29411764705883,14.705882352941178,78.57142857142857,21.428571428571427,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-32,32,-6.722689075630257,6.7226890756302495,4
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,25,4,5,73.52941176470588,11.76470588235294,14.705882352941178,476,406,70,476,380,96,85.29411764705883,14.705882352941178,79.83193277310924,20.168067226890756,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-26,26,-5.462184873949582,5.462184873949578,4
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,406,70,476,367,109,85.29411764705883,14.705882352941178,77.10084033613445,22.899159663865547,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-39,39,-8.193277310924373,8.193277310924369,2
