percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0092156000318937,0.002208699967013672,0.004019000014523044,0.0022504999942611903,0.004970399982994422,0.007262899976922199,1.4399964129552245e-05,2.00001522898674e-06,1.3600016245618463e-05,9.799987310543656e-06,0.0013641999976243824,0.00044750000233761966,0.00031820000731386244,8.000002708286047e-06,0.03210479996050708
5,2,0.004566099989460781,0.003761999949347228,0.007841499987989664,0.00023359997430816293,0.00881110000773333,0.003692600002977997,0.00023320000036619604,2.200016751885414e-06,1.4800025383010507e-05,1.0199990356341004e-05,0.0006806000019423664,0.0011408999853301793,0.0009650999854784459,8.400005754083395e-06,0.03196229992317967
5,3,0.007386000012047589,0.00047060000360943377,0.0005228000227361917,0.00023170001804828644,0.0004512000014074147,0.005710299970814958,1.5099998563528061e-05,1.9999861251562834e-06,1.379998866468668e-05,1.0200019460171461e-05,0.0007735999824944884,5.499983672052622e-06,4.6000059228390455e-06,7.299997378140688e-06,0.015604699990944937
5,4,0.00962299996172078,0.00046809998457320035,0.0006138999888207763,0.0004689000197686255,0.0004799000162165612,0.007306599989533424,1.500002690590918e-05,1.9999570213258266e-06,1.3999990187585354e-05,1.2600008631125093e-05,0.001112099998863414,5.3000112529844046e-06,4.7000066842883825e-06,7.499998901039362e-06,0.02013359995908104
5,5,0.00496039999416098,0.0021318999934010208,0.004058699996676296,0.00022819996229372919,0.004997900046873838,0.0039423999551218,1.550000160932541e-05,2.200016751885414e-06,2.7700007194653153e-05,9.700015652924776e-06,0.0005711999838240445,0.0004254000086802989,0.0003254000039305538,8.199975127354264e-06,0.021704799961298704
5,6,0.0059510000282898545,0.000450699997600168,0.0002555999963078648,0.00022690001060254872,0.00043509999522939324,0.0036808000004384667,0.00023320000036619604,2.500019036233425e-06,2.7600006433203816e-05,9.899988071992993e-06,0.0004876999882981181,0.000394499977119267,0.0003265000123064965,1.1500000255182385e-05,0.012493500020354986
5,7,0.005087599973194301,0.009491500008152798,0.00470710001536645,0.0002258999738842249,0.02091150003252551,0.0038923000101931393,2.840004162862897e-05,2.200016751885414e-06,1.3699958799406886e-05,9.599985787644982e-06,0.0005127000040374696,0.0012707000132650137,0.0012504999758675694,2.1499989088624716e-05,0.047425199998542666
5,8,0.00492940002004616,0.008764499973040074,0.014514000009512529,0.00023139998666010797,0.0221159000066109,0.004300099943066016,1.5500030713155866e-05,2.1999876480549574e-06,1.3899989426136017e-05,9.499985026195645e-06,0.0007101999945007265,0.0015075999835971743,0.0013564999972004443,8.100003469735384e-06,0.05847879991051741
5,9,0.004947900015395135,0.0039561999728903174,0.005426899995654821,0.0002804999821819365,0.009114999993471429,0.003927599987946451,1.4499993994832039e-05,2.00001522898674e-06,1.5700003132224083e-05,9.600014891475439e-06,0.0008073000062722713,0.0005273999995552003,0.0005049000028520823,7.700000423938036e-06,0.0295431999838911
5,10,1.4999997802078724e-05,0.0002259000320918858,1.4600023860111833e-05,0.00022870002430863678,0.00022050002007745206,0.00027809999301098287,0.00025350000942125916,1.9000144675374031e-06,1.3800017768517137e-05,1.0000017937272787e-05,0.0005805999971926212,0.00047060000360943377,0.00032029999420046806,7.90000194683671e-06,0.0026414001476950943
10,1,0.013997499976539984,0.0006565000221598893,0.000722800032235682,0.0006972000410314649,0.000665700004901737,0.01089860001229681,1.5499972505494952e-05,1.9000144675374031e-06,1.659998088143766e-05,9.99998883344233e-06,0.0018884000019170344,5.499983672052622e-06,4.7000066842883825e-06,7.100024959072471e-06,0.02958800006308593
10,2,0.01152090000687167,0.0007035000016912818,0.0007006999803707004,0.00042889994801953435,0.0008206000202335417,0.009420699992915615,1.479999627918005e-05,2.1999876480549574e-06,1.3699987903237343e-05,9.90001717582345e-06,0.0014008000143803656,5.4000120144337416e-06,4.7000066842883825e-06,7.499998901039362e-06,0.025054299971088767
10,4,0.011589499976253137,0.0007184999994933605,0.0007285999599844217,0.00043539999751374125,0.0006478999857790768,0.009333199996035546,1.5199970221146941e-05,1.8999853637069464e-06,1.3900018529966474e-05,2.340000355616212e-05,0.0009379999828524888,5.599984433501959e-06,4.6000059228390455e-06,7.199996616691351e-06,0.024462899862555787
10,5,0.6670799000421539,0.0007548000139649957,0.0004830000107176602,0.00044589999015443027,0.0007372999971266836,0.0075684999756049365,0.00025359998107887805,2.200016751885414e-06,1.4699995517730713e-05,1.0599993402138352e-05,0.0013108999992255121,0.0003310999891255051,0.0002725999802350998,7.90000194683671e-06,0.6792729999870062
10,6,0.005010499997297302,0.0073991999961435795,0.012865000026067719,0.00044440000783652067,0.017941700032679364,0.004133600043132901,1.5100027667358518e-05,2.100015990436077e-06,1.3800017768517137e-05,9.800016414374113e-06,0.001279199990676716,0.0013550999865401536,0.0011548000038601458,8.100003469735384e-06,0.05163240016554482
10,7,0.00941120000788942,0.0006479000148829073,0.0004681000136770308,0.0004909000126644969,0.0006339000246953219,0.0073188999958802015,0.0002309000410605222,2.100015990436077e-06,1.4600023860111833e-05,9.799987310543656e-06,0.001359100016998127,0.00046740000834688544,0.0003208999987691641,7.90000194683671e-06,0.021383600163972005
10,8,0.01428280002437532,0.0007424000068567693,0.0006923000037204474,0.0006579000037163496,0.0006410999922081828,0.010856100008822978,1.5400000847876072e-05,2.100015990436077e-06,1.3999990187585354e-05,2.3500004317611456e-05,0.0018466999754309654,8.199975127354264e-06,4.8000074457377195e-06,7.099995855242014e-06,0.029794400004902855
