class_name,class_original_stereotype,stereotype_final_list
Abhorrence,subkind,can
Acquire_information,kind,can
Acting,kind,can
Action,kind,not
Action_Card,kind,can
Action_Draft,kind,not
Action_Planning,kind,can
Action_Points,kind,can
Action_Programming,kind,can
Action_based,category,can
Algorithm,kind,not
All_versus_one,kind,can
Alliance,kind,can
Amusement,subkind,can
Anger,kind,can
Anguish,subkind,can
Annoyance,subkind,can
Anxiety,subkind,is
Area_Control,kind,not
Area_Enclosure,kind,not
Area_Movement,kind,can
Areas,kind,can
Argumentativeness,subkind,can
Assymetry,kind,can
Auction,kind,can
Aversion,subkind,can
Behaviour,category,can
Betting,kind,can
Bitterness,subkind,can
Blocking,kind,can
Bluffing,kind,can
Camping,kind,can
Card,kind,is
Card_Draft,kind,not
Chit-pull,kind,can
Co-operative_Play,kind,not
Colection,kind,can
Combo,kind,can
Commodity_Speculation,kind,can
Compassion,subkind,can
Component,kind,not
Convince,kind,can
Count_resources,kind,is
Data_Representation,kind,not
Deck,kind,not
Despair,subkind,can
Desperation,subkind,can
Dice_Rolling,kind,not
Die,kind,is
Die_Marker,kind,not
Disapointment,subkind,can
Discouragement,subkind,can
Disgust,kind,can
Dislike,subkind,can
Distaste,subkind,can
Distraughtness,subkind,can
Diversion,kind,is
Draft,kind,is
Dread,subkind,can
Ecstasy,subkind,can
Enjoyment,kind,can
Exasperation,subkind,can
Excitement,subkind,can
Expression,kind,can
Fear,kind,is
Fiero,subkind,can
Flexible_strategy,kind,can
Frustration,subkind,can
Fury,subkind,can
Gamble,kind,can
Game_Balance,kind,can
Game_state_change,kind,can
Goal,kind,not
Grid_Movement,kind,can
Grief,subkind,can
Grouping,kind,can
Helplessness,subkind,is
Hopelessness,subkind,can
Horror,subkind,can
Human_Shield,kind,is
Impulse,kind,is
Indirect_effect,kind,can
Intention_of_use,category,can
Intimidate,kind,can
Joy,subkind,can
Line_Drawing,kind,can
Loathing,subkind,can
Memory,kind,not
Meta-Game,category,can
Misery,subkind,is
Modular_Board,kind,can
Movement,kind,can
Naches,subkind,can
Nervousness,subkind,can
Network_Building,kind,can
One_versus_all,kind,can
Panic,subkind,can
Paper_And_Pencil,kind,can
Partnership,kind,not
Pattern,kind,can
Pattern_Building,kind,can
Pattern_Recognition,kind,not
Peace,subkind,can
Phase,kind,not
Pick-up_and_Delivery,kind,is
Player_Elimination,kind,not
Playing_patterns,category,can
Point-toPointMovement,kind,can
Pool_Building,kind,can
Press_Your_Luck,kind,can
Pride,subkind,can
Protectionism,kind,can
Random_Draw,kind,is
Reduce_options,kind,can
Reject_objectives,kind,can
Rejoicing,subkind,can
Relief,subkind,can
Repugnance,subkind,can
Resignation,subkind,can
Resource,kind,not
Resource_Management,kind,not
Resource_extinction,kind,is
Revulsion,subkind,can
Risky_play,kind,can
Rock-Paper-Scizors,kind,can
Role_Playing,kind,can
Ruleset,kind,not
Rush_the_game,kind,can
Sacrifice,kind,can
Sadness,kind,can
Safe_play,kind,can
Schadenfreud,subkind,can
Secret_Unit_Depoyment,kind,can
Self_objective,kind,can
Sensory_Pleasure,subkind,can
Set_Colection,kind,can
Simultaneous_Action_Selection,kind,can
Singing,kind,can
Small_talk,kind,can
Sorrow,subkind,can
Stock_Holding,kind,can
Storytelling,kind,can
Strategic_choices,category,can
Survival_D,kind,can
Take_That,kind,can
Teams,kind,is
Terror,subkind,can
Tile,kind,can
Tile_Placement,kind,can
Time-Track,kind,can
Token,kind,not
Trading,kind,can
Trepidation,subkind,can
Trick-Taking,kind,can
Variable_Phase_Order,kind,can
Variable_Player_Powers,kind,can
Vengefulness,subkind,can
Victory_Points,kind,is
Voting,kind,can
Wonder,subkind,can
