class_name,class_original_stereotype,stereotype_final_list
Abhorrence,subkind,can
Acquire_information,kind,can
Acting,kind,is
Action,kind,not
Action_Card,kind,can
Action_Draft,kind,can
Action_Planning,kind,can
Action_Points,kind,can
Action_Programming,kind,can
Action_based,category,can
Algorithm,kind,not
All_versus_one,kind,is
Alliance,kind,not
Amusement,subkind,can
Anger,kind,can
Anguish,subkind,can
Annoyance,subkind,can
Anxiety,subkind,can
Area_Control,kind,not
Area_Enclosure,kind,not
Area_Movement,kind,not
Areas,kind,can
Argumentativeness,subkind,can
Assymetry,kind,can
Auction,kind,is
Aversion,subkind,can
Behaviour,category,can
Betting,kind,can
Bitterness,subkind,can
Blocking,kind,can
Bluffing,kind,can
Camping,kind,can
Card,kind,can
Card_Draft,kind,can
Chit-pull,kind,can
Co-operative_Play,kind,can
Colection,kind,can
Combo,kind,can
Commodity_Speculation,kind,not
Compassion,subkind,can
Component,kind,not
Convince,kind,can
Count_resources,kind,can
Data_Representation,kind,not
Deck,kind,is
Despair,subkind,can
Desperation,subkind,can
Dice_Rolling,kind,is
Die,kind,not
Die_Marker,kind,is
Disapointment,subkind,can
Discouragement,subkind,can
Disgust,kind,can
Dislike,subkind,can
Distaste,subkind,can
Distraughtness,subkind,is
Diversion,kind,can
Draft,kind,can
Dread,subkind,can
Ecstasy,subkind,is
Enjoyment,kind,can
Exasperation,subkind,can
Excitement,subkind,can
Expression,kind,not
Fear,kind,can
Fiero,subkind,can
Flexible_strategy,kind,can
Frustration,subkind,is
Fury,subkind,is
Gamble,kind,can
Game_Balance,kind,not
Game_state_change,kind,can
Goal,kind,not
Grid_Movement,kind,not
Grief,subkind,is
Grouping,kind,not
Helplessness,subkind,can
Hopelessness,subkind,can
Horror,subkind,can
Human_Shield,kind,can
Impulse,kind,can
Indirect_effect,kind,can
Intention_of_use,category,can
Intimidate,kind,is
Joy,subkind,is
Line_Drawing,kind,can
Loathing,subkind,can
Memory,kind,not
Meta-Game,category,can
Misery,subkind,can
Modular_Board,kind,can
Movement,kind,is
Naches,subkind,can
Nervousness,subkind,can
Network_Building,kind,can
One_versus_all,kind,can
Panic,subkind,is
Paper_And_Pencil,kind,can
Partnership,kind,can
Pattern,kind,can
Pattern_Building,kind,can
Pattern_Recognition,kind,not
Peace,subkind,can
Phase,kind,not
Pick-up_and_Delivery,kind,not
Player_Elimination,kind,not
Playing_patterns,category,can
Point-toPointMovement,kind,not
Pool_Building,kind,can
Press_Your_Luck,kind,can
Pride,subkind,is
Protectionism,kind,can
Random_Draw,kind,not
Reduce_options,kind,can
Reject_objectives,kind,can
Rejoicing,subkind,can
Relief,subkind,is
Repugnance,subkind,can
Resignation,subkind,can
Resource,kind,can
Resource_Management,kind,is
Resource_extinction,kind,can
Revulsion,subkind,can
Risky_play,kind,is
Rock-Paper-Scizors,kind,is
Role_Playing,kind,can
Ruleset,kind,not
Rush_the_game,kind,can
Sacrifice,kind,can
Sadness,kind,can
Safe_play,kind,can
Schadenfreud,subkind,can
Secret_Unit_Depoyment,kind,can
Self_objective,kind,can
Sensory_Pleasure,subkind,can
Set_Colection,kind,can
Simultaneous_Action_Selection,kind,can
Singing,kind,can
Small_talk,kind,can
Sorrow,subkind,can
Stock_Holding,kind,is
Storytelling,kind,can
Strategic_choices,category,can
Survival_D,kind,can
Take_That,kind,is
Teams,kind,can
Terror,subkind,can
Tile,kind,can
Tile_Placement,kind,can
Time-Track,kind,can
Token,kind,can
Trading,kind,can
Trepidation,subkind,can
Trick-Taking,kind,can
Variable_Phase_Order,kind,is
Variable_Player_Powers,kind,can
Vengefulness,subkind,is
Victory_Points,kind,can
Voting,kind,can
Wonder,subkind,can
