execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,397,23,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,94.52380952380952,5.476190476190476,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-9,9,-2.142857142857153,2.142857142857143,2
2,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,397,23,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,94.52380952380952,5.476190476190476,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-9,9,-2.142857142857153,2.142857142857143,2
4,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,28,1,1,93.33333333333333,3.3333333333333335,3.3333333333333335,420,406,14,420,397,23,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,94.52380952380952,5.476190476190476,-1,1,0,-3.333333333333343,3.3333333333333335,0.0,-9,9,-2.142857142857153,2.142857142857143,2
6,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,26,3,1,86.66666666666667,10.0,3.3333333333333335,420,406,14,420,386,34,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,91.9047619047619,8.095238095238095,-3,3,0,-10.0,10.0,0.0,-20,20,-4.761904761904773,4.761904761904761,3
8,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,2,1,90.0,6.666666666666667,3.3333333333333335,420,406,14,420,388,32,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,92.38095238095238,7.6190476190476195,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-18,18,-4.285714285714292,4.2857142857142865,2
10,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,27,2,1,90.0,6.666666666666667,3.3333333333333335,420,406,14,420,388,32,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,92.38095238095238,7.6190476190476195,-2,2,0,-6.666666666666671,6.666666666666667,0.0,-18,18,-4.285714285714292,4.2857142857142865,2
11,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,420,406,14,420,406,14,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,96.66666666666667,3.3333333333333335,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,30,29,0,1,96.66666666666667,0.0,3.3333333333333335,30,24,5,1,80.0,16.666666666666664,3.3333333333333335,420,406,14,420,373,47,51.85185185185185,96.66666666666667,3.3333333333333335,51.85185185185185,88.80952380952381,11.190476190476192,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-33,33,-7.857142857142861,7.857142857142858,2
