execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2599994079209864e-05,1.0700037819333375e-05,1.1399999493733048e-05,0.00022950001584831625,1.1600001016631722e-05,2.549999044276774e-05,0.010830999992322177,1.4000004739500582e-05,1.1500000255182385e-05,6.300004315562546e-06,0.0005268999957479537,4.2000028770416975e-06,3.7999998312443495e-06,4.7000066842883825e-06,0.011703700045472942
2,0.00023520000104326755,0.003900500014424324,0.004465500023798086,2.2900014300830662e-05,0.006357699996442534,0.00025430000096093863,0.00045199999294709414,2.4599998141638935e-05,2.169999061152339e-05,9.399984264746308e-06,7.000009645707905e-06,0.008603499998571351,0.0007330000080401078,1.0399991879239678e-05,0.02509770002507139
3,0.008682100000442006,0.0006755000067641959,0.0007703000155743212,0.000500899986946024,0.0006498999719042331,0.007890500011853874,2.5600005756132305e-05,0.002830200013704598,2.3100001271814108e-05,9.800016414374113e-06,0.008719999983441085,8.90000956133008e-06,7.800001185387373e-06,8.899995009414852e-06,0.03080350001982879
4,0.005027199993492104,0.00023800002236384898,0.0002813000028254464,0.00023450001026503742,0.00022390001686289907,0.003976899999543093,1.2699994840659201e-05,0.002497099994798191,1.410000550094992e-05,5.4000120144337416e-06,0.00037549999251496047,4.5000051613897085e-06,4.0000013541430235e-06,4.7000066842883825e-06,0.012899800058221444
5,0.0013164999982109293,0.00018889999773819,0.00017499999376013875,0.0003792999777942896,0.00015530000382568687,0.0017506999720353633,1.960000372491777e-05,1.9400002202019095e-05,1.7800004570744932e-05,1.0199990356341004e-05,0.00852380000287667,9.200011845678091e-06,7.700000423938036e-06,9.399998816661537e-06,0.012582799958181567
6,0.0028895999857923016,0.0003167999966535717,0.0003332999913254753,0.00037480000173673034,0.0002928999892901629,0.003039100003661588,2.020000829361379e-05,2.0699997548945248e-05,1.7800004570744932e-05,2.3100001271814108e-05,0.0164160999993328,9.2999980552122e-06,7.999988156370819e-06,9.200011845678091e-06,0.02377089997753501
7,0.0002705000079004094,0.0038704000180587173,0.004578000007313676,3.789999755099416e-05,0.006486200014478527,0.00024349999148398638,0.00047420000191777945,2.4299995857290924e-05,2.5100016500800848e-05,1.0100004146806896e-05,7.299997378140688e-06,0.008656799996970221,0.000745099998312071,1.0499992640689015e-05,0.02543990004051011
8,0.00025460000324528664,0.003928799997083843,0.0044387999951140955,2.2999985958449543e-05,0.006280700021306984,0.00025800000003073364,0.0004661000129999593,2.7300004148855805e-05,2.230002428404987e-05,1.0300020221620798e-05,7.199996616691351e-06,0.009424000003491528,0.0007681999995838851,2.649999805726111e-05,0.025935800062143244
9,0.00029570001061074436,0.003954800005885772,0.004754099994897842,2.3200002033263445e-05,0.00679909999598749,0.0002728999825194478,0.00046689998998772353,2.4299995857290924e-05,2.1700019715353847e-05,1.0099989594891667e-05,9.499999578110874e-06,0.008719599994947203,0.0007630000036442652,1.0400006431154907e-05,0.026125299991690554
10,0.008550899990950711,0.0007290000066859648,0.0007562999962829053,0.0004774999979417771,0.0007028000254649669,0.007696900007431395,2.570002106949687e-05,0.002792199986288324,2.3699976736679673e-05,1.0000003385357559e-05,0.00907119999465067,9.399998816661537e-06,7.599999662488699e-06,9.099981980398297e-06,0.030862299987347797
11,1.270000939257443e-05,1.09999964479357e-05,1.1500000255182385e-05,0.00023099999816622585,1.170000177808106e-05,1.2599979527294636e-05,0.011185499985003844,1.4200020814314485e-05,1.1999989510513842e-05,5.3000112529844046e-06,0.00048010000318754464,4.5000051613897085e-06,3.9000005926936865e-06,4.9000082071870565e-06,0.012000900009297766
