execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,124,30,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,80.51948051948052,19.480519480519483,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-16,16,-10.389610389610382,10.389610389610391,1
2,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,1,2,72.72727272727273,9.090909090909092,18.181818181818183,154,140,14,154,119,35,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,77.27272727272727,22.727272727272727,-2,1,1,-18.181818181818173,9.090909090909092,9.090909090909092,-21,21,-13.63636363636364,13.636363636363635,1
3,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,0,3,72.72727272727273,0.0,27.27272727272727,154,140,14,154,112,42,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,72.72727272727273,27.27272727272727,-2,0,2,-18.181818181818173,0.0,18.18181818181818,-28,28,-18.181818181818173,18.18181818181818,0
4,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,9,0,2,81.81818181818183,0.0,18.181818181818183,154,140,14,154,126,28,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,81.81818181818183,18.181818181818183,-1,0,1,-9.09090909090908,0.0,9.090909090909092,-14,14,-9.09090909090908,9.090909090909092,1
5,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,9,0,2,81.81818181818183,0.0,18.181818181818183,154,140,14,154,126,28,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,81.81818181818183,18.181818181818183,-1,0,1,-9.09090909090908,0.0,9.090909090909092,-14,14,-9.09090909090908,9.090909090909092,1
6,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,0,3,72.72727272727273,0.0,27.27272727272727,154,140,14,154,112,42,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,72.72727272727273,27.27272727272727,-2,0,2,-18.181818181818173,0.0,18.18181818181818,-28,28,-18.181818181818173,18.18181818181818,1
7,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,1,2,72.72727272727273,9.090909090909092,18.181818181818183,154,140,14,154,119,35,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,77.27272727272727,22.727272727272727,-2,1,1,-18.181818181818173,9.090909090909092,9.090909090909092,-21,21,-13.63636363636364,13.636363636363635,1
8,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,1,2,72.72727272727273,9.090909090909092,18.181818181818183,154,140,14,154,119,35,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,77.27272727272727,22.727272727272727,-2,1,1,-18.181818181818173,9.090909090909092,9.090909090909092,-21,21,-13.63636363636364,13.636363636363635,1
9,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,1,2,72.72727272727273,9.090909090909092,18.181818181818183,154,140,14,154,119,35,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,77.27272727272727,22.727272727272727,-2,1,1,-18.181818181818173,9.090909090909092,9.090909090909092,-21,21,-13.63636363636364,13.636363636363635,1
10,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,0,3,72.72727272727273,0.0,27.27272727272727,154,140,14,154,112,42,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,72.72727272727273,27.27272727272727,-2,0,2,-18.181818181818173,0.0,18.18181818181818,-28,28,-18.181818181818173,18.18181818181818,0
11,11,10,0,1,90.9090909090909,0.0,9.090909090909092,11,8,2,1,72.72727272727273,18.181818181818183,9.090909090909092,154,140,14,154,124,30,51.85185185185185,90.9090909090909,9.090909090909092,51.85185185185185,80.51948051948052,19.480519480519483,-2,2,0,-18.181818181818173,18.181818181818183,0.0,-16,16,-10.389610389610382,10.389610389610391,1
