class_name,class_original_stereotype,stereotype_final_list
Boat,kind,can
Friends'_house,kind,can
Costumer,role,can
International_Trip,subkind,can
Hotel_Room,kind,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
International_Destination,rolemixin,can
Driver,role,can
Destination,rolemixin,can
Person,kind,can
Plane,kind,can
Bus_Ticket,subkind,can
International_Tourist,role,can
Car,kind,can
Child,phase,can
Ticket,kind,can
Tourist,role,can
National_Destination,rolemixin,can
Train_Ticket,subkind,can
Hotel_Reservation,subkind,can
Bus,kind,can
Transportation_Mean,category,can
Train,kind,can
Trip,kind,can
Passenger,role,can
Accommodation,category,can
Adult,phase,can
Plane_Ticket,subkind,can
National_Tourist,role,can
Boat_Ticket,subkind,can
Reservation,kind,can
National_Trip,subkind,can
