execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.479999627918005e-05,1.2900010915473104e-05,1.410000550094992e-05,0.009778199979336932,1.479999627918005e-05,2.9199989512562752e-05,0.0002562000008765608,0.0006781000265618786,1.4500008546747267e-05,8.999995770864189e-06,0.002489999998942949,4.999994416721165e-06,4.599991370923817e-06,7.200011168606579e-06,0.01332860000547953
2,0.000248399970587343,0.0039397999935317785,0.004423100006533787,2.7099988074041903e-05,0.006628100003581494,0.005781899992143735,3.189999551977962e-05,2.680000034160912e-05,2.5100016500800848e-05,1.7200014553964138e-05,8.699993486516178e-06,0.005784799999673851,0.0007254999945871532,1.4900011592544615e-05,0.027683299980708398
3,0.00024590000975877047,0.0038751000247430056,0.004428399988682941,2.7999994927085936e-05,0.00681020000774879,0.0056607000005897135,3.0000024707987905e-05,2.7700021746568382e-05,2.5900008040480316e-05,2.0199993741698563e-05,8.799994247965515e-06,0.005924500001128763,0.0007637999951839447,1.5300000086426735e-05,0.02786450006533414
4,0.0021324999834178016,0.00024849998590070754,0.00037560000782832503,0.0074902999913319945,0.0002354999742237851,0.008229500002926216,2.889998722821474e-05,0.0028254000062588602,2.710001717787236e-05,1.7800004570744932e-05,0.009853700001258403,1.0400006431154907e-05,9.199982741847634e-06,1.3999990187585354e-05,0.03149839994148351
5,0.002727400016738102,0.00033740000799298286,0.0004138999938732013,0.000384899991331622,0.00030729999707546085,0.003075700005865656,3.9399994420818985e-05,2.2299995180219412e-05,2.120001590810716e-05,1.750000228639692e-05,0.016763299994636327,1.069999416358769e-05,9.399998816661537e-06,1.3600016245618463e-05,0.024144000024534762
6,0.00024770002346485853,0.004011200027889572,0.004546199998003431,5.3800002206116915e-05,0.006989699992118403,0.005406700001913123,3.259998629800975e-05,2.7100031729787588e-05,2.7799978852272034e-05,1.7600003047846258e-05,8.59999272506684e-06,0.005764200002886355,0.0008023999980650842,1.5199999324977398e-05,0.027950800038524903
7,0.0002494999935152009,0.004041300024255179,0.004679200006648898,3.0899973353371024e-05,0.0065519999916432425,0.005571200003032573,2.9800008633174002e-05,2.7900008717551827e-05,2.6200010324828327e-05,1.7700003809295595e-05,9.199997293762863e-06,0.005906300008064136,0.0008765999955357984,1.5199999324977398e-05,0.02803300002415199
8,0.0002635000128066167,0.003838700009509921,0.0047036999894771725,1.4299992471933365e-05,0.008890800003428012,0.0002316000172868371,1.3900018529966474e-05,1.3899989426136017e-05,1.300001167692244e-05,8.699993486516178e-06,4.3000036384910345e-06,0.0005628000071737915,0.00047929999709594995,7.599999662488699e-06,0.019046100045670755
9,1.4599994756281376e-05,1.2600008631125093e-05,1.4099976397119462e-05,0.005132799997227266,1.3699987903237343e-05,1.4600009308196604e-05,0.00023809999402146786,0.00035339999885763973,1.3699973351322114e-05,1.1299998732283711e-05,0.00162830000044778,4.8000074457377195e-06,4.2000028770416975e-06,6.700007361359894e-06,0.007462899957317859
10,1.4999997802078724e-05,1.2800010154023767e-05,1.3800017768517137e-05,0.005045300000347197,1.4800010831095278e-05,1.4899997040629387e-05,0.0002635000128066167,0.00033570000960025936,1.410000550094992e-05,8.799994247965515e-06,0.0015943000034894794,5.1000097300857306e-06,4.4000043999403715e-06,7.000009645707905e-06,0.007349500083364546
11,0.002014100013184361,0.00031779997516423464,0.0002603000175440684,0.007366199992247857,0.00024179999309126288,0.008042699992074631,2.920001861639321e-05,0.0029324000206543133,2.8300011763349175e-05,1.7700018361210823e-05,0.009904799997457303,1.0199990356341004e-05,8.999995770864189e-06,1.3599987141788006e-05,0.031188100023427978
12,1.449997944291681e-05,1.2500007869675756e-05,1.4000004739500582e-05,0.00023409999266732484,1.309999788645655e-05,1.4900026144459844e-05,0.005887600011192262,1.8000006093643606e-05,1.3500015484169126e-05,8.800008799880743e-06,0.0008562000002712011,4.8000074457377195e-06,4.4000043999403715e-06,6.700007361359894e-06,0.007103100069798529
13,1.4599994756281376e-05,1.2400007108226418e-05,1.3600016245618463e-05,0.00024319998919963837,1.3699973351322114e-05,0.00023629999486729503,1.3800003216601908e-05,1.3800003216601908e-05,1.3100012438371778e-05,9.2999980552122e-06,0.0008111000061035156,4.8000074457377195e-06,4.4000043999403715e-06,2.0100007532164454e-05,0.0014242000179365277
14,0.000232299993513152,0.003713599988259375,0.004775699999299832,1.4199991710484028e-05,0.00906439998652786,0.00025260000256821513,1.6299993149004877e-05,1.3800017768517137e-05,1.309999788645655e-05,8.59999272506684e-06,4.2000028770416975e-06,0.0005342000076780096,0.00047840000479482114,7.700000423938036e-06,0.019129099979181774
15,1.479999627918005e-05,1.2200005585327744e-05,1.300001167692244e-05,0.005202500004088506,1.41999771585688e-05,1.5300000086426735e-05,0.00022280000848695636,0.0003347000165376812,1.440000778529793e-05,8.899995009414852e-06,0.001556699993670918,4.9000082071870565e-06,4.399989848025143e-06,6.700007361359894e-06,0.007425500021781772
