execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.5300014638341963e-05,1.5300000086426735e-05,1.379998866468668e-05,0.00026440000510774553,1.440000778529793e-05,0.0002837000065483153,1.4299992471933365e-05,2.00001522898674e-06,1.3899989426136017e-05,2.2599997464567423e-05,0.0005908000021008775,5.199995939619839e-06,4.899993655271828e-06,2.099999983329326e-05,0.0012816000089515
2,2.9300019377842546e-05,0.0036694000009447336,1.6600009985268116e-05,1.3899974874220788e-05,0.009505199996056035,1.6999998479150236e-05,0.011117600006400608,2.3000029614195228e-06,0.000615200013271533,2.2800013539381325e-05,4.7000066842883825e-06,0.0010749999928520992,0.0009174000006169081,0.00036279999767430127,0.02736920003371779
3,0.0047781000030227005,0.0002401999954599887,0.0002573999954620376,0.00022770000214222819,0.0002913999924203381,0.003799099984462373,1.5599987818859518e-05,2.1000014385208488e-06,1.649999467190355e-05,8.899995009414852e-06,0.0006130000110715628,5.399997462518513e-06,4.799992893822491e-06,7.599999662488699e-06,0.010267799952998757
4,1.5199999324977398e-05,0.00023530000180471689,1.5600002370774746e-05,1.309999788645655e-05,0.00022890001127962023,0.003246899985242635,1.5399986295960844e-05,1.8999999156221747e-06,1.3800003216601908e-05,8.799994247965515e-06,4.8000074457377195e-06,0.00031010000384412706,0.00025099999038502574,8.200004231184721e-06,0.0043689999874914065
5,0.00499069997749757,0.0003496999997878447,0.0002576000115368515,0.0002835999766830355,0.00025490000552963465,0.003679399989778176,1.4699995517730713e-05,2.0000006770715117e-06,1.340000017080456e-05,8.699993486516178e-06,0.0009285999985877424,5.399997462518513e-06,4.8000074457377195e-06,1.0100004146806896e-05,0.010803599958308041
6,1.5300000086426735e-05,0.00026369998522568494,1.54000153997913e-05,1.2999982573091984e-05,0.0002324000233784318,0.0032768000091891736,1.5299985534511507e-05,2.0000006770715117e-06,1.3999990187585354e-05,8.59999272506684e-06,4.5000051613897085e-06,0.00030130000959616154,0.0003012000088347122,7.90000194683671e-06,0.004471400010515936
7,0.004965000000083819,0.0002632000105222687,0.0002568999771028757,0.00023130000045057386,0.0002234999992651865,0.003783900014241226,1.5000012353993952e-05,2.1999876480549574e-06,1.3899989426136017e-05,8.799994247965515e-06,0.0007926999969640747,5.199995939619839e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010573499981546775
8,1.550000160932541e-05,0.00023570000485051423,1.5099984011612833e-05,1.2899996363557875e-05,0.0002229000092484057,0.003217500008759089,1.4999997802078724e-05,2.00001522898674e-06,1.3400014722719789e-05,8.59999272506684e-06,4.5000051613897085e-06,0.0003028999926755205,0.00024510000366717577,7.700000423938036e-06,0.004318800027249381
9,0.0048611000092932954,0.00023669999791309237,0.00025490000552963465,0.00023119999968912452,0.00022370000078808516,0.0036606000212486833,1.4800010831095278e-05,2.00001522898674e-06,1.340000017080456e-05,8.899995009414852e-06,0.0008522999996785074,5.1000097300857306e-06,4.7000066842883825e-06,7.299997378140688e-06,0.01037670006917324
10,1.5099984011612833e-05,0.00023519998649135232,2.8499984182417393e-05,1.300001167692244e-05,0.00022590000298805535,1.8099992303177714e-05,0.00022770000214222819,2.100015990436077e-06,0.0006143000064184889,9.800001862458885e-06,4.799992893822491e-06,0.00030270000570453703,0.00024359999224543571,8.000002708286047e-06,0.0019487999816192314
11,1.580001844558865e-05,0.0002300999767612666,1.6400008462369442e-05,1.3600001693703234e-05,0.00023169998894445598,1.6599995433352888e-05,0.00022679999528918415,2.1999876480549574e-06,1.519998477306217e-05,9.199997293762863e-06,4.7000066842883825e-06,0.0004078999918419868,0.0003319999959785491,1.0599993402138352e-05,0.0015327999426517636
12,1.5199999324977398e-05,1.3200013199821115e-05,1.4099990949034691e-05,0.0002300000051036477,1.3699987903237343e-05,1.5099998563528061e-05,0.011420399998314679,2.2999884095042944e-06,1.4700010069645941e-05,8.899995009414852e-06,0.0005010000022593886,5.299996701069176e-06,4.6000059228390455e-06,7.499998901039362e-06,0.012265999990631826
13,1.5199999324977398e-05,0.00023410000721924007,1.580000389367342e-05,1.3200013199821115e-05,0.00029909999284427613,1.579998934175819e-05,0.0003333999920869246,2.399974619038403e-06,1.4200006262399256e-05,8.999995770864189e-06,1.8000006093643606e-05,0.0004098000063095242,0.00032809999538585544,8.099988917820156e-06,0.0017161999712698162
14,0.0058388999896124005,0.0003338999958941713,0.0003158000181429088,0.00026089999300893396,0.00025129999266937375,0.004289499993319623,1.549998705741018e-05,2.099972334690392e-06,1.410000550094992e-05,8.800008799880743e-06,0.000672800000756979,7.800001185387373e-06,4.7000066842883825e-06,7.599999662488699e-06,0.012023699964629486
15,1.5600002370774746e-05,0.00023919998784549534,1.580000389367342e-05,1.3400014722719789e-05,0.00023469998268410563,0.003267199994297698,1.510001311544329e-05,2.100015990436077e-06,1.37000170070678e-05,8.600007276982069e-06,4.599991370923817e-06,0.0003133999998681247,0.0002418000076431781,8.400005754083395e-06,0.004393600043840706
16,0.004845500006922521,0.00023350000265054405,0.00025540002388879657,0.00025549999554641545,0.00023780000628903508,0.0037659999943571165,1.4999983250163496e-05,2.2000021999701858e-06,2.8599999495781958e-05,8.700008038431406e-06,0.00058970000827685,5.299996701069176e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010255100030917674
17,1.5599987818859518e-05,2.6400011847727e-05,1.4299992471933365e-05,0.005027199993492104,1.5099984011612833e-05,1.589999010320753e-05,0.00022999999055173248,2.0000006770715117e-06,1.4800010831095278e-05,8.999995770864189e-06,0.0010452999995322898,1.8800012185238302e-05,4.6000059228390455e-06,7.299997378140688e-06,0.006446299972594716
18,1.479999627918005e-05,0.00023410000721924007,1.510001311544329e-05,1.300001167692244e-05,0.00022620000527240336,1.7299986211583018e-05,0.00030339999648276716,2.0999868866056204e-06,1.4000004739500582e-05,8.999995770864189e-06,4.7000066842883825e-06,0.00040699999954085797,0.0003983000060543418,8.099988917820156e-06,0.001667100004851818
19,1.5600016922689974e-05,0.00030109999352134764,1.5400000847876072e-05,1.3400014722719789e-05,0.0002347999979974702,0.003613499997300096,1.540002995170653e-05,1.7999991541728377e-06,1.3600016245618463e-05,8.899995009414852e-06,4.5000051613897085e-06,0.00033880000410135835,0.00024580000899732113,8.100003469735384e-06,0.004830700083402917
20,1.7700003809295595e-05,1.300001167692244e-05,1.3900003978051245e-05,0.005081599985715002,1.4300007023848593e-05,1.5699988580308855e-05,0.0002707999956328422,2.0999868866056204e-06,1.4199991710484028e-05,9.000010322779417e-06,0.0009827000030782074,5.199995939619839e-06,4.6000059228390455e-06,7.199996616691351e-06,0.006451999986893497
21,2.9100003303028643e-05,0.00023230000806506723,1.5199999324977398e-05,1.3100012438371778e-05,0.0003112999984296039,3.0400013201870024e-05,0.0002921999985119328,2.0999868866056204e-06,1.4699980965815485e-05,9.399998816661537e-06,4.799992893822491e-06,0.0004062999942107126,0.0003870000073220581,8.100003469735384e-06,0.001755999997840263
22,1.5000012353993952e-05,0.0002795999898808077,1.5399986295960844e-05,1.309999788645655e-05,0.00022929998522158712,0.003340999988722615,1.550000160932541e-05,2.200016751885414e-06,1.3599987141788006e-05,8.59999272506684e-06,4.6000059228390455e-06,0.000308599992422387,0.0002975999959744513,8.000002708286047e-06,0.00455209995561745
23,1.5099998563528061e-05,0.0002941999991890043,1.5599987818859518e-05,2.6699999580159783e-05,0.0002655999851413071,2.880001557059586e-05,0.00026109999453183264,2.0999868866056204e-06,1.4299992471933365e-05,8.799994247965515e-06,4.5000051613897085e-06,0.00031380000291392207,0.00024360000679735094,7.899987394921482e-06,0.001502099956269376
24,0.00023860001238062978,0.017822999987402,0.008892600002582185,1.550000160932541e-05,0.0408117999904789,0.00023180000425782055,1.479999627918005e-05,2.1000014385208488e-06,1.4600009308196604e-05,8.899995009414852e-06,4.8000074457377195e-06,0.002623500011395663,0.002481100003933534,8.899995009414852e-06,0.07317200001853053
25,0.004748199993628077,0.00023999999393709004,0.0002810000005410984,0.0002460000105202198,0.00023190000501926988,0.003604200013796799,1.5300000086426735e-05,2.1999876480549574e-06,1.3700002455152571e-05,8.90000956133008e-06,0.0008258000016212463,5.49999822396785e-06,4.6000059228390455e-06,9.800001862458885e-06,0.01023710002482403
26,3.130002005491406e-05,0.00024449999909847975,1.470002462156117e-05,1.3199984095990658e-05,0.0002660000027390197,0.0032782000198494643,1.449997944291681e-05,1.8999999156221747e-06,1.3199984095990658e-05,8.499991963617504e-06,4.4000043999403715e-06,0.0003028999926755205,0.0002978999982587993,7.700000423938036e-06,0.004498900001635775
27,0.0002903999848058447,0.003906400001142174,0.004876399994827807,1.5099984011612833e-05,0.009043199999723583,0.0002561000146670267,1.440000778529793e-05,2.00001522898674e-06,1.3699973351322114e-05,8.700008038431406e-06,4.7000066842883825e-06,0.0005362999945646152,0.0005361999938031659,8.500006515532732e-06,0.01951209998514969
28,0.0002386999985901639,0.006895699989399873,0.008846299984725192,1.5199999324977398e-05,0.017375399998854846,0.00023769999097567052,1.479999627918005e-05,2.2000021999701858e-06,2.780000795610249e-05,8.700008038431406e-06,4.49999060947448e-06,0.0010933000012300909,0.0009807000024011359,8.200004231184721e-06,0.03574919997481629
29,1.519998477306217e-05,0.0038123000122141093,1.619999238755554e-05,1.3900003978051245e-05,0.009162100002868101,1.7099999240599573e-05,0.011227899987716228,2.4000037228688598e-06,1.510001311544329e-05,9.200011845678091e-06,4.699992132373154e-06,0.001108399999793619,0.0009202999935951084,0.0003583999932743609,0.026683199990657158
30,0.004750699998112395,0.00023710001551080495,0.0002521999995224178,0.00024980001035146415,0.00025189999723806977,0.0035582000127760693,1.549998705741018e-05,1.8999999156221747e-06,1.4000004739500582e-05,8.699993486516178e-06,0.0008380000072065741,5.399997462518513e-06,4.6000059228390455e-06,7.099995855242014e-06,0.010195100025157444
31,1.8999999156221747e-05,0.00028070001280866563,1.5300000086426735e-05,1.309999788645655e-05,0.0002510999911464751,0.004152699999394827,1.5099984011612833e-05,2.0999868866056204e-06,2.7300004148855805e-05,8.700008038431406e-06,4.49999060947448e-06,0.00030729999707546085,0.0002398000069661066,7.90000194683671e-06,0.005344599980162457
32,1.5099998563528061e-05,1.2799995602108538e-05,1.3800003216601908e-05,0.00030980000155977905,1.3799974112771451e-05,0.00022969998826738447,1.400001929141581e-05,1.999971573241055e-06,1.3299999409355223e-05,1.1800002539530396e-05,0.0007879000040702522,4.999994416721165e-06,4.6000059228390455e-06,7.399998139590025e-06,0.0014409999566851184
33,0.00025269998877774924,0.0037151999858906493,0.004772000014781952,1.4599980204366148e-05,0.008997399985673837,0.00023069999588187784,1.4099990949034691e-05,2.1000014385208488e-06,1.3900003978051245e-05,8.800008799880743e-06,4.6000059228390455e-06,0.0005686000076821074,0.0005108000041218475,8.100003469735384e-06,0.01911359997757245
