execution_number,input_class_name,input_class_stereotype
1,Accommodation,category
2,Adult,phase
3,Airbnb,kind
4,Airbnb_Reservation,subkind
5,Boat,kind
6,Boat_Ticket,subkind
7,Bus,kind
8,Bus_Ticket,subkind
9,Car,kind
10,Child,phase
11,Costumer,role
12,Destination,rolemixin
13,Driver,role
14,Friends'_house,kind
15,Hotel_Reservation,subkind
16,Hotel_Room,kind
17,International_Destination,rolemixin
18,International_Tourist,role
19,International_Trip,subkind
20,National_Destination,rolemixin
21,National_Tourist,role
22,National_Trip,subkind
23,Passenger,role
24,Person,kind
25,Plane,kind
26,Plane_Ticket,subkind
27,Reservation,kind
28,Ticket,kind
29,Tourist,role
30,Train,kind
31,Train_Ticket,subkind
32,Transportation_Mean,category
33,Trip,kind
