execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,424,38,96.96969696969697,3.0303030303030303,91.77489177489177,8.225108225108226,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-24,24,-5.194805194805198,5.194805194805196,3
3,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
4,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
5,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
6,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
7,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
8,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
9,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
10,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,432,30,96.96969696969697,3.0303030303030303,93.5064935064935,6.493506493506493,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-16,16,-3.4632034632034703,3.4632034632034623,1
13,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
15,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
16,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
17,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,442,20,96.96969696969697,3.0303030303030303,95.67099567099568,4.329004329004329,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-6,6,-1.298701298701289,1.2987012987012987,2
18,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
20,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,442,20,96.96969696969697,3.0303030303030303,95.67099567099568,4.329004329004329,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-6,6,-1.298701298701289,1.2987012987012987,2
21,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
23,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,24,8,1,72.72727272727273,24.242424242424242,3.0303030303030303,462,448,14,462,392,70,96.96969696969697,3.0303030303030303,84.84848484848484,15.151515151515152,-8,8,0,-24.242424242424235,24.242424242424242,0.0,-56,56,-12.121212121212125,12.121212121212121,0
25,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
26,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
27,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,434,28,96.96969696969697,3.0303030303030303,93.93939393939394,6.0606060606060606,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.0303030303030303,0
28,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,28,4,1,84.84848484848484,12.121212121212121,3.0303030303030303,462,448,14,462,420,42,96.96969696969697,3.0303030303030303,90.9090909090909,9.090909090909092,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-28,28,-6.060606060606062,6.060606060606061,0
29,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,424,38,96.96969696969697,3.0303030303030303,91.77489177489177,8.225108225108226,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-24,24,-5.194805194805198,5.194805194805196,3
30,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,439,23,96.96969696969697,3.0303030303030303,95.02164502164501,4.978354978354979,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519547,1.9480519480519485,1
31,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,31,1,1,93.93939393939394,3.0303030303030303,3.0303030303030303,462,448,14,462,443,19,96.96969696969697,3.0303030303030303,95.88744588744589,4.112554112554113,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510827,1
32,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,462,448,14,462,448,14,96.96969696969697,3.0303030303030303,96.96969696969697,3.0303030303030303,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,33,32,0,1,96.96969696969697,0.0,3.0303030303030303,33,30,2,1,90.9090909090909,6.0606060606060606,3.0303030303030303,462,448,14,462,434,28,96.96969696969697,3.0303030303030303,93.93939393939394,6.0606060606060606,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.0303030303030303,0
