percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.008463100020890124,0.0007331000088015571,0.0007244999869726598,0.007684099953621626,0.000674000009894371,0.009444099996471778,0.015006000001449138,0.0013112000015098602,3.169997944496572e-05,2.239999594166875e-05,0.012980699990293942,1.1800002539530396e-05,1.0199990356341004e-05,1.659998088143766e-05,0.057113499919069
5,2,0.008851699996739626,0.0007802999898558483,0.0007631000044057146,0.030136499990476295,0.0007434999861288816,0.007736099971225485,0.0004988000000594184,0.004727999985334463,3.2199997804127634e-05,2.2799998987466097e-05,0.018217300006654114,1.2100004823878407e-05,1.0399991879239678e-05,1.6700010746717453e-05,0.07254949993512128
5,3,0.0002401000092504546,0.003835000010440126,0.0044493000023067,1.589999010320753e-05,0.009115499997278675,0.0062390999955823645,1.619999238755554e-05,2.8700014809146523e-05,1.4499993994832039e-05,1.1500000255182385e-05,4.999994416721165e-06,0.0012337000080151483,0.0008766999962972477,1.0400006431154907e-05,0.026091600011568516
5,4,0.02170500000647735,0.001141300002927892,0.0012341999972704798,0.0051755000167759135,0.0011006999993696809,0.018944900002679788,3.359999391250312e-05,0.004277000000001863,3.2899988582357764e-05,2.2599997464567423e-05,0.011592900002142414,1.2099990271963179e-05,1.0200004908256233e-05,1.71000137925148e-05,0.06530000001657754
5,5,0.009109500024351291,0.004719699994893745,0.012564900011057034,0.0005070999905001372,0.0072887999849626794,0.008250900005805306,3.3200005418621004e-05,0.0029931999888503924,3.099998866673559e-05,2.1900006686337292e-05,0.008764699989114888,0.0009144000068772584,0.0008807999838609248,1.920000067912042e-05,0.05609929998172447
5,6,0.004974999988917261,0.0022960999922361225,0.005684100018697791,0.00023940001847222447,0.004985500010661781,0.015452699997695163,1.71000137925148e-05,0.00038819998735561967,1.6200006939470768e-05,1.1299998732283711e-05,0.001119799999287352,0.001030600004014559,0.001184699998702854,9.60000033956021e-06,0.03741030003584456
5,7,0.009381700001540594,0.004288300013286062,0.014808899999479763,0.0004391000111354515,0.009204700007103384,0.0071367999917129055,1.6399993910454214e-05,0.0006658999918727204,1.5999990864656866e-05,1.1099997209385037e-05,0.0019117000047117472,0.0010833000123966485,0.0009987999947043136,9.499999578110874e-06,0.049972200009506196
5,8,0.00023289999808184803,0.0023590000200783834,0.005746199996792711,1.589999010320753e-05,0.00473000000056345,0.012042100002872758,1.5600016922689974e-05,1.5299985534511507e-05,1.680001150816679e-05,1.09999964479357e-05,5.0000089686363935e-06,0.001183200001833029,0.0011452999897301197,1.0500007192604244e-05,0.02752880002663005
5,9,0.01536050000868272,0.00807999998505693,0.017500300004030578,0.0009998000168707222,0.013278499987791292,0.013591700015240349,3.42000275850296e-05,0.003463000015472062,3.4200013033114374e-05,2.269999822601676e-05,0.011852299998281524,0.0014003999822307378,0.00136900000507012,1.8399994587525725e-05,0.08700500005215872
5,10,0.005046800011768937,0.005957899993518367,0.009369000006699935,0.00024090000079013407,0.013608299996121787,0.0038915999903110787,1.71000137925148e-05,0.00033739999344106764,1.6299993149004877e-05,1.1299998732283711e-05,0.001117099993280135,0.0008960999984992668,0.0008134999952744693,9.60000033956021e-06,0.04133289998571854
10,1,0.011119499991764314,0.004656900011468679,0.005481800006236881,0.021581199995125644,0.007632200009538792,0.013157000008504838,0.0009245999826816842,0.001869699961389415,3.1799994758330286e-05,2.2199994418770075e-05,0.01562640001066029,0.0006587999960174784,0.0005098999972688034,1.789999078027904e-05,0.0832898999506142
10,2,0.005198800005018711,0.007043000005069189,0.006740399985574186,0.005377299996325746,0.01509609998902306,0.01008759999240283,0.00026929999876301736,0.000690099986968562,1.7300000763498247e-05,1.1399999493733048e-05,0.0024911000073188916,0.0015042000013636425,0.001332400002866052,9.399998816661537e-06,0.05586839996976778
10,3,0.022305999998934567,0.012720400001853704,0.025294899998698384,0.0014812999870628119,0.01749180001206696,0.02644719999807421,3.3599979360587895e-05,0.004014099977212027,3.300001844763756e-05,2.2299995180219412e-05,0.013503199996193871,0.0022741000138921663,0.001981100009288639,2.02999945031479e-05,0.12762329998076893
10,4,0.016206200016313232,0.010374699995736592,0.019274499994935468,0.001372799975797534,0.015647899999748915,0.013621500023873523,0.03610610000032466,0.003372900013346225,3.3199990866705775e-05,2.300000051036477e-05,0.012544099998194724,0.009833600008278154,0.0018572999979369342,2.0399995264597237e-05,0.14028820001112763
10,5,0.01885590002348181,0.014731899980688468,0.030934299997170456,0.0009491999953752384,0.022286699997493997,0.016328400000929832,0.000509400008013472,0.005515099997865036,3.539999306667596e-05,2.2599982912652194e-05,0.017829600008553825,0.010741499994765036,0.002632400006405078,1.819999306462705e-05,0.1413905999797862
10,8,0.004959400015650317,0.004293000005418435,0.004667199988034554,0.0002432999899610877,0.010068300005514175,0.020358900001156144,1.68999977177009e-05,0.0003308999876026064,1.6000005416572094e-05,1.09999964479357e-05,0.0007088000129442662,0.0015142999909585342,0.0015167999954428524,9.60000033956021e-06,0.04871439999260474
10,9,0.006715700015774928,0.008184999984223396,0.00953029996890109,0.00038440000207629055,0.01403659998322837,0.022307399980491027,0.0003933999832952395,0.0005778000049758703,2.7400004910305142e-05,2.2200008970685303e-05,0.0013811000098939985,0.0107787000015378,0.00251800000842195,1.890001294668764e-05,0.07687689996964764
10,10,0.022552799971890636,0.020188200011034496,0.010249500002828427,0.005269100016448647,0.030710900013218634,0.01915850001387298,0.0348820000217529,0.004057200014358386,3.4200013033114374e-05,2.2899999748915434e-05,0.012812600005418062,0.003348099999129772,0.0030227999959606677,1.829999382607639e-05,0.16632710007252172
15,1,0.018731499993009493,0.027862699993420392,0.025928500021109357,0.02564519998850301,0.043647400016197935,0.019604600020102225,0.0009636999893700704,0.0046008000208530575,3.410001227166504e-05,3.7299992982298136e-05,0.024689400001079775,0.004707300002337433,0.004359599988674745,2.1500003640539944e-05,0.200833600043552
15,2,0.014257099988753907,0.019818000015220605,0.009164000017335638,0.0006488000071840361,0.03616110001166817,0.028305700005148537,1.720000000204891e-05,0.0010541000083321705,3.0499999411404133e-05,2.5299988919869065e-05,0.003624500008299947,0.0030639000033261254,0.0028400000010151416,9.099996532313526e-06,0.11901930005114991
15,3,0.019288099982077256,0.006382099978509359,0.009911699991789646,0.001358299981802702,0.008567099983338267,0.036015499994391575,3.3899996196851134e-05,0.0034644999977899715,3.239999932702631e-05,2.5600005756132305e-05,0.013394599998719059,0.0022529000125359744,0.002068900008453056,2.020000829361379e-05,0.10281579993898049
15,4,0.011331900008372031,0.020896200017887168,0.00989399998798035,0.042998400007491,0.03211310000915546,0.03617240001040045,0.0010801999742398039,0.007032899986370467,3.4199998481199145e-05,3.789998299907893e-05,0.028468200005590916,0.003277399984654039,0.002958299999590963,1.750001683831215e-05,0.19631259999005124
15,5,0.04168200001004152,0.013350099994568154,0.036293400000431575,0.024188800001866184,0.021374300005845726,0.03979550000804011,0.0004828999808523804,0.006601799992495216,3.4500000765547156e-05,2.5299988919869065e-05,0.036248299991711974,0.002773399988655001,0.0024961000017356128,1.7700003809295595e-05,0.22536409996973816
15,6,0.0120180999947479,0.009704600015538745,0.025992199996835552,0.0006519000016851351,0.019998299991129898,0.019281599976238795,0.024909900006605312,0.0028036000003339723,1.7099999240599573e-05,1.170000177808106e-05,0.0025401000020792708,0.0020822999940719455,0.0020315000001573935,9.300012607127428e-06,0.12205219999304973
15,7,0.015412500011734664,0.004676499986089766,0.006693100003758445,0.011488599979202263,0.009761900000739843,0.020350400009192526,0.022776300000259653,0.005180100008146837,3.409999771974981e-05,1.1199997970834374e-05,0.00541230000089854,0.001026300000376068,0.0009059000003617257,9.000010322779417e-06,0.1037382000067737
15,10,0.019356099975993857,0.015623900006175973,0.017307899994193576,0.0010027000098489225,0.02111289999447763,0.04971360001945868,0.00046549999387934804,0.00361949997022748,3.320001997053623e-05,2.2400025045499206e-05,0.011693600012222305,0.004596300001139753,0.004172100001596846,1.790000533219427e-05,0.1487376000295626
20,1,0.02294169999368023,0.014774800001760013,0.044757300027413294,0.028271299990592524,0.020376099972054362,0.036931200011167675,0.0009346000297227874,0.005228600013651885,3.40000115102157e-05,2.220002352260053e-05,0.02135729999281466,0.011420699986047111,0.0033687999966787174,2.0399995264597237e-05,0.21043900004588068
