percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,4,3,84.0909090909091,9.090909090909092,6.8181818181818175,616,588,28,616,540,76,95.45454545454545,4.545454545454546,87.66233766233766,12.337662337662337,-5,4,1,-11.36363636363636,9.090909090909092,2.2727272727272716,-48,48,-7.79220779220779,7.792207792207791,3
5,2,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,3,4,84.0909090909091,6.8181818181818175,9.090909090909092,616,588,28,616,542,74,95.45454545454545,4.545454545454546,87.98701298701299,12.012987012987013,-5,3,2,-11.36363636363636,6.8181818181818175,4.545454545454546,-46,46,-7.467532467532465,7.467532467532467,4
5,3,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,588,28,616,564,52,95.45454545454545,4.545454545454546,91.55844155844156,8.441558441558442,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-24,24,-3.896103896103895,3.896103896103896,1
5,4,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,2,4,86.36363636363636,4.545454545454546,9.090909090909092,616,588,28,616,542,74,95.45454545454545,4.545454545454546,87.98701298701299,12.012987012987013,-4,2,2,-9.090909090909093,4.545454545454546,4.545454545454546,-46,46,-7.467532467532465,7.467532467532467,2
5,5,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,3,4,84.0909090909091,6.8181818181818175,9.090909090909092,616,588,28,616,551,65,95.45454545454545,4.545454545454546,89.44805194805194,10.55194805194805,-5,3,2,-11.36363636363636,6.8181818181818175,4.545454545454546,-37,37,-6.006493506493513,6.006493506493505,0
5,6,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,35,7,2,79.54545454545455,15.909090909090908,4.545454545454546,616,588,28,616,551,65,95.45454545454545,4.545454545454546,89.44805194805194,10.55194805194805,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-37,37,-6.006493506493513,6.006493506493505,2
5,7,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,36,6,2,81.81818181818183,13.636363636363635,4.545454545454546,616,588,28,616,554,62,95.45454545454545,4.545454545454546,89.93506493506493,10.064935064935066,-6,6,0,-13.636363636363626,13.636363636363635,0.0,-34,34,-5.519480519480524,5.51948051948052,2
5,8,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,35,7,2,79.54545454545455,15.909090909090908,4.545454545454546,616,588,28,616,559,57,95.45454545454545,4.545454545454546,90.74675324675324,9.253246753246753,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-29,29,-4.70779220779221,4.707792207792207,1
5,9,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,3,4,84.0909090909091,6.8181818181818175,9.090909090909092,616,588,28,616,537,79,95.45454545454545,4.545454545454546,87.17532467532467,12.824675324675324,-5,3,2,-11.36363636363636,6.8181818181818175,4.545454545454546,-51,51,-8.279220779220779,8.279220779220779,1
5,10,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,588,28,616,558,58,95.45454545454545,4.545454545454546,90.5844155844156,9.415584415584416,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-30,30,-4.870129870129858,4.87012987012987,1
