percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,95.45454545454545,4.545454545454546,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
5,3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,95.45454545454545,4.545454545454546,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
5,8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,15,6,1,68.18181818181817,27.27272727272727,4.545454545454546,308,294,14,308,222,86,95.45454545454545,4.545454545454546,72.07792207792207,27.92207792207792,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-72,72,-23.376623376623385,23.376623376623375,7
5,9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,13,8,1,59.09090909090909,36.36363636363637,4.545454545454546,308,294,14,308,240,68,95.45454545454545,4.545454545454546,77.92207792207793,22.07792207792208,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.53246753246752,17.532467532467532,8
5,10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,256,52,90.9090909090909,9.090909090909092,83.11688311688312,16.883116883116884,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-24,24,-7.79220779220779,7.792207792207792,1
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,266,42,90.9090909090909,9.090909090909092,86.36363636363636,13.636363636363635,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454543,1
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,256,52,90.9090909090909,9.090909090909092,83.11688311688312,16.883116883116884,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-24,24,-7.79220779220779,7.792207792207792,4
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,252,56,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-28,28,-9.09090909090908,9.090909090909092,1
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,273,35,90.9090909090909,9.090909090909092,88.63636363636364,11.363636363636363,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-7,7,-2.2727272727272663,2.2727272727272716,0
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,11,9,2,50.0,40.909090909090914,9.090909090909092,308,280,28,308,217,91,90.9090909090909,9.090909090909092,70.45454545454545,29.545454545454547,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-63,63,-20.454545454545453,20.454545454545453,0
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,252,56,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-28,28,-9.09090909090908,9.090909090909092,1
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,268,40,90.9090909090909,9.090909090909092,87.01298701298701,12.987012987012985,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-12,12,-3.896103896103895,3.8961038961038934,3
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,268,40,90.9090909090909,9.090909090909092,87.01298701298701,12.987012987012985,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-12,12,-3.896103896103895,3.8961038961038934,3
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,245,63,86.36363636363636,13.636363636363635,79.54545454545455,20.454545454545457,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181822,1
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,7,3,54.54545454545454,31.818181818181817,13.636363636363635,308,266,42,308,214,94,86.36363636363636,13.636363636363635,69.48051948051948,30.519480519480517,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-52,52,-16.883116883116884,16.883116883116884,9
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,17,2,3,77.27272727272727,9.090909090909092,13.636363636363635,308,266,42,308,252,56,86.36363636363636,13.636363636363635,81.81818181818183,18.181818181818183,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.5454545454545325,4.5454545454545485,2
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,9,10,3,40.909090909090914,45.45454545454545,13.636363636363635,308,266,42,308,196,112,86.36363636363636,13.636363636363635,63.63636363636363,36.36363636363637,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-70,70,-22.727272727272727,22.727272727272734,2
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,226,82,86.36363636363636,13.636363636363635,73.37662337662337,26.623376623376622,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-40,40,-12.987012987012989,12.987012987012987,3
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,206,102,86.36363636363636,13.636363636363635,66.88311688311688,33.116883116883116,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-60,60,-19.480519480519476,19.480519480519483,8
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,266,42,308,240,68,86.36363636363636,13.636363636363635,77.92207792207793,22.07792207792208,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-26,26,-8.441558441558428,8.441558441558444,3
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,6,3,59.09090909090909,27.27272727272727,13.636363636363635,308,266,42,308,216,92,86.36363636363636,13.636363636363635,70.12987012987013,29.87012987012987,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-50,50,-16.233766233766232,16.233766233766232,5
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,245,63,86.36363636363636,13.636363636363635,79.54545454545455,20.454545454545457,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181822,1
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,235,73,86.36363636363636,13.636363636363635,76.2987012987013,23.7012987012987,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935057,10.064935064935066,1
