percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3400014722719789e-05,0.0002489000034984201,1.3499986380338669e-05,1.1600001016631722e-05,0.00023889998556114733,1.3599987141788006e-05,0.00023659999715164304,2.00001522898674e-06,1.2399948900565505e-05,6.300018867477775e-06,4.0000013541430235e-06,0.00030169999809004366,0.00024010002380236983,6.600021151825786e-06,0.001349600002868101
5,2,0.00023699997109360993,0.0039422000118065625,0.004507200006628409,1.3200013199821115e-05,0.008748500025831163,0.00022690001060254872,1.2800010154023767e-05,2.00001522898674e-06,1.2500007869675756e-05,5.89998671784997e-06,3.9000005926936865e-06,0.0005520000122487545,0.00047649999032728374,6.599992047995329e-06,0.018747200054349378
5,3,1.3800017768517137e-05,0.00024379996466450393,1.3500015484169126e-05,1.170000177808106e-05,0.00022039999021217227,1.3699987903237343e-05,0.0002604999754112214,1.9999861251562834e-06,1.2499978765845299e-05,6.199989002197981e-06,3.7999998312443495e-06,0.00033660000190138817,0.00023549998877570033,6.80002267472446e-06,0.0013807999202981591
5,4,1.3200013199821115e-05,0.0002301000349689275,1.3399985618889332e-05,1.1199997970834374e-05,0.00022160002845339477,1.3600016245618463e-05,0.0002468999882694334,1.9999861251562834e-06,1.2400007108226418e-05,6.500020390376449e-06,3.9000005926936865e-06,0.000515200023073703,0.0004107999848201871,6.399990525096655e-06,0.0017072000773623586
5,5,1.3600016245618463e-05,0.0002243999915663153,1.3499986380338669e-05,1.1499971151351929e-05,0.0002217000292148441,1.379998866468668e-05,0.00022449996322393417,2.00001522898674e-06,1.2500007869675756e-05,6.200018106028438e-06,3.7999998312443495e-06,0.0003182999789714813,0.0002452000044286251,6.600021151825786e-06,0.0013175999920349568
5,6,1.3100012438371778e-05,0.00023460001102648675,1.300001167692244e-05,1.1500000255182385e-05,0.00022159999934956431,1.3399956515058875e-05,0.0002497999812476337,1.8999853637069464e-06,1.4599994756281376e-05,5.80001506023109e-06,3.9000005926936865e-06,0.00030789998709224164,0.0003073000116273761,6.80002267472446e-06,0.0014051999896764755
5,7,0.00023189999046735466,0.0036657000018749386,0.004405000014230609,1.3200013199821115e-05,0.009109699982218444,0.00022460002219304442,1.2899981811642647e-05,2.4999899324029684e-06,1.1999974958598614e-05,6.000016583129764e-06,4.1000021155923605e-06,0.0005336000176612288,0.0006425000028684735,6.999995093792677e-06,0.018870700005209073
5,8,1.4399964129552245e-05,0.013747099990723655,1.540002995170653e-05,1.2300006346777081e-05,0.030112600012216717,1.6299978597089648e-05,0.03600500003085472,2.2999884095042944e-06,1.37000170070678e-05,6.500020390376449e-06,4.1000021155923605e-06,0.0035906999837607145,0.0031986000249162316,0.0011257000151090324,0.08786470006452873
5,9,1.3699987903237343e-05,0.021022099972469732,1.4899997040629387e-05,1.2400007108226418e-05,0.03886239998973906,0.0032734999840613455,1.400001929141581e-05,2.100015990436077e-06,1.2500007869675756e-05,6.299989763647318e-06,4.1000021155923605e-06,0.0039055999950505793,0.0033672999998088926,7.100024959072471e-06,0.07051799999317154
5,10,1.3199984095990658e-05,0.00022570000146515667,1.3399985618889332e-05,1.1600001016631722e-05,0.00023780000628903508,1.37000170070678e-05,0.000219000008655712,1.9999861251562834e-06,1.4800025383010507e-05,6.199989002197981e-06,3.9000005926936865e-06,0.00033359997905790806,0.00024080000002868474,6.599992047995329e-06,0.0013422999763861299
10,1,0.0002486000012140721,0.004021999979158863,0.004468800005270168,1.4100020052865148e-05,0.009248900023521855,0.0063916000071913,1.4099961845204234e-05,2.1999876480549574e-06,1.2299977242946625e-05,5.799985956400633e-06,3.9000005926936865e-06,0.0009306000138167292,0.0008153000089805573,6.599992047995329e-06,0.026184799964539707
10,2,0.00022800004808232188,0.003917599970009178,0.0044587000156752765,1.3399956515058875e-05,0.00926889997208491,0.00023969999165274203,0.0002482000272721052,2.00001522898674e-06,1.3299984857439995e-05,6.200018106028438e-06,4.2000028770416975e-06,0.0008584999886807054,0.0007202999840956181,6.499991286545992e-06,0.01998549996642396
