percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0003895000118063763,0.014308400001027621,0.010577199995168485,2.5200002710334957e-05,0.02690729999449104,0.00042529999336693436,0.012683200009632856,2.7699992642737925e-05,2.370000584051013e-05,1.6599995433352888e-05,9.2999980552122e-06,0.0053269000054569915,0.00473069999134168,0.0018625000084284693,0.0773135000054026
5,2,1.6000005416572094e-05,0.0002544000162743032,2.8699985705316067e-05,0.00488630001200363,0.00022679999528918415,0.012390399992000312,2.9000002541579306e-05,0.00032599997939541936,1.5099998563528061e-05,8.000002708286047e-06,0.001977499996428378,0.0005332000000635162,0.0004059999919263646,8.200004231184721e-06,0.021105599982547574
5,3,1.4999997802078724e-05,1.3199998647905886e-05,1.4299992471933365e-05,0.006492000014986843,1.4699995517730713e-05,0.0038944999978411943,1.4900011592544615e-05,0.00031629999284632504,1.4500023098662496e-05,8.699993486516178e-06,0.003678699998999946,4.999994416721165e-06,4.8000074457377195e-06,7.700000423938036e-06,0.014494300019578077
5,4,1.580000389367342e-05,1.3600016245618463e-05,1.4599980204366148e-05,0.008661300016683526,1.5399986295960844e-05,0.007465100003173575,1.610000617802143e-05,0.0003279999946244061,1.5200013876892626e-05,8.300004992634058e-06,0.002467500002239831,5.49999822396785e-06,4.49999060947448e-06,7.299997378140688e-06,0.019038200014620088
5,5,0.009125599986873567,0.00046109998947940767,0.00024799998209346086,0.002151000007870607,0.0004882999928668141,0.007042500001261942,0.0002929000183939934,0.0005962999857729301,1.54000153997913e-05,8.199989679269493e-06,0.0013479000044753775,0.0004658999969251454,0.0003198000049451366,7.800001185387373e-06,0.02257069997722283
5,6,1.580001844558865e-05,0.00022929999977350235,1.550000160932541e-05,0.011054100003093481,0.00022329999774228781,0.008210999993025325,0.00022840000747237355,0.0027817000227514654,0.0007384000055026263,8.999995770864189e-06,0.0023437000054400414,0.00038640000275336206,0.000327900008414872,8.200004231184721e-06,0.0265727000660263
5,7,0.013631400011945516,0.00043670000741258264,0.0005238000012468547,0.0025488999963272363,0.0004318000137573108,0.011285900007351302,1.6200006939470768e-05,0.0009653000015532598,1.549998705741018e-05,8.300004992634058e-06,0.0019698999967658892,8.400005754083395e-06,4.799992893822491e-06,7.599999662488699e-06,0.03185450003365986
5,8,0.013657400020747446,0.00043659999209921807,0.000522699992870912,0.0024470000062137842,0.00042940001003444195,0.010822800002642907,1.589999010320753e-05,0.0009380999836139381,1.780001912266016e-05,8.199989679269493e-06,0.0019335000106366351,5.699999746866524e-06,4.999994416721165e-06,7.700000423938036e-06,0.031247800012351945
5,9,1.5099998563528061e-05,0.0004366999928606674,1.5699988580308855e-05,1.340000017080456e-05,0.00042609999945852906,1.610002072993666e-05,0.00042839998786803335,1.5199999324977398e-05,1.3600001693703234e-05,8.099988917820156e-06,4.3000036384910345e-06,0.0011831000010715798,0.0010145000123884529,8.100003469735384e-06,0.003598399998736568
5,10,1.570001768413931e-05,0.0002314000012120232,1.589999010320753e-05,0.00022480000916402787,0.00022739998530596495,0.0002246000076411292,0.00022170000011101365,1.510001311544329e-05,1.3500000932253897e-05,8.200004231184721e-06,0.0022123000089777634,0.000567600000067614,0.0005546999891521409,8.100003469735384e-06,0.004541000031167641
