execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002452999906381592,0.007016300020040944,0.007733999998890795,1.3700002455152571e-05,0.014757199998712167,0.0002717000024858862,1.3400014722719789e-05,1.300001167692244e-05,1.2200005585327744e-05,5.699999746866524e-06,4.1000021155923605e-06,0.0013180999958422035,0.0013204999995650724,6.300004315562546e-06,0.03273150004679337
2,1.300001167692244e-05,0.00024090000079013407,1.3200013199821115e-05,1.170000177808106e-05,0.0002361999941058457,1.3199998647905886e-05,0.00023119999968912452,1.2900010915473104e-05,1.200000406242907e-05,6.000002031214535e-06,3.6999990697950125e-06,0.0006188999977894127,0.0005481999978655949,6.100002792663872e-06,0.001967200034414418
3,2.6399997295811772e-05,0.0037815000250702724,2.3599975975230336e-05,1.9500002963468432e-05,0.006630799995036796,2.4199980543926358e-05,0.007880500008468516,2.3200002033263445e-05,2.0000006770715117e-05,1.200000406242907e-05,7.90000194683671e-06,0.00210240000160411,0.001934799991431646,0.0010385000059613958,0.023525299999164417
4,1.3400014722719789e-05,0.0002623000036692247,1.610000617802143e-05,1.4000004739500582e-05,0.0002605999761726707,1.3500000932253897e-05,0.00025019999884534627,1.300001167692244e-05,1.2100004823878407e-05,6.100002792663872e-06,3.9000005926936865e-06,0.000454099994385615,0.0003466000052867457,5.900001269765198e-06,0.0016718000260880217
5,1.3500015484169126e-05,1.1900003300979733e-05,1.3100012438371778e-05,0.00024759999359957874,1.4999997802078724e-05,1.3900018529966474e-05,0.012110499999835156,1.720000000204891e-05,1.2800010154023767e-05,5.699999746866524e-06,0.0014881999959470704,4.5000051613897085e-06,4.0000013541430235e-06,5.199995939619839e-06,0.013963100049295463
6,1.4000004739500582e-05,1.200000406242907e-05,1.2899996363557875e-05,0.00026699999580159783,1.4999983250163496e-05,1.6500023775734007e-05,0.02831849998619873,2.030000905506313e-05,1.5300014638341963e-05,6.099988240748644e-06,0.001404399998136796,4.9000082071870565e-06,4.1000021155923605e-06,5.599998985417187e-06,0.03011660001357086
7,0.0002468999882694334,0.006708799992338754,0.007824300017091446,1.4700010069645941e-05,0.015505900009884499,0.00024330001906491816,1.2999997125007212e-05,1.300001167692244e-05,1.270000939257443e-05,5.299996701069176e-06,6.599992047995329e-06,0.0014094999933149666,0.0012291000020923093,7.499998901039362e-06,0.03324060003797058
8,1.3399985618889332e-05,0.00023809999402146786,1.3100012438371778e-05,1.1500000255182385e-05,0.00023530000180471689,1.309999788645655e-05,0.00022720001288689673,1.3199998647905886e-05,1.170000177808106e-05,5.800000508315861e-06,3.7999998312443495e-06,0.0006201999931363389,0.0005201999883865938,6.000002031214535e-06,0.0019325999892316759
9,1.3799974112771451e-05,0.0022207999863894656,1.4599994756281376e-05,1.3400014722719789e-05,0.004837200001929887,1.4399993233382702e-05,0.005780100022093393,1.4300007023848593e-05,1.340000017080456e-05,6.300004315562546e-06,4.1000021155923605e-06,0.000988799991318956,0.0008430000016232952,0.0001883000077214092,0.014952500001527369
10,1.2899996363557875e-05,0.0002423999976599589,1.2899981811642647e-05,1.1299998732283711e-05,0.00024350002058781683,1.3200013199821115e-05,0.0002243000199086964,1.2599994079209864e-05,1.410000550094992e-05,6.000002031214535e-06,4.0000013541430235e-06,0.0004293999954825267,0.00033650000113993883,8.59999272506684e-06,0.0015717000205768272
11,0.00024420001136604697,0.0022793999960413203,0.0024068000057013705,1.2799995602108538e-05,0.004816999993636273,0.00024030001077335328,1.2499978765845299e-05,1.309998333454132e-05,1.2300006346777081e-05,5.49999822396785e-06,3.9000005926936865e-06,0.0002901999978348613,0.00025009999808389693,6.300004315562546e-06,0.010594399980618618
12,0.00017319998005405068,0.0016727999754948542,0.001610199993592687,2.0700012100860476e-05,0.0015621999773429707,0.00017040000238921493,0.0003875999973388389,2.230000973213464e-05,2.0100007532164454e-05,1.1800002539530396e-05,8.000002708286047e-06,0.00865559998783283,0.0005228000081842765,1.1900003300979733e-05,0.014849599960143678
13,1.3800003216601908e-05,1.170000177808106e-05,1.2899996363557875e-05,0.00024449999909847975,1.200000406242907e-05,1.3299984857439995e-05,0.011791200013249181,1.5099984011612833e-05,1.2600008631125093e-05,6.000002031214535e-06,0.0013860000035492703,4.799992893822491e-06,4.0000013541430235e-06,6.400005077011883e-06,0.013534300000173971
