execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.279998105019331e-05,1.160001556854695e-05,1.2900010915473104e-05,0.020324299985077232,1.309998333454132e-05,0.011719899994204752,1.4500008546747267e-05,0.0011102999851573259,1.3199998647905886e-05,5.199995939619839e-06,0.004789499987964518,4.5000051613897085e-06,3.999986802227795e-06,5.1000097300857306e-06,0.03804089994810056
2,0.00023880001390352845,0.004320899970480241,0.0044692000083159655,2.36999912885949e-05,0.00656870000238996,0.0002415000053588301,0.00044469999556895345,2.5499961338937283e-05,2.300000051036477e-05,1.2200005585327744e-05,7.599999662488699e-06,0.008777600000030361,0.0007832999981474131,1.1199997970834374e-05,0.0259478999505518
3,1.379998866468668e-05,1.1800002539530396e-05,1.270000939257443e-05,0.019044400003622286,2.950000634882599e-05,0.011077800008933991,1.3499986380338669e-05,0.0009426999895367771,1.579998934175819e-05,5.399997462518513e-06,0.004826800010050647,4.49999060947448e-06,4.1000021155923605e-06,5.2000104915350676e-06,0.036007999995490536
4,1.3900003978051245e-05,2.6000008801929653e-05,1.300001167692244e-05,0.021573299993178807,1.3500000932253897e-05,0.011784999980591238,1.4600023860111833e-05,0.0010953000019071624,1.4199991710484028e-05,5.4000120144337416e-06,0.005068799990112893,4.699992132373154e-06,4.0000013541430235e-06,4.799992893822491e-06,0.039636500005144626
5,1.3500015484169126e-05,1.170000177808106e-05,1.2899996363557875e-05,0.021236600005067885,1.3600001693703234e-05,0.010492300018086098,1.3099968782626092e-05,0.0009588999964762479,1.2800010154023767e-05,5.1000097300857306e-06,0.005004400009056553,4.3000036384910345e-06,4.099987563677132e-06,5.0000089686363935e-06,0.037788300032843836
6,0.00023020000662654638,0.0036620999890146777,0.004494399996474385,1.2499978765845299e-05,0.00915619998704642,0.00022600001830141991,1.2199991033412516e-05,1.2100004823878407e-05,1.1199997970834374e-05,4.7000066842883825e-06,3.7999998312443495e-06,0.0005291999987093732,0.0005329999985406175,5.800000508315861e-06,0.01889339997433126
7,1.2899981811642647e-05,1.0900010238401592e-05,1.5199999324977398e-05,0.018672399994102307,1.5400000847876072e-05,0.01097569998819381,1.3700002455152571e-05,0.0010744000028353184,1.2999997125007212e-05,5.1000097300857306e-06,0.006448999993153848,5.1000097300857306e-06,4.1000021155923605e-06,5.49999822396785e-06,0.03727239998988807
8,1.3300013961270452e-05,1.1600001016631722e-05,1.2599994079209864e-05,0.012223800003994256,1.3999990187585354e-05,0.00871859998733271,1.3200013199821115e-05,0.004978400000254624,1.2299991794861853e-05,5.3000112529844046e-06,0.003572600006009452,4.4000043999403715e-06,4.0000013541430235e-06,5.099995178170502e-06,0.02958920001401566
9,1.2600008631125093e-05,1.0899995686486363e-05,1.2199991033412516e-05,0.005096399981994182,1.5400000847876072e-05,0.003959800000302494,1.4099990949034691e-05,0.002789999998640269,1.3600001693703234e-05,4.899993655271828e-06,0.002577999999630265,4.3000036384910345e-06,3.9000005926936865e-06,4.9000082071870565e-06,0.014520999975502491
10,0.00024589998065494,0.0040434000256937,0.0046335999795701355,2.4199995095841587e-05,0.006763099983800203,0.00027380000392440706,0.0005419999943114817,2.570000651758164e-05,2.3200002033263445e-05,9.99998883344233e-06,7.599999662488699e-06,0.009058600015123375,0.0008181000011973083,1.1900003300979733e-05,0.026481099979719147
11,1.610000617802143e-05,1.1799987987615168e-05,1.2199991033412516e-05,0.018466000008629635,3.069997183047235e-05,0.011091799999121577,1.4699995517730713e-05,0.0010154000046895817,1.3900003978051245e-05,5.900001269765198e-06,0.005429699987871572,4.699992132373154e-06,3.9000005926936865e-06,5.599998985417187e-06,0.03612239994981792
12,1.300001167692244e-05,1.1299998732283711e-05,1.4899997040629387e-05,0.018740300001809373,1.2900010915473104e-05,0.010764399994513951,1.309999788645655e-05,0.0009350999898742884,1.2599994079209864e-05,4.9000082071870565e-06,0.005005400002119131,4.4000043999403715e-06,3.9000005926936865e-06,4.9000082071870565e-06,0.03554110002005473
13,1.2699994840659201e-05,1.0700023267418146e-05,1.1500000255182385e-05,0.00023780000628903508,1.1799987987615168e-05,0.00022220000391826034,1.200000406242907e-05,2.570000651758164e-05,1.3800003216601908e-05,4.899993655271828e-06,0.0014179999998304993,4.3000036384910345e-06,3.7999998312443495e-06,5.099995178170502e-06,0.00199430002248846
