percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00025719999393913895,0.04614429999492131,0.017016599973430857,3.4900003811344504e-05,0.08996499997738283,0.00024899998970795423,0.0013323999737622216,3.6900004488416016e-05,0.001303700017160736,2.4100008886307478e-05,1.1099997209385037e-05,0.016618800000287592,0.007265899999765679,2.1899992134422064e-05,0.1802817999268882
5,2,0.0002562999725341797,0.04627069999696687,0.017065100008039735,3.37999954354018e-05,0.0902638000115985,0.010376099991844967,0.0009358999959658831,3.650000144261867e-05,3.320001997053623e-05,2.2099993657320738e-05,1.09999964479357e-05,0.01628889999119565,0.007260500016855076,2.479999966453761e-05,0.18887869999161921
5,3,0.000249599979724735,0.004223500014632009,0.0044067999988328665,1.8100006855092943e-05,0.009251999988919124,0.00023009999131318182,0.0004304000030970201,1.8699996871873736e-05,1.589999010320753e-05,1.0899995686486363e-05,5.2000104915350676e-06,0.0015721000090707093,0.001211800001328811,1.0899995686486363e-05,0.02165599998261314
5,4,0.0002699000033317134,0.06499599998642225,0.016908300036448054,0.0004681000136770308,0.1061786999925971,0.000289299976429902,0.06656950000615325,4.030000127386302e-05,0.0013322000013431534,2.4499997380189598e-05,0.010988599999109283,0.017411500011803582,0.0093438000039896,0.0027777999930549413,0.2975985000230139
5,5,0.0002552999940235168,0.004899899999145418,0.004524300005869009,3.3500007702969015e-05,0.00732789997709915,0.0002524000301491469,0.0014433000033022836,3.539999306667596e-05,0.001131599972723052,2.2899985197000206e-05,2.4500011932104826e-05,0.010619099994073622,0.002346000008401461,2.1500003640539944e-05,0.03293759998632595
5,6,0.00026869999419432133,0.04513509999378584,0.016910799997276627,3.330000618007034e-05,0.09015060000820085,0.00035340001340955496,0.0016374000260839239,4.940001235809177e-05,3.1800009310245514e-05,2.2100008209235966e-05,1.0499992640689015e-05,0.016664800001308322,0.007597400006488897,3.540000761859119e-05,0.17890070007706527
5,7,0.0006572000129381195,0.048816700000315905,0.02153489997726865,1.8699982319958508e-05,0.0997825000085868,0.0004790999955730513,0.00026699999580159783,2.0899984519928694e-05,1.68999977177009e-05,1.0799994925037026e-05,5.699999746866524e-06,0.007361099997069687,0.006565300005604513,1.1600001016631722e-05,0.18554839995340444
5,8,0.0002587999915704131,0.05324629998358432,0.0171563000039896,3.7500023609027267e-05,0.09959299997717608,0.0002552000223658979,0.02858679999189917,5.120001151226461e-05,4.680000711232424e-05,2.2500011255033314e-05,1.1100011761300266e-05,0.01754009998694528,0.00890359999903012,0.0015054999967105687,0.2272147000185214
5,9,0.006809599988628179,0.004870199991273694,0.005100699985632673,0.0004551000165520236,0.007237099998746999,0.006099700010963716,0.0008875999774318188,0.0024267000117106363,0.001145699992775917,2.3500004317611456e-05,0.0007112000021152198,0.00974449998466298,0.0019507999968482181,2.1800005924887955e-05,0.04748419996758457
5,10,3.169999399688095e-05,0.0006863000016892329,1.8700011423788965e-05,1.5900004655122757e-05,0.0006624999805353582,3.369999467395246e-05,0.0006562000053236261,1.720000000204891e-05,0.0006556000153068453,1.4299992471933365e-05,5.299996701069176e-06,0.0016278000111924484,0.0014970000047469512,1.0399991879239678e-05,0.005932600004598498
10,1,0.0002555000100983307,0.01311080000596121,0.004737599985674024,3.8300000596791506e-05,0.020594699977664277,0.02350989999831654,0.0018724000110523775,4.180001269560307e-05,0.0024508999777026474,2.4200009647756815e-05,1.1399999493733048e-05,0.015175599997746758,0.006381899991538376,2.1799991372972727e-05,0.0882267999695614
10,2,0.004412700000102632,0.04665020000538789,0.046182399993995205,0.00048549998609814793,0.08195390002219938,0.01850530001684092,0.0013182999973651022,6.880000000819564e-05,0.0011827000125776976,2.36999912885949e-05,0.010732599999755621,0.023950199989485554,0.010198200019658543,2.1099986042827368e-05,0.2456856000208063
10,3,0.0007210999901872128,0.06134439999004826,0.026253700023517013,3.82000143872574e-05,0.10649479998392053,0.005837999997311272,0.026123200004803948,3.939996531698853e-05,3.440000000409782e-05,2.300000051036477e-05,1.130001328419894e-05,0.01657189999241382,0.01076840001042001,0.0011424000113038346,0.2554041999974288
10,4,0.0068814999831374735,0.006169200001750141,0.005128799981321208,0.00047129997983574867,0.008764099999098107,0.01621849999355618,0.001725800015265122,0.0024798000376904383,0.0012639000051422045,2.4100008886307478e-05,0.0008174999966286123,0.01262259999930393,0.00423820001014974,2.099999983329326e-05,0.0668263000115985
10,5,0.00476560000970494,0.008157999996910803,0.0002609000075608492,0.00022719998378306627,0.020215600001392886,0.012901399997645058,0.011591100002988242,0.0024685999960638583,1.68999977177009e-05,1.1299998732283711e-05,0.0004852999991271645,0.00498259998857975,0.004436699993675575,0.0003980000037699938,0.07091919997765217
10,6,0.000252500016358681,0.024486000009346753,0.004570700024487451,3.829998604487628e-05,0.0363321999902837,0.04235760000301525,0.0009273000032408163,3.640001523308456e-05,0.002669500026968308,3.750000905711204e-05,2.4900000425986946e-05,0.016954499995335937,0.007324199992581271,2.3900007363408804e-05,0.13603550007974263
10,7,0.00027010000485461205,0.05739460000768304,0.017352100010612048,1.8999999156221747e-05,0.11308709997683764,0.011640500000794418,0.022760899999411777,2.2899999748915434e-05,0.0006452000088756904,1.1900003300979733e-05,5.999987479299307e-06,0.009889099994325079,0.008995900003355928,0.000749099999666214,0.24284439999610186
10,8,0.0002707000094233081,0.06748749999678694,0.01735539999208413,3.579999611247331e-05,0.10663820001354907,0.03644969999731984,0.05629070004215464,5.3499985369853675e-05,0.0015210999990813434,2.9300004825927317e-05,1.2100004823878407e-05,0.018381099987891503,0.012152499999501742,0.0027609999960986897,0.31943860002502333
10,9,0.00040240000816993415,0.007947300022351556,0.003953999999794178,0.00040550001722294837,0.013027699998929165,0.01336260000243783,0.01925290001963731,3.2800016924738884e-05,0.001160499989055097,2.36999912885949e-05,0.012053999991621822,0.005516699980944395,0.004849100005230866,0.0009691999875940382,0.08295840003120247
10,10,1.9100014469586313e-05,0.0033685000089462847,1.9400002202019095e-05,1.6299993149004877e-05,0.0059621999971568584,0.01544189998821821,0.0007671999919693917,1.9399987650103867e-05,0.0006585999944945797,1.2100004823878407e-05,5.800000508315861e-06,0.0030306999979075044,0.0026668000064091757,1.0500007192604244e-05,0.03199849999509752
15,1,0.0002580000145826489,0.0550418000202626,0.01748970001062844,3.650000144261867e-05,0.1011995000008028,0.029860000024200417,0.002334300021175295,3.9399994420818985e-05,0.0038923000247450545,2.4599983589723706e-05,1.1999989510513842e-05,0.0183987999917008,0.012330300000030547,2.1700005163438618e-05,0.2409389000822557
15,2,0.0006684000109089538,0.05886080002528615,0.027772300003562123,0.00046129999100230634,0.10935799998696893,0.0006968999950913712,0.022065100012696348,4.1000006604008377e-05,0.007206300011603162,5.6899996707215905e-05,0.010975500001222827,0.0359457000013208,0.010365200010710396,0.00019719998817890882,0.2846706000418635
15,3,0.009437600005185232,0.14023070000985172,0.10673880002286751,0.00048299999616574496,0.2350441000162391,0.01715410000178963,0.021951099988655187,0.0008415000193053856,0.0036823999835178256,2.4199995095841587e-05,0.011011399983544834,0.03947280001011677,0.022103600000264123,0.0011049000022467226,0.6092802000348456
15,4,0.0004057999904034659,0.08281270001316443,0.02895490001537837,3.1899966415949166e-05,0.11606780001602601,0.00040630000876262784,0.022428100011893548,3.3400021493434906e-05,0.0020121999987168238,2.469999890308827e-05,1.2100004823878407e-05,0.014607799996156245,0.012946100003318861,0.0014307999954326078,0.28217460004088935
15,5,0.008830499995383434,0.07999090000521392,0.10340009999345057,0.00048590001824777573,0.13982190001115669,0.016964100010227412,0.002227500037406571,4.16000111727044e-05,0.003503199986880645,2.4800014216452837e-05,0.010739299992565066,0.04907499998807907,0.015119399991817772,2.130000211764127e-05,0.4302455000579357
15,6,0.009350899985292926,0.1428040000027977,0.09996820001106244,0.0009390000050188974,0.2304314999928465,0.01601669999945443,0.06346919998759404,0.0006996000156505033,0.0036305000248830765,2.469999890308827e-05,0.02164449999690987,0.03974309998739045,0.022154499994940124,0.002931499999249354,0.6538079000019934
15,7,0.006426600011764094,0.04794969999056775,0.05037569998239633,0.000850900003570132,0.08282329999201465,0.005466099988552742,0.03574960000696592,0.0005804000102216378,0.0010872999991988763,2.4699984351173043e-05,0.021262899987050332,0.016143300003022887,0.014730200011399575,0.0016854999994393438,0.28515619997051544
15,8,0.004894800003967248,0.1424917000113055,0.08696820000477601,0.0005055000219726935,0.2277720000129193,0.0344261000136612,0.0012953999976161867,4.080003418494016e-05,0.0012318000080995262,2.379999205004424e-05,0.010889400015003048,0.03250990000378806,0.021137799994903617,2.1599989850074053e-05,0.5642088001040975
15,9,0.0005351999861886725,0.06357030001527164,0.021635500001139008,5.229999078437686e-05,0.11028319998877123,0.0005041999975219369,0.03500190000340808,3.920002200175077e-05,0.004684900006395765,2.4199980543926358e-05,1.1799987987615168e-05,0.028947700004209764,0.011960100004216656,0.0014722000050824136,0.27872269999352284
15,10,0.011422199982916936,0.11261190004006494,0.10043630002473947,0.0008903000125428662,0.21782029999303631,0.019278899984783493,0.012508599989814684,0.0007285999890882522,0.002463599987095222,2.3900007363408804e-05,0.021080600010463968,0.04109630000311881,0.019524200019077398,0.00019950000569224358,0.560085200049798
20,1,0.006849199999123812,0.1712989999941783,0.10396719997515902,0.0004995999770471826,0.2651633000059519,0.02817360001790803,0.031798300027730875,4.290000651963055e-05,0.0047765999916009605,3.819999983534217e-05,0.010638099993229844,0.057374500000150874,0.02639610000187531,0.002649999994901009,0.7096665999852121
20,2,0.006342399967252277,0.11406600000918843,0.08273550003650598,0.0004757999849971384,0.20133979999809526,0.03970570000819862,0.024933699998655356,4.260000423528254e-05,0.00466329998744186,2.5200002710334957e-05,0.010734100011177361,0.053184199990937486,0.021855600003618747,0.0017133000073954463,0.5618172000104096
20,3,0.016281100019114092,0.2252198999922257,0.0998461999988649,0.0009708000143291429,0.2038301999855321,0.023289600023417734,0.01857469999231398,0.0031470000103581697,0.004910799994831905,2.4900000425986946e-05,0.011649299995042384,0.03561210000771098,0.02115359999879729,0.001980300003197044,0.6664905000361614
20,4,0.016458800018881448,0.05204589999630116,0.06163939999532886,0.0010026999952970073,0.08561359999293927,0.036431800021091476,0.024905600017518736,0.0033724000240908936,0.00571749999653548,2.449998282827437e-05,0.011452600010670722,0.0196291000029305,0.013322000013431534,0.0017456999921705574,0.3333616000600159
20,5,0.0004695000097854063,0.09445509998477064,0.021964899977319874,3.6600016755983233e-05,0.13998710000305437,0.030479899985948578,0.08522500000253785,5.6899996707215905e-05,0.006058700004359707,2.5200002710334957e-05,1.239999255631119e-05,0.03684139999677427,0.01837239997985307,0.0038883999950485304,0.43787349994818214
20,6,0.004462400000193156,0.057406999985687435,0.06209880003007129,0.0005158000130904838,0.09605849999934435,0.02644370001507923,0.0069426000118255615,4.0400002035312355e-05,0.0035259999858681113,2.439999661874026e-05,0.010620000015478581,0.042867199997999705,0.013396299982559867,2.0400009816512465e-05,0.32442350004566833
20,7,0.0002936999953817576,0.017187000004923902,0.004547599994111806,1.8700011423788965e-05,0.0305977999814786,0.02165000002423767,0.016942399990512058,1.9400016753934324e-05,0.001832299996749498,2.5899993488565087e-05,5.900001269765198e-06,0.007081699994159862,0.0066823999950429425,0.00039879999530967325,0.10728359999484383
20,8,0.008391600029426627,0.10705949999100994,0.09256700004334562,0.0004891999851679429,0.19538010000542272,0.00871410001127515,0.011122800002340227,4.329999501351267e-05,0.002373400013311766,2.5000001187436283e-05,0.010690600000089034,0.04507410000951495,0.020359900008770637,0.0009492000099271536,0.5032398001058027
20,9,0.0032709000079194084,0.12790980002318975,0.07779150000715163,0.00046860000293236226,0.18996530001459178,0.0037633000320056453,0.0030666000238852575,4.140002420172095e-05,0.0033981000015046448,2.36999912885949e-05,0.010476100011146627,0.027046599992900155,0.01837350000278093,2.1500003640539944e-05,0.46561690013913903
20,10,0.011926700011827052,0.11300800001481548,0.10503549998975359,0.0004794999986188486,0.17911729999468662,0.01833709997299593,0.02979280000727158,0.0007968999998411164,0.005908899998757988,2.4599998141638935e-05,0.010663699998985976,0.05590479999955278,0.021755099995061755,0.002013200006331317,0.5547640999866417
25,1,0.004351300027337857,0.08264890001737513,0.05817619999288581,0.00047360001190099865,0.14169809997838456,0.043942699980107136,0.010989799979142845,5.950001650489867e-05,0.0023923000117065385,4.22999873990193e-05,0.01083719999587629,0.0372757000150159,0.01798730001610238,0.001007200000458397,0.41188210003019776
25,2,0.012371999997412786,0.14273959999263752,0.1248236999817891,0.0004964999825460836,0.2364924000139581,0.04029260002425872,0.0031525000085821375,0.0006738000083714724,0.005679599969880655,2.3300002794712782e-05,0.010932000004686415,0.044810199993662536,0.025782000011531636,1.9800005247816443e-05,0.6482899999973597
25,3,0.009897300013108179,0.14639850001549348,0.09655400000337977,0.0008886999858077615,0.2207842000061646,0.03429789998335764,0.0171109999937471,0.0006720000092172995,0.0022336999973049387,2.3600005079060793e-05,0.021554599981755018,0.028934900008607656,0.022270999994361773,0.00041140001849271357,0.602032800015877
25,4,0.01204390000202693,0.12931609997758642,0.12473540000792127,0.0005129999917699024,0.2195829999691341,0.03713270001753699,0.003974400024162605,0.0007816000143066049,0.0012375999940559268,2.3900007363408804e-05,0.01080829999409616,0.0467413000005763,0.02436589998251293,2.020000829361379e-05,0.6112772999913432
25,5,0.01796539999486413,0.18288720000418834,0.12434970001049805,0.0009312000183854252,0.2666836000280455,0.04113719999440946,0.011320400022668764,0.0032601999992039055,0.00464339999598451,2.5399989681318402e-05,0.011408699996536598,0.045925500002340414,0.028034500006469898,0.0010480999917490408,0.7396205000550253
25,6,0.0008110999915516004,0.09921939999912865,0.026593900023726746,4.139998054597527e-05,0.1491109000198776,0.02469330000167247,0.059321399981854483,4.339999577496201e-05,0.0036601000028895214,4.190001345705241e-05,1.309999788645655e-05,0.026898000010987744,0.01971860000048764,0.0024407999881077558,0.41260730000794865
25,7,0.020889499981421977,0.15385430000605993,0.1463718000013614,0.0009709999867482111,0.2540082000050461,0.04481200002192054,0.003540999998222105,0.0032468999997945502,0.00346400000853464,2.8499984182417393e-05,0.011496299994178116,0.048960600019199774,0.025331400014692917,4.730001091957092e-05,0.7170228000322822
25,10,0.009594299990567379,0.17142020001483615,0.11765349996858276,0.000935699965339154,0.26546130001952406,0.04808269999921322,0.01417750000837259,4.880000778939575e-05,4.010001430287957e-05,2.61999957729131e-05,0.022572100002435036,0.03780590000678785,0.02594130000215955,0.00039280000783037394,0.7141524000035133
30,1,0.0007728000055067241,0.07797139999456704,0.02589400002034381,3.9700011257082224e-05,0.1082821000018157,0.04126230003021192,0.05782309999631252,5.959998816251755e-05,0.006126300024334341,2.5599991204217076e-05,1.2999997125007212e-05,0.02473110001301393,0.01747340000292752,0.0024982000031741336,0.36297260007995646
30,2,0.009328599990112707,0.17846610001288354,0.11324589999276213,0.0009273000032408163,0.2457616000174312,0.034316000004764646,0.031035600040922873,0.0006796999950893223,0.0025022000045282766,2.5599991204217076e-05,0.021326100002625026,0.033503500002552755,0.02679050000733696,0.001825800005462952,0.6997345000709174
30,4,0.007374899985734373,0.1818265999900177,0.13660320000781212,0.0005193999677430838,0.24902819999260828,0.03706220001913607,0.05223709999700077,4.539999645203352e-05,0.0047741000016685575,2.5699991965666413e-05,0.010798399991472252,0.050619799993000925,0.027295499996398576,0.0021297999919625,0.7603402999229729
30,5,0.011591199989197776,0.15303960000164807,0.11499700001149904,0.00048540001444052905,0.23278910003136843,0.0314395000168588,0.05634840001584962,0.0006895000260556117,0.006935000012163073,2.5500004994682968e-05,0.01069209999695886,0.05469910000101663,0.027183000012882985,0.003060699993511662,0.7039751001284458
30,8,0.01127880001149606,0.21195549999538343,0.1657520000153454,0.000513400009367615,0.3231211000238545,0.025585500014130957,0.029254699999000877,4.390002868603915e-05,0.005817000012029894,2.680000034160912e-05,0.010644100009812973,0.05021080000733491,0.03130389998841565,0.0012198999902466312,0.8667274001054466
30,9,0.009832199997617863,0.1520752999931574,0.10672369999520015,0.0005167999916011468,0.21912530000554398,0.05559559998800978,0.0541994999803137,0.0007182000117609277,0.0036199000023771077,2.47000134550035e-05,0.01086840000061784,0.03688589998637326,0.025494800007436424,0.0017642000020714477,0.677444499975536
30,10,0.007278200006112456,0.07472460001008585,0.026222999978926964,0.0004661000129999593,0.11030319998099003,0.04631309998512734,0.042026300012366846,0.00241650000680238,0.003465899993898347,2.8099995688535273e-05,0.0007385000062640756,0.025446200001169927,0.01772579998942092,0.0018208000110462308,0.35897629999089986
35,1,0.9284432999993442,0.20847800000046846,0.14329050001106225,0.000513400009367615,0.28783789998851717,0.031575300003169104,0.09392129998013843,5.7999990531243384e-05,0.005795100019895472,2.479999966453761e-05,0.011284300009720027,0.04647980000299867,0.02962929999921471,0.004706599997007288,1.7920376000110991
35,2,0.008938899991335347,0.14306349999969825,0.11484349999227561,0.0004872000135947019,0.21462440000323113,0.05384790000971407,0.015883999993093312,4.499999340623617e-05,0.005806699977256358,2.649999805726111e-05,0.010699899998144247,0.057301600012579,0.0259074000059627,0.0009980000031646341,0.6524744999915129
35,3,0.008556799992220476,0.15720969998801593,0.1268199000041932,0.0004788999940501526,0.22376890003215522,0.056381100017460994,0.04289909997896757,4.409998655319214e-05,0.0034445999772287905,2.5600005756132305e-05,0.010705699998652562,0.04232670000055805,0.027633400008198805,0.0018287999992026016,0.7021232999832137
35,4,0.008568299977923743,0.16401949999271892,0.1079269000038039,0.0004808999801753089,0.23042220000934321,0.054407400006311946,0.08249759998579975,4.5199994929134846e-05,0.0059009999968111515,3.879998985212296e-05,0.010747699998319149,0.059299099986674264,0.028408400001353584,0.0031306000164477155,0.7558935999404639
35,5,0.008803099990473129,0.14981070000794716,0.5725051000190433,0.0005375000037020072,0.22589970000262838,0.026958300019032322,0.0486525000014808,4.449998959898949e-05,0.008226199992350303,2.5999994250014424e-05,0.010953999997582287,0.06558369999402203,0.027138299992657267,0.0024295999901369214,1.147569199994905
35,6,0.017994799971347675,0.19375940000463743,0.14942230004817247,0.001407700008712709,0.29255749998264946,0.047047700005350634,0.07804449998366181,0.002475599991157651,0.007129000005079433,2.7900008717551827e-05,0.022332900000037625,0.0526945000019623,0.029979599989019334,0.003595000001951121,0.8984684000024572
35,7,0.009450199999264441,0.1902051999932155,0.13672049998422153,0.0009123000054387376,0.27483620001294184,0.037752400021418,0.023000099987257272,4.410000110510737e-05,0.004658699996070936,2.4499997380189598e-05,0.021097499993629754,0.05432929999369662,0.030017400000360794,0.0013026000087847933,0.7843509999947855
35,8,0.011518799990881234,0.14598869999463204,0.11617520001891535,0.0009810000046854839,0.21821009999257512,0.040722399979131296,0.07150220000767149,0.0006770000327378511,0.007240399994770996,3.9699996705166996e-05,0.021151300010387786,0.05337389999476727,0.02641010000661481,0.002584800007753074,0.716575600032229
35,9,0.012337599982856773,0.14600820001214743,0.12903349999396596,0.0004827000229852274,0.22568940003111493,0.05608319997554645,0.005965300020761788,0.0007672000065213069,0.006891900018672459,2.4200009647756815e-05,0.010827899997821078,0.04811629999312572,0.025107900000875816,1.9100014469586313e-05,0.6673544000805123
35,10,0.01860100000340026,0.15292659999977332,0.11282500000379514,0.0014293999993242323,0.23533760001009796,0.04846510001516435,0.10015770002792124,0.003165599991916679,0.0048620000161463395,2.4900000425986946e-05,0.02246730000479147,0.04368649999378249,0.02724820000003092,0.004207600009976886,0.7754045000765473
