percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,36,16,4,64.28571428571429,28.57142857142857,7.142857142857142,784,742,42,784,616,168,94.64285714285714,5.357142857142857,78.57142857142857,21.428571428571427,-17,16,1,-30.357142857142847,28.57142857142857,1.7857142857142856,-126,126,-16.07142857142857,16.07142857142857,3
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,34,18,4,60.71428571428571,32.142857142857146,7.142857142857142,784,742,42,784,606,178,94.64285714285714,5.357142857142857,77.29591836734694,22.70408163265306,-19,18,1,-33.92857142857143,32.142857142857146,1.7857142857142856,-136,136,-17.346938775510196,17.346938775510203,3
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,51,2,3,91.07142857142857,3.571428571428571,5.357142857142857,784,742,42,784,728,56,94.64285714285714,5.357142857142857,92.85714285714286,7.142857142857142,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-14,14,-1.7857142857142776,1.7857142857142856,2
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,35,16,5,62.5,28.57142857142857,8.928571428571429,784,742,42,784,576,208,94.64285714285714,5.357142857142857,73.46938775510205,26.53061224489796,-18,16,2,-32.14285714285714,28.57142857142857,3.571428571428572,-166,166,-21.17346938775509,21.1734693877551,3
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,51,1,4,91.07142857142857,1.7857142857142856,7.142857142857142,784,742,42,784,721,63,94.64285714285714,5.357142857142857,91.96428571428571,8.035714285714286,-2,1,1,-3.5714285714285694,1.7857142857142856,1.7857142857142856,-21,21,-2.6785714285714306,2.6785714285714297,3
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,36,16,4,64.28571428571429,28.57142857142857,7.142857142857142,784,742,42,784,616,168,94.64285714285714,5.357142857142857,78.57142857142857,21.428571428571427,-17,16,1,-30.357142857142847,28.57142857142857,1.7857142857142856,-126,126,-16.07142857142857,16.07142857142857,3
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,34,19,3,60.71428571428571,33.92857142857143,5.357142857142857,784,742,42,784,609,175,94.64285714285714,5.357142857142857,77.67857142857143,22.321428571428573,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-133,133,-16.964285714285708,16.964285714285715,0
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,35,17,4,62.5,30.357142857142854,7.142857142857142,784,742,42,784,589,195,94.64285714285714,5.357142857142857,75.12755102040816,24.872448979591837,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,-153,153,-19.515306122448976,19.51530612244898,3
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,50,1,5,89.28571428571429,1.7857142857142856,8.928571428571429,784,742,42,784,707,77,94.64285714285714,5.357142857142857,90.17857142857143,9.821428571428571,-3,1,2,-5.357142857142847,1.7857142857142856,3.571428571428572,-35,35,-4.464285714285708,4.464285714285714,3
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
10,1,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,42,7,7,75.0,12.5,12.5,784,700,84,784,645,139,89.28571428571429,10.714285714285714,82.2704081632653,17.72959183673469,-8,7,1,-14.285714285714292,12.5,1.7857142857142865,-55,55,-7.01530612244899,7.015306122448978,8
10,2,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,33,15,8,58.92857142857143,26.785714285714285,14.285714285714285,784,700,84,784,570,214,89.28571428571429,10.714285714285714,72.70408163265306,27.29591836734694,-17,15,2,-30.35714285714286,26.785714285714285,3.571428571428571,-130,130,-16.581632653061234,16.581632653061227,5
10,3,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,33,16,7,58.92857142857143,28.57142857142857,12.5,784,700,84,784,559,225,89.28571428571429,10.714285714285714,71.30102040816327,28.69897959183674,-17,16,1,-30.35714285714286,28.57142857142857,1.7857142857142865,-141,141,-17.984693877551024,17.984693877551024,2
10,4,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,45,3,8,80.35714285714286,5.357142857142857,14.285714285714285,784,700,84,784,655,129,89.28571428571429,10.714285714285714,83.54591836734694,16.45408163265306,-5,3,2,-8.92857142857143,5.357142857142857,3.571428571428571,-45,45,-5.739795918367349,5.7397959183673475,6
10,5,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,42,7,7,75.0,12.5,12.5,784,700,84,784,633,151,89.28571428571429,10.714285714285714,80.73979591836735,19.260204081632654,-8,7,1,-14.285714285714292,12.5,1.7857142857142865,-67,67,-8.545918367346943,8.54591836734694,10
10,6,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,41,8,7,73.21428571428571,14.285714285714285,12.5,784,700,84,784,638,146,89.28571428571429,10.714285714285714,81.37755102040816,18.622448979591837,-9,8,1,-16.071428571428584,14.285714285714285,1.7857142857142865,-62,62,-7.908163265306129,7.908163265306124,9
10,7,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,27,23,6,48.214285714285715,41.07142857142857,10.714285714285714,784,700,84,784,525,259,89.28571428571429,10.714285714285714,66.96428571428571,33.035714285714285,-23,23,0,-41.07142857142858,41.07142857142857,0.0,-175,175,-22.321428571428584,22.32142857142857,8
