class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,is
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,not
HeartCells,kind,is
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,is
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,is
QWave,subkind,is
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,is
WaveForm,subkind,is
