class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,is
BandpassFilter,subkind,is
Baseline,subkind,is
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,can
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,is
Chamber,category,can
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,can
Cycle,subkind,is
ECGForm,kind,can
EPsAccumulator,rolemixin,can
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,is
HeartCells,kind,can
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,can
HumanHeart,kind,not
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,can
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,can
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,can
Normal,subkind,can
PRSegment,subkind,is
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,can
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,can
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,can
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,can
TPSegment,subkind,can
TWave,subkind,can
Wave,subkind,is
WaveForm,subkind,can
