class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,can
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,can
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,can
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,can
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,can
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,can
PRSegment,subkind,can
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,can
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,can
WaveForm,subkind,can
