class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,is
BandpassFilter,subkind,can
Baseline,subkind,is
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,is
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,can
HeartCells,kind,is
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,can
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,is
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,can
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,is
QWave,subkind,is
RWave,subkind,is
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,is
WaveForm,subkind,can
