class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,is
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,can
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,can
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,not
HeartCells,kind,can
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,can
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,is
QWave,subkind,is
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,is
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,is
TPSegment,subkind,can
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,can
