class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,can
CSAAsCEIConductor,role,is
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,is
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,is
HeartCells,kind,can
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,can
HumanHeart,kind,not
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,is
LungAsBloodContainer,role,can
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,is
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,is
