class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,is
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,can
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,is
FilteringTecnique,kind,is
Geometric_Form,category,can
HeartAsBloodContainer,role,is
HeartAsPump,kind,not
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,is
Normal,subkind,is
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,is
QWave,subkind,is
RWave,subkind,is
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,is
TPSegment,subkind,can
TWave,subkind,is
Wave,subkind,is
WaveForm,subkind,is
