class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,can
CSAAsCEIConductor,role,is
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,can
EPsAccumulator,rolemixin,can
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,can
Geometric_Form,category,can
HeartAsBloodContainer,role,can
HeartAsPump,kind,can
HeartCells,kind,can
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,can
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,can
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,can
PeripheralsAsBloodContainer,role,can
Person,kind,is
Physician,role,is
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,is
