class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,can
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,can
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,not
HeartCells,kind,is
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,can
Lungs,kind,can
Muscle,category,is
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,is
Normal,subkind,can
PRSegment,subkind,is
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,can
PeripheralsAsBloodContainer,role,can
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,can
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,is
WaveForm,subkind,is
