class_name,class_original_stereotype,stereotype_final_list
Organization_Insured,role,can
Employer,role,can
Student,role,can
Educational_Supervisor,role,can
Insurance_Carrier,role,can
Internship_Provider_Organization,role,can
Full_Time_Internship,kind,can
Obligatory_Internship,kind,can
Intern,role,can
Post_Graduate_Student,role,can
Internship,kind,can
Supervisor,role,can
Legal_Person,kind,is
Part_Time_Internship,kind,can
Natural_Person,subkind,can
Employee,role,can
Educational_Institution,role,can
Juridical_Person,subkind,is
Voluntary_Internship,kind,can
College_Student,role,can
High_School_Student,role,can
