class_name,class_original_stereotype,stereotype_final_list
Anulled_Tender,role,can
Auction,kind,is
Auction_for_Public_Tender,kind,not
Batch_in_Auction,rolemixin,can
Bidder,role,can
Bidder_in_Auction,role,is
Bussiness_Plan,kind,can
Bussiness_Plan_in_Specific_Proposal,role,is
Call_for_Tender,kind,can
Call_for_Tender_Publication,kind,can
Call_for_Tender_Republication,kind,can
Committee,kind,can
Company,subkind,is
Company_Participant_of_Public_Auction,rolemixin,can
Completed_Tender,role,can
Concession_Tender,subkind,is
Construction_Tender,subkind,can
Disposal_Tender,subkind,can
Economic_Proposal,kind,can
Economic_Proposal_in_Specific_Proposal,role,can
Empty_Tender,role,can
Failed_Tender,role,can
Grant_Committee,role,can
Lease_Tender,subkind,is
Legal_Representative,role,is
Legal_Representative_in_Tender_Process,role,is
Liga__o,kind,can
Liga__o_Efetivada,role,can
Permission_Tender,subkind,can
Permission_Tender_in_Auction,role,can
Permission_Tender_in_External_Phase,role,can
Person,kind,is
Plano_de_Outorga,kind,not
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,is
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,can
Projeto_B_sico,kind,not
Projeto_B_sico_de_Concess_o,subkind,is
Proof_of_Fleet,kind,can
Proof_of_Fleet_in_General_Proposal,role,can
Public_Auction,kind,not
Publication,kind,can
Publication_Context,rolemixin,is
Published_Call_for_Tender,role,is
Published_Object,rolemixin,can
Purchase_Tender,subkind,can
Qualification,kind,is
Qualification_in_General_Proposal,role,can
Republication,kind,can
Service_Batch,kind,can
Service_Batch_in_Auction,role,is
Service_Tender,subkind,can
Suspended_Tender,role,is
Tended_With_Winner,role,is
Tender,kind,is
Tender_Without_Winner,role,can
Tender_in_Call_for_Tender,role,is
Tender_in_External_Phase,role,can
Tender_in_Homologation_Process,role,can
Tender_in_Internal_Phase,role,can
Tender_in_Proposal_Reviewing,role,is
Tender_in_Qualification,role,can
Warranty,kind,is
Warranty_in_General_Proposal,role,is
Winner_of_Public_Auction,rolemixin,can
