class_name,class_original_stereotype,stereotype_final_list
Anulled_Tender,role,can
Auction,kind,not
Auction_for_Public_Tender,kind,is
Batch_in_Auction,rolemixin,can
Bidder,role,can
Bidder_in_Auction,role,can
Bussiness_Plan,kind,can
Bussiness_Plan_in_Specific_Proposal,role,can
Call_for_Tender,kind,is
Call_for_Tender_Publication,kind,can
Call_for_Tender_Republication,kind,is
Committee,kind,can
Company,subkind,can
Company_Participant_of_Public_Auction,rolemixin,can
Completed_Tender,role,can
Concession_Tender,subkind,is
Construction_Tender,subkind,can
Disposal_Tender,subkind,is
Economic_Proposal,kind,can
Economic_Proposal_in_Specific_Proposal,role,can
Empty_Tender,role,can
Failed_Tender,role,can
Grant_Committee,role,is
Lease_Tender,subkind,can
Legal_Representative,role,is
Legal_Representative_in_Tender_Process,role,can
Liga__o,kind,is
Liga__o_Efetivada,role,not
Permission_Tender,subkind,can
Permission_Tender_in_Auction,role,can
Permission_Tender_in_External_Phase,role,can
Person,kind,can
Plano_de_Outorga,kind,not
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,is
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,is
Projeto_B_sico,kind,not
Projeto_B_sico_de_Concess_o,subkind,is
Proof_of_Fleet,kind,can
Proof_of_Fleet_in_General_Proposal,role,can
Public_Auction,kind,not
Publication,kind,not
Publication_Context,rolemixin,can
Published_Call_for_Tender,role,can
Published_Object,rolemixin,can
Purchase_Tender,subkind,can
Qualification,kind,is
Qualification_in_General_Proposal,role,is
Republication,kind,not
Service_Batch,kind,is
Service_Batch_in_Auction,role,is
Service_Tender,subkind,can
Suspended_Tender,role,can
Tended_With_Winner,role,can
Tender,kind,is
Tender_Without_Winner,role,can
Tender_in_Call_for_Tender,role,is
Tender_in_External_Phase,role,can
Tender_in_Homologation_Process,role,can
Tender_in_Internal_Phase,role,is
Tender_in_Proposal_Reviewing,role,can
Tender_in_Qualification,role,can
Warranty,kind,is
Warranty_in_General_Proposal,role,can
Winner_of_Public_Auction,rolemixin,can
