class_name,class_original_stereotype,stereotype_final_list
Anulled_Tender,role,can
Auction,kind,not
Auction_for_Public_Tender,kind,not
Batch_in_Auction,rolemixin,is
Bidder,role,is
Bidder_in_Auction,role,is
Bussiness_Plan,kind,can
Bussiness_Plan_in_Specific_Proposal,role,can
Call_for_Tender,kind,can
Call_for_Tender_Publication,kind,is
Call_for_Tender_Republication,kind,not
Committee,kind,can
Company,subkind,is
Company_Participant_of_Public_Auction,rolemixin,can
Completed_Tender,role,is
Concession_Tender,subkind,is
Construction_Tender,subkind,can
Disposal_Tender,subkind,can
Economic_Proposal,kind,is
Economic_Proposal_in_Specific_Proposal,role,can
Empty_Tender,role,can
Failed_Tender,role,can
Grant_Committee,role,is
Lease_Tender,subkind,is
Legal_Representative,role,is
Legal_Representative_in_Tender_Process,role,can
Liga__o,kind,is
Liga__o_Efetivada,role,not
Permission_Tender,subkind,is
Permission_Tender_in_Auction,role,is
Permission_Tender_in_External_Phase,role,can
Person,kind,can
Plano_de_Outorga,kind,not
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,is
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,can
Projeto_B_sico,kind,can
Projeto_B_sico_de_Concess_o,subkind,can
Proof_of_Fleet,kind,can
Proof_of_Fleet_in_General_Proposal,role,is
Public_Auction,kind,is
Publication,kind,not
Publication_Context,rolemixin,can
Published_Call_for_Tender,role,is
Published_Object,rolemixin,can
Purchase_Tender,subkind,can
Qualification,kind,is
Qualification_in_General_Proposal,role,can
Republication,kind,is
Service_Batch,kind,is
Service_Batch_in_Auction,role,can
Service_Tender,subkind,can
Suspended_Tender,role,can
Tended_With_Winner,role,can
Tender,kind,is
Tender_Without_Winner,role,can
Tender_in_Call_for_Tender,role,is
Tender_in_External_Phase,role,is
Tender_in_Homologation_Process,role,is
Tender_in_Internal_Phase,role,can
Tender_in_Proposal_Reviewing,role,can
Tender_in_Qualification,role,is
Warranty,kind,can
Warranty_in_General_Proposal,role,can
Winner_of_Public_Auction,rolemixin,can
