class_name,class_original_stereotype,stereotype_final_list
Anulled_Tender,role,can
Auction,kind,not
Auction_for_Public_Tender,kind,is
Batch_in_Auction,rolemixin,can
Bidder,role,is
Bidder_in_Auction,role,can
Bussiness_Plan,kind,is
Bussiness_Plan_in_Specific_Proposal,role,can
Call_for_Tender,kind,can
Call_for_Tender_Publication,kind,is
Call_for_Tender_Republication,kind,is
Committee,kind,is
Company,subkind,can
Company_Participant_of_Public_Auction,rolemixin,can
Completed_Tender,role,can
Concession_Tender,subkind,can
Construction_Tender,subkind,can
Disposal_Tender,subkind,can
Economic_Proposal,kind,can
Economic_Proposal_in_Specific_Proposal,role,can
Empty_Tender,role,is
Failed_Tender,role,can
Grant_Committee,role,can
Lease_Tender,subkind,can
Legal_Representative,role,can
Legal_Representative_in_Tender_Process,role,is
Liga__o,kind,can
Liga__o_Efetivada,role,can
Permission_Tender,subkind,is
Permission_Tender_in_Auction,role,can
Permission_Tender_in_External_Phase,role,can
Person,kind,is
Plano_de_Outorga,kind,is
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,not
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,not
Projeto_B_sico,kind,can
Projeto_B_sico_de_Concess_o,subkind,can
Proof_of_Fleet,kind,can
Proof_of_Fleet_in_General_Proposal,role,can
Public_Auction,kind,not
Publication,kind,not
Publication_Context,rolemixin,is
Published_Call_for_Tender,role,can
Published_Object,rolemixin,can
Purchase_Tender,subkind,can
Qualification,kind,can
Qualification_in_General_Proposal,role,can
Republication,kind,not
Service_Batch,kind,can
Service_Batch_in_Auction,role,can
Service_Tender,subkind,is
Suspended_Tender,role,is
Tended_With_Winner,role,is
Tender,kind,can
Tender_Without_Winner,role,can
Tender_in_Call_for_Tender,role,can
Tender_in_External_Phase,role,is
Tender_in_Homologation_Process,role,can
Tender_in_Internal_Phase,role,can
Tender_in_Proposal_Reviewing,role,can
Tender_in_Qualification,role,can
Warranty,kind,can
Warranty_in_General_Proposal,role,can
Winner_of_Public_Auction,rolemixin,can
