class_name,class_original_stereotype,stereotype_final_list
Anulled_Tender,role,can
Auction,kind,not
Auction_for_Public_Tender,kind,is
Batch_in_Auction,rolemixin,can
Bidder,role,can
Bidder_in_Auction,role,can
Bussiness_Plan,kind,is
Bussiness_Plan_in_Specific_Proposal,role,can
Call_for_Tender,kind,is
Call_for_Tender_Publication,kind,can
Call_for_Tender_Republication,kind,can
Committee,kind,can
Company,subkind,can
Company_Participant_of_Public_Auction,rolemixin,is
Completed_Tender,role,is
Concession_Tender,subkind,is
Construction_Tender,subkind,can
Disposal_Tender,subkind,can
Economic_Proposal,kind,is
Economic_Proposal_in_Specific_Proposal,role,can
Empty_Tender,role,is
Failed_Tender,role,can
Grant_Committee,role,is
Lease_Tender,subkind,can
Legal_Representative,role,is
Legal_Representative_in_Tender_Process,role,can
Liga__o,kind,not
Liga__o_Efetivada,role,is
Permission_Tender,subkind,is
Permission_Tender_in_Auction,role,is
Permission_Tender_in_External_Phase,role,is
Person,kind,can
Plano_de_Outorga,kind,can
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,can
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,can
Projeto_B_sico,kind,can
Projeto_B_sico_de_Concess_o,subkind,can
Proof_of_Fleet,kind,can
Proof_of_Fleet_in_General_Proposal,role,can
Public_Auction,kind,not
Publication,kind,can
Publication_Context,rolemixin,can
Published_Call_for_Tender,role,is
Published_Object,rolemixin,can
Purchase_Tender,subkind,can
Qualification,kind,is
Qualification_in_General_Proposal,role,can
Republication,kind,can
Service_Batch,kind,can
Service_Batch_in_Auction,role,can
Service_Tender,subkind,can
Suspended_Tender,role,can
Tended_With_Winner,role,can
Tender,kind,can
Tender_Without_Winner,role,is
Tender_in_Call_for_Tender,role,can
Tender_in_External_Phase,role,can
Tender_in_Homologation_Process,role,can
Tender_in_Internal_Phase,role,can
Tender_in_Proposal_Reviewing,role,can
Tender_in_Qualification,role,can
Warranty,kind,is
Warranty_in_General_Proposal,role,is
Winner_of_Public_Auction,rolemixin,can
