execution_number,input_class_name,input_class_stereotype
1,FeedbackAnalyst,role
2,FeedbackProvider,role
3,LocutionaryAct,kind
4,CommunicativeIntention,kind
5,CommunicativeCommitment,kind
6,Sender,rolemixin
7,Audio,subkind
8,MobileTechnology,kind
9,Image,subkind
10,CommunicativeAct,kind
11,PerlocutionaryAct,kind
12,FeedbackAnalyzed,role
13,Agent,category
14,IntentionInternalCommitment,kind
15,SharedDescription,role
16,Video,subkind
17,MailingList,kind
18,FeedbackClassified,role
19,Person,kind
20,Attachment,kind
21,InterpretedIntention,kind
22,ArtificialAgent,kind
23,Receiver,rolemixin
24,FeedbackChannel,kind
25,IllocutionaryAct,kind
26,AppStore,kind
27,IssueTrackingSystem,kind
28,OpenForum,kind
29,FeedbackDescription,kind
30,FeedbackCollector,role
31,Gesture,kind
32,Drawing,kind
33,AttachedInformation,kind
34,NonLinguisticAct,kind
