execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,1,1,83.33333333333334,8.333333333333332,8.333333333333332,168,154,14,168,149,19,91.66666666666666,8.333333333333332,88.69047619047619,11.30952380952381,-1,1,0,-8.333333333333314,8.333333333333332,0.0,-5,5,-2.9761904761904674,2.976190476190478,1
3,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,1,1,83.33333333333334,8.333333333333332,8.333333333333332,168,154,14,168,149,19,91.66666666666666,8.333333333333332,88.69047619047619,11.30952380952381,-1,1,0,-8.333333333333314,8.333333333333332,0.0,-5,5,-2.9761904761904674,2.976190476190478,1
4,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,1,1,83.33333333333334,8.333333333333332,8.333333333333332,168,154,14,168,149,19,91.66666666666666,8.333333333333332,88.69047619047619,11.30952380952381,-1,1,0,-8.333333333333314,8.333333333333332,0.0,-5,5,-2.9761904761904674,2.976190476190478,1
5,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,1,1,83.33333333333334,8.333333333333332,8.333333333333332,168,154,14,168,149,19,91.66666666666666,8.333333333333332,88.69047619047619,11.30952380952381,-1,1,0,-8.333333333333314,8.333333333333332,0.0,-5,5,-2.9761904761904674,2.976190476190478,1
6,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,6,5,1,50.0,41.66666666666667,8.333333333333332,168,154,14,168,125,43,91.66666666666666,8.333333333333332,74.40476190476191,25.595238095238095,-5,5,0,-41.66666666666666,41.66666666666667,0.0,-29,29,-17.261904761904745,17.261904761904763,0
7,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,140,28,91.66666666666666,8.333333333333332,83.33333333333334,16.666666666666664,-2,2,0,-16.666666666666657,16.666666666666664,0.0,-14,14,-8.333333333333314,8.333333333333332,0
8,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,6,5,1,50.0,41.66666666666667,8.333333333333332,168,154,14,168,125,43,91.66666666666666,8.333333333333332,74.40476190476191,25.595238095238095,-5,5,0,-41.66666666666666,41.66666666666667,0.0,-29,29,-17.261904761904745,17.261904761904763,0
9,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
