execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2499993317760527e-05,0.00022459999308921397,1.2299991794861853e-05,1.0599993402138352e-05,0.0002226999931735918,1.270000939257443e-05,0.00021899999410379678,2.100015990436077e-06,0.0007321000011870638,5.800000508315861e-06,3.9000005926936865e-06,0.00038160000985953957,0.0003195000026607886,5.49999822396785e-06,0.002164899997296743
2,1.2600008631125093e-05,0.00022909999825060368,1.2799995602108538e-05,1.1199997970834374e-05,0.00022879999596625566,0.0034745000157272443,1.3400014722719789e-05,2.0000006770715117e-06,1.1800002539530396e-05,5.3000112529844046e-06,6.300004315562546e-06,0.00030669999250676483,0.0003578999894671142,5.800000508315861e-06,0.004678200028138235
3,1.2600008631125093e-05,0.00024369999300688505,1.239999255631119e-05,1.1099997209385037e-05,0.00021710002329200506,0.003146299990476109,1.3400014722719789e-05,2.100015990436077e-06,1.1799987987615168e-05,5.2000104915350676e-06,3.7999998312443495e-06,0.0002986000035889447,0.0002893999917432666,5.5000127758830786e-06,0.004273000042303465
4,1.3100012438371778e-05,0.0002272999845445156,1.5200013876892626e-05,1.0899995686486363e-05,0.00021749999723397195,0.003252999988035299,1.2900010915473104e-05,2.1000014385208488e-06,1.1800002539530396e-05,5.2000104915350676e-06,3.9000005926936865e-06,0.0003522000042721629,0.00024119998852256685,5.399997462518513e-06,0.004371700008050539
5,1.2500007869675756e-05,0.00025090001872740686,1.2499993317760527e-05,1.1099997209385037e-05,0.0002657000004546717,0.003174599987687543,1.2999982573091984e-05,2.100015990436077e-06,1.1900003300979733e-05,5.1000097300857306e-06,3.7999998312443495e-06,0.00030530001095030457,0.00024179999309126288,5.49999822396785e-06,0.004315800018957816
6,0.0003006999904755503,0.006783199991332367,0.014235299997380935,1.2999997125007212e-05,0.0172267000307329,0.00026729999808594584,1.1900003300979733e-05,1.9000144675374031e-06,2.5099972845055163e-05,4.999994416721165e-06,4.0000013541430235e-06,0.0014319999900180846,0.001371700011077337,5.599998985417187e-06,0.04168339999159798
7,0.00031650000892113894,0.003531000009388663,0.004662799998186529,1.2699994840659201e-05,0.00925479999568779,0.0002246999938506633,1.2200005585327744e-05,2.0000006770715117e-06,1.200000406242907e-05,5.099995178170502e-06,3.9000005926936865e-06,0.000533799990080297,0.00047879999328870326,5.699999746866524e-06,0.019055999990087003
8,0.00023970000620465726,0.006801800001994707,0.014405699985218234,1.270000939257443e-05,0.01753709999320563,0.00023150001652538776,1.2500007869675756e-05,2.1000014385208488e-06,2.5200002710334957e-05,5.2000104915350676e-06,4.2000028770416975e-06,0.001457899998058565,0.0013067999971099198,5.900001269765198e-06,0.04204830003436655
9,1.349997182842344e-05,0.0002280000044265762,1.2499993317760527e-05,1.1099997209385037e-05,0.0002238999877590686,1.300001167692244e-05,0.00021980000019539148,2.3000029614195228e-06,0.000670300010824576,5.800000508315861e-06,3.9000005926936865e-06,0.0004478000046219677,0.0003268000000389293,5.399997462518513e-06,0.0021840999834239483
10,2.7099973522126675e-05,0.0002866999857360497,1.2800010154023767e-05,1.1299998732283711e-05,0.00022200000239536166,1.2899967259727418e-05,0.00022759998682886362,2.2999884095042944e-06,0.0008965000015450642,5.800000508315861e-06,3.6999990697950125e-06,0.0005053999921074137,0.0003519000019878149,5.399997462518513e-06,0.002571399905718863
11,1.300001167692244e-05,0.00023579999106004834,1.2899996363557875e-05,1.1099997209385037e-05,0.00025150000874418765,1.3200013199821115e-05,0.000258400003076531,1.9999861251562834e-06,0.0006664999818895012,6.000002031214535e-06,4.0000013541430235e-06,0.0003888000064762309,0.00036019999242853373,5.49999822396785e-06,0.002228899989859201
