class_name,class_original_stereotype,stereotype_final_list
Old_Age_Pensioner,role,can
In_requalification,phase,can
Student,role,can
Pupil,phase,can
Citizen,subkind,can
On_an_Exchange_Stay,phase,can
Seeking_for_employment,phase,can
Parent,role,can
Doctoral_Degree_Student,phase,can
Enterpreneur,role,can
Unemployed,phase,can
Company_Pensioner,role,can
Study_Interrupted,phase,can
Employed,phase,can
PA_Client,kind,can
Child,phase,can
Master_Degree_Student,phase,can
Senior,phase,can
Bachelor_Degree_Student,phase,can
Employee,role,can
Offspring,role,is
Secondary_School_Student,phase,can
Company,subkind,can
