execution_number,input_class_name,input_class_stereotype
1,Arriving_Point,role
2,Bank,kind
3,Blocked_Load,role
4,Captured_Sediment,role
5,Channel_Sculptor,role
6,Confining_Channel,role
7,Deposited_Sediment,rolemixin
8,Depositing_Place,role
9,Deposition_Bank,role
10,Drawn_Sediment,rolemixin
11,Eroded_Bank,role
12,Erosion_Patient,role
13,Erosive_Agent,role
14,Frictionality_Pressed_Outer_Bank,role
15,Frictioned_Sediment,role
16,Frictioning_Water,role
17,High_Energy_Water,phase
18,Inner_Bank,subkind
19,Inner_Bank_with_Deposited_Sediment,role
20,Low_Energy_Water,phase
21,Moving_Water,phase
22,Obstacle,role
23,Obstacle_Inner_Bank,role
24,Obstacled_Loaded_Water,role
25,Obstacled_Sediment,rolemixin
26,Outer_Bank,subkind
27,Reshaped_Channel,role
28,Sediment,category
29,Sediment_Receiver,role
30,Shape-Changing_Channel,role
31,Still_Water,phase
32,Tractive_Water,role
33,Transported_Load,role
34,Turbidite_Channel,kind
35,Unloading_Vehicle,role
36,Unstable_Sediment,rolemixin
37,Vehicle,role
38,Water,kind
39,Water_Stream,role
