execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,28,10,1,71.7948717948718,25.64102564102564,2.564102564102564,546,532,14,546,462,84,97.43589743589743,2.564102564102564,84.61538461538461,15.384615384615385,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-70,70,-12.820512820512818,12.820512820512821,0
3,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,97.43589743589743,2.564102564102564,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
7,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,510,36,97.43589743589743,2.564102564102564,93.4065934065934,6.593406593406594,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-22,22,-4.029304029304029,4.02930402930403,2
8,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,508,38,97.43589743589743,2.564102564102564,93.04029304029304,6.95970695970696,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-24,24,-4.395604395604394,4.395604395604396,3
10,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,33,5,1,84.61538461538461,12.82051282051282,2.564102564102564,546,532,14,546,494,52,97.43589743589743,2.564102564102564,90.47619047619048,9.523809523809524,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-38,38,-6.959706959706949,6.95970695970696,2
11,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,97.43589743589743,2.564102564102564,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
15,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,97.43589743589743,2.564102564102564,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
17,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,508,38,97.43589743589743,2.564102564102564,93.04029304029304,6.95970695970696,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-24,24,-4.395604395604394,4.395604395604396,3
18,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,32,6,1,82.05128205128204,15.384615384615385,2.564102564102564,546,532,14,546,492,54,97.43589743589743,2.564102564102564,90.10989010989012,9.89010989010989,-6,6,0,-15.384615384615387,15.384615384615385,0.0,-40,40,-7.326007326007314,7.326007326007327,6
19,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,97.43589743589743,2.564102564102564,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
20,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,508,38,97.43589743589743,2.564102564102564,93.04029304029304,6.95970695970696,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-24,24,-4.395604395604394,4.395604395604396,3
21,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,27,11,1,69.23076923076923,28.205128205128204,2.564102564102564,546,532,14,546,400,146,97.43589743589743,2.564102564102564,73.26007326007326,26.73992673992674,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-132,132,-24.175824175824175,24.175824175824175,12
22,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,508,38,97.43589743589743,2.564102564102564,93.04029304029304,6.95970695970696,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-24,24,-4.395604395604394,4.395604395604396,3
24,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,97.43589743589743,2.564102564102564,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
25,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,504,42,97.43589743589743,2.564102564102564,92.3076923076923,7.6923076923076925,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-28,28,-5.128205128205124,5.128205128205129,3
26,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,506,40,97.43589743589743,2.564102564102564,92.67399267399267,7.326007326007327,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-26,26,-4.761904761904759,4.761904761904763,4
27,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,484,62,97.43589743589743,2.564102564102564,88.64468864468864,11.355311355311356,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-48,48,-8.791208791208788,8.791208791208792,5
33,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,97.43589743589743,2.564102564102564,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
