execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,9.449999924981967e-05,0.015391999993880745,3.0000002880115062e-05,2.149999636458233e-05,0.026187499992374796,4.7200010158121586e-05,0.047720599999593105,4.799992893822491e-06,0.002285099988512229,4.220000118948519e-05,1.4500001270789653e-05,0.007764699999825098,0.0026460000008228235,0.000578399994992651,0.10282899997400818
2,2.59000007645227e-05,0.009767500014277175,2.5699999241624027e-05,2.040000254055485e-05,0.028478999993239995,4.940000508213416e-05,0.041458899999270216,4.2000028770416975e-06,0.0009649999992689118,1.3999997463542968e-05,6.89999433234334e-06,0.002160599993658252,0.0019199000016669743,0.000573899997107219,0.0854713000007905
3,2.3600005079060793e-05,0.013294300006236881,2.78999941656366e-05,2.0900006347801536e-05,0.04811379999591736,3.2300005841534585e-05,0.0693395999915083,3.6000055843032897e-06,2.970000059576705e-05,1.4000004739500582e-05,7.100003131199628e-06,0.004356400000688154,0.0038128000014694408,0.0011027000000467524,0.1401787000213517
4,2.9599999834317714e-05,0.0003499999947962351,2.3500004317611456e-05,2.02999945031479e-05,0.0003392000071471557,2.3600005079060793e-05,0.0003476999991107732,2.800006768666208e-06,2.219998714281246e-05,1.2799995602108538e-05,6.800000846851617e-06,0.0007718999986536801,0.0006292000034591183,1.340000017080456e-05,0.0025929999974323437
5,2.3799999326001853e-05,0.003422000001592096,2.6699999580159783e-05,2.0899999071843922e-05,0.012310099999012891,2.8199989174026996e-05,0.01567369999975199,3.5999910323880613e-06,2.390000008745119e-05,1.2999997125007212e-05,6.900001608300954e-06,0.0011328000036883168,0.0009443000017199665,0.0002958999975817278,0.03392579998035217
6,3.0000002880115062e-05,0.0036938999983249232,2.6400004571769387e-05,2.040000254055485e-05,0.012601399997947738,3.1100003980100155e-05,0.022183799999766052,4.2000028770416975e-06,3.0399998649954796e-05,1.2800002878066152e-05,6.70000008540228e-06,0.0024256999968201853,0.002124099999491591,0.00029180000274209306,0.043482700013555586
7,0.00035209999623475596,0.04831289999128785,0.00689309999870602,2.3200002033263445e-05,0.15949380000529345,0.00034780000714818016,2.2300002456177026e-05,3.4000040614046156e-06,2.239999594166875e-05,1.2399999832268804e-05,7.399998139590025e-06,0.005856800002220552,0.0053303000022424385,1.809999957913533e-05,0.22669600000517676
8,2.8600006771739572e-05,0.00037629999860655516,2.3000007786322385e-05,1.9699997210409492e-05,0.00033689999690977857,2.319999475730583e-05,0.0003809000045293942,5.800007784273475e-06,2.6500005333218724e-05,1.3299999409355223e-05,6.900001608300954e-06,0.0007731000005151145,0.0006278000000747852,1.4699995517730713e-05,0.002656700016814284
9,2.25000039790757e-05,0.0003397000036784448,2.8799993742723018e-05,2.559999848017469e-05,0.0003571999986888841,2.3500004317611456e-05,0.0003307999868411571,2.900007530115545e-06,2.0899999071843922e-05,2.0600004063453525e-05,1.2099997547920793e-05,0.0007718999986536801,0.0006406000029528514,1.3899996702093631e-05,0.0026109999962500297
10,3.740000101970509e-05,0.02131629999348661,3.959999594371766e-05,3.2600008125882596e-05,0.07012859999667853,0.007088999998813961,3.5099998058285564e-05,3.7999998312443495e-06,3.60000049113296e-05,1.32000059238635e-05,7.199996616691351e-06,0.00408439999591792,0.003510800001095049,1.720000000204891e-05,0.10635119999642484
11,2.78999941656366e-05,0.00036619999445974827,2.580000727903098e-05,2.5200002710334957e-05,0.0003620000061346218,2.9799994081258774e-05,0.00035349999961908907,3.0000010156072676e-06,2.1000007109250873e-05,1.3100005162414163e-05,6.800000846851617e-06,0.0006167999963508919,0.0004981000020052306,1.3700002455152571e-05,0.0023629000133951195
12,2.4000000848900527e-05,0.006337599996186327,2.6299996534362435e-05,2.079999103443697e-05,0.025169800006551668,3.279999509686604e-05,0.041409900004509836,3.5999983083456755e-06,2.5999994250014424e-05,1.4099998224992305e-05,7.200003892648965e-06,0.0021874999947613105,0.0017238000000361353,0.0005347999976947904,0.07751819997793064
13,2.2899999748915434e-05,2.559999848017469e-05,2.830000448739156e-05,0.012679000006755814,2.4299995857290924e-05,2.4299995857290924e-05,0.0825226000015391,3.4000040614046156e-06,2.4900000425986946e-05,1.340000017080456e-05,0.0036951000001863576,1.460000203223899e-05,1.2500000593718141e-05,2.2000000171829015e-05,0.09911290001036832
14,4.949999856762588e-05,0.0006193000008352101,4.6200002543628216e-05,4.0500010072719306e-05,0.0006087000001571141,4.909999552182853e-05,0.0005992000005790032,4.599991370923817e-06,4.269999772077426e-05,1.3999997463542968e-05,6.70000008540228e-06,0.0006634999954258092,0.000636800003121607,1.9400002202019095e-05,0.003400199995667208
15,0.00036980000732000917,0.08019119999516988,0.006968199995753821,2.7300004148855805e-05,0.20644659999379655,0.00034920000325655565,2.2100008209235966e-05,3.3000032999552786e-06,2.9499999072868377e-05,1.290000363951549e-05,7.100003131199628e-06,0.00836439999693539,0.00967530000343686,2.02999945031479e-05,0.31248720001167385
