class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,is
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,is
LesserGod,subkind,can
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,can
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
