class_name,class_original_stereotype,stereotype_final_list
Air,subkind,is
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,is
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,can
Demiurge,kind,is
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,is
God,category,is
GuardianPerson,role,can
Guardians,kind,can
HumanBeing,subkind,can
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,can
LivingThing,subkind,is
Name,subkind,is
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,can
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,is
PrivateProperty,subkind,is
ProducerPerson,role,is
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,can
SpecificFormOfTheName,subkind,can
StateProperty,subkind,is
Temperance,subkind,can
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,is
Wisdom,subkind,is
