class_name,class_original_stereotype,stereotype_final_list
Air,subkind,can
Aristocratic,subkind,is
Auxiliaries,kind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,is
Citizen,role,is
Class,category,is
Courage,subkind,is
Demiurge,kind,can
Democratic,subkind,can
Earth,subkind,can
Element,kind,is
Fire,subkind,is
Form,kind,can
God,category,can
GuardianPerson,role,can
Guardians,kind,is
HumanBeing,subkind,is
Isosceles,subkind,is
Justice,subkind,can
LesserGod,subkind,is
LivingThing,subkind,can
Name,subkind,can
NameBearerObject,subkind,is
Oligarchic,subkind,is
OriginalName,phase,is
Particular,kind,is
Philosopher-king,role,is
PresentName,phase,can
PrivateProperty,subkind,is
ProducerPerson,role,can
Producers,kind,is
Property,kind,is
PsychologicalConstitution,kind,is
Scalene,subkind,is
SpecificFormOfTheName,subkind,can
StateProperty,subkind,can
Temperance,subkind,is
Timocratic,subkind,is
Triangle,kind,is
Tyrannical,subkind,is
Universe,subkind,is
Water,subkind,can
Wisdom,subkind,is
